run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
14,2314778985026776320,1.79,2088.342047,10.0,10.0,837.101031,1.677403,104.457779,771.415927,15.896333,2.1756e-03,65.685104,867.827582
15,2314778985026776320,1.74,2088.348992,10.0,10.0,838.761225,1.678581,104.545815,772.066065,15.879764,2.1728e-03,66.695160,871.306801
16,2314778985026776320,1.77,2088.355936,10.0,10.0,838.370176,1.677493,104.630726,772.693132,15.896466,2.1724e-03,65.677045,871.244630
17,2314778985026776320,1.68,2088.362881,10.0,10.0,835.910202,1.678360,104.765324,773.687130,15.955121,2.1800e-03,62.223072,868.673873
18,2314778985026776320,1.71,2088.369826,10.0,10.0,838.072539,1.681190,104.701637,773.216809,15.910129,2.1780e-03,64.855730,867.792911
19,2314778985026776320,1.74,2088.376770,10.0,10.0,838.345587,1.678851,104.691166,773.139479,15.904279,2.1743e-03,65.206108,869.181723
20,2314778985026776320,1.91,2088.383715,10.0,10.0,837.325389,1.677245,104.402088,771.004653,15.885877,2.1748e-03,66.320736,867.821481
21,2314778985026776320,1.68,2088.390660,10.0,10.0,834.992982,1.676341,104.704254,773.236135,15.963287,2.1797e-03,61.756847,867.026741
22,2314778985026776320,1.73,2088.397604,10.0,10.0,835.730061,1.676181,104.759018,773.640563,15.957455,2.1776e-03,62.089498,864.216117
23,2314778985026776320,1.77,2088.404549,10.0,10.0,837.075318,1.678057,104.610237,772.541823,15.915537,2.1765e-03,64.533494,866.712493
24,2314778985026776320,1.66,2088.411494,10.0,10.0,834.999760,1.681410,104.543072,772.045810,15.942443,2.1863e-03,62.953949,864.255528
25,2314778985026776320,1.73,2088.418438,10.0,10.0,837.597763,1.677365,104.663815,772.937490,15.913406,2.1743e-03,64.660273,870.090476
26,2314778985026776320,1.68,2088.425383,10.0,10.0,837.402501,1.678289,104.982742,775.292757,15.957101,2.1760e-03,62.109744,867.095135
27,2314778985026776320,1.83,2088.432328,10.0,10.0,835.877305,1.675371,104.460449,771.435647,15.917083,2.1762e-03,64.441658,864.222898
28,2314778985026776320,1.69,2088.439272,10.0,10.0,837.665729,1.676047,104.771191,773.730458,15.925649,2.1724e-03,63.935271,867.074661
29,2314778985026776320,1.71,2088.446217,10.0,10.0,836.662241,1.676758,104.550953,772.104012,15.915121,2.1759e-03,64.558228,864.564283
30,2314778985026776320,1.75,2088.453162,10.0,10.0,836.168169,1.680953,104.584515,772.351864,15.927671,2.1827e-03,63.816305,864.610883
31,2314778985026776320,1.75,2088.460106,10.0,10.0,834.808704,1.674908,104.500740,771.733193,15.940348,2.1784e-03,63.075512,861.038394
32,2314778985026776320,1.80,2088.467051,10.0,10.0,836.400284,1.678736,104.353642,770.646877,15.895204,2.1792e-03,65.753407,866.094456
33,2314778985026776320,1.68,2088.473996,10.0,10.0,836.925190,1.677224,104.980457,775.275883,15.965179,2.1758e-03,61.649307,863.730375
34,2314778985026776320,1.64,2088.480940,10.0,10.0,835.982238,1.676549,104.904716,774.716540,15.971957,2.1774e-03,61.265698,861.920371
35,2314778985026776320,1.60,2088.487885,10.0,10.0,835.626290,1.675276,105.055382,775.829196,15.998300,2.1767e-03,59.797093,862.594989
36,2314778985026776320,1.74,2088.494830,10.0,10.0,838.343386,1.682491,104.662086,772.924729,15.900746,2.1790e-03,65.418658,863.990372
37,2314778985026776320,1.77,2088.501774,10.0,10.0,836.644570,1.677098,104.376072,770.812524,15.893907,2.1764e-03,65.832046,865.263256
38,2314778985026776320,1.69,2088.508719,10.0,10.0,836.853417,1.677210,104.768845,773.713132,15.939234,2.1760e-03,63.140284,862.903120
39,2314778985026776320,1.83,2088.515664,10.0,10.0,837.005576,1.678774,104.302769,770.271183,15.879126,2.1777e-03,66.734392,862.676793
40,2314778985026776320,1.76,2088.522608,10.0,10.0,836.319086,1.676981,104.409843,771.061925,15.903430,2.1771e-03,65.257161,861.993423
41,2314778985026776320,1.65,2088.529553,10.0,10.0,834.320505,1.676781,104.565681,772.212782,15.957136,2.1821e-03,62.107723,859.762615
42,2314778985026776320,1.70,2088.536498,10.0,10.0,836.202034,1.677671,104.679390,773.052514,15.939075,2.1783e-03,63.149520,861.323258
43,2314778985026776320,1.72,2088.543442,10.0,10.0,837.387954,1.678133,104.603203,772.489875,15.909420,2.1758e-03,64.898078,862.454978
44,2314778985026776320,1.66,2088.550387,10.0,10.0,836.231170,1.680635,105.013775,775.521931,15.981863,2.1821e-03,60.709238,861.114257
45,2314778985026776320,1.81,2088.557332,10.0,10.0,837.741990,1.678704,104.526352,771.922335,15.894111,2.1756e-03,65.819655,863.273595
46,2314778985026776320,1.75,2088.564276,10.0,10.0,836.324500,1.676989,104.443981,771.314031,15.907542,2.1771e-03,65.010470,859.569687
47,2314778985026776320,1.79,2088.571221,10.0,10.0,835.626277,1.676730,104.545586,772.064375,15.932008,2.1786e-03,63.561902,860.614610
48,2314778985026776320,1.68,2088.578166,10.0,10.0,835.853192,1.676924,104.656570,772.883993,15.942180,2.1782e-03,62.969199,858.834460
49,2314778985026776320,1.74,2088.585110,10.0,10.0,833.856911,1.681199,104.604599,772.500186,15.970345,2.1890e-03,61.356725,857.013975
50,2314778985026776320,1.77,2088.592055,10.0,10.0,835.400938,1.676657,104.612919,772.561628,15.944421,2.1791e-03,62.839310,858.871790
51,2314778985026776320,1.69,2088.599000,10.0,10.0,834.222278,1.675974,104.410294,771.065249,15.938946,2.1813e-03,63.157029,857.156372
52,2314778985026776320,1.66,2088.605944,10.0,10.0,832.325330,1.677529,104.426914,771.187992,15.974234,2.1883e-03,61.137337,855.932106
53,2314778985026776320,1.62,2088.612889,10.0,10.0,834.643412,1.675360,104.662216,772.925686,15.963975,2.1794e-03,61.717726,858.070038
54,2314778985026776320,1.68,2088.619834,10.0,10.0,835.263872,1.675311,104.760887,773.654367,15.965881,2.1777e-03,61.609505,859.219978
55,2314778985026776320,1.67,2088.626778,10.0,10.0,835.063883,1.675494,104.740627,773.504749,15.966769,2.1784e-03,61.559135,860.455668
56,2314778985026776320,1.60,2088.633723,10.0,10.0,834.214853,1.682364,104.914330,774.787532,16.005035,2.1896e-03,59.427321,857.699876
57,2314778985026776320,1.84,2088.640668,10.0,10.0,835.851047,1.677636,104.727879,773.410600,15.951335,2.1792e-03,62.440447,858.243579
58,2314778985026776320,1.78,2088.647612,10.0,10.0,835.694667,1.676191,104.461388,771.442577,15.920282,2.1777e-03,64.252091,859.328820
59,2314778985026776320,1.82,2088.654557,10.0,10.0,835.620019,1.674800,104.530731,771.954676,15.930242,2.1761e-03,63.665343,858.368651
60,2314778985026776320,1.76,2088.661502,10.0,10.0,836.597323,1.677496,104.665615,772.950787,15.930563,2.1771e-03,63.646536,859.856801
61,2314778985026776320,1.69,2088.668446,10.0,10.0,838.060044,1.681164,104.775551,773.762658,15.919517,2.1780e-03,64.297386,860.681813
62,2314778985026776320,1.71,2088.675391,10.0,10.0,835.058166,1.678113,104.546444,772.070714,15.941865,2.1819e-03,62.987452,857.990539
63,2314778985026776320,1.74,2088.682335,10.0,10.0,837.612441,1.677356,104.557613,772.153199,15.900073,2.1742e-03,65.459241,860.672748
64,2314778985026776320,1.73,2088.689280,10.0,10.0,834.347073,1.676299,104.702072,773.220021,15.974416,2.1814e-03,61.127052,856.252187
65,2314778985026776320,1.66,2088.696225,10.0,10.0,834.865266,1.675783,104.630157,772.688934,15.955937,2.1793e-03,62.176332,856.789985
66,2314778985026776320,1.65,2088.703169,10.0,10.0,833.980653,1.675691,104.843449,774.264080,15.999763,2.1815e-03,59.716574,855.626984
67,2314778985026776320,1.72,2088.710114,10.0,10.0,836.514429,1.677611,104.622551,772.632761,15.926559,2.1774e-03,63.881669,859.621003
68,2314778985026776320,1.77,2088.717059,10.0,10.0,834.925140,1.675585,104.541241,772.032288,15.943497,2.1789e-03,62.892852,857.216323
69,2314778985026776320,1.71,2088.724003,10.0,10.0,838.079081,1.679294,104.761883,773.661720,15.917493,2.1755e-03,64.417361,860.140872
70,2314778985026776320,1.72,2088.730948,10.0,10.0,836.393957,1.675363,104.607468,772.521371,15.926714,2.1748e-03,63.872586,858.216055
71,2314778985026776320,1.66,2088.737893,10.0,10.0,836.516964,1.676575,104.740402,773.503087,15.941409,2.1761e-03,63.013878,858.924651
72,2314778985026776320,1.74,2088.744837,10.0,10.0,835.978027,1.676887,104.799786,773.941630,15.958384,2.1779e-03,62.036396,857.571255
73,2314778985026776320,1.73,2088.751782,10.0,10.0,834.807194,1.679706,104.740276,773.502157,15.971260,2.1846e-03,61.305037,856.357162
74,2314778985026776320,1.73,2088.758727,10.0,10.0,836.167843,1.677107,104.674171,773.013975,15.939000,2.1777e-03,63.153867,857.832921
75,2314778985026776320,1.70,2088.765671,10.0,10.0,835.323274,1.676850,104.685005,773.093982,15.955013,2.1795e-03,62.229292,856.392676
76,2314778985026776320,1.78,2088.772616,10.0,10.0,835.661723,1.677219,104.334915,770.508583,15.905162,2.1791e-03,65.153140,857.044790
77,2314778985026776320,1.80,2088.779561,10.0,10.0,836.548891,1.676208,104.305584,770.291974,15.886922,2.1755e-03,66.256917,857.132019
78,2314778985026776320,1.70,2088.786505,10.0,10.0,835.780368,1.677915,104.644684,772.796211,15.941922,2.1797e-03,62.984157,857.766895
79,2314778985026776320,1.72,2088.793450,10.0,10.0,835.990139,1.677187,104.754238,773.605264,15.952302,2.1782e-03,62.384874,857.500116
80,2314778985026776320,1.79,2088.800395,10.0,10.0,835.205754,1.675409,104.487419,771.634818,15.931853,2.1780e-03,63.570936,856.329458
81,2314778985026776320,1.77,2088.807339,10.0,10.0,836.987037,1.677018,104.472507,771.524696,15.900021,2.1754e-03,65.462341,858.144827
82,2314778985026776320,1.70,2088.814284,10.0,10.0,836.396504,1.676468,104.641991,772.776322,15.931013,2.1762e-03,63.620182,856.702045
83,2314778985026776320,1.70,2088.821229,10.0,10.0,835.950029,1.678236,104.665760,772.951858,15.941680,2.1797e-03,62.998171,855.748169
84,2314778985026776320,1.82,2088.828173,10.0,10.0,836.302231,1.676396,104.233044,769.756267,15.882196,2.1764e-03,66.545964,856.058602
85,2314778985026776320,1.79,2088.835118,10.0,10.0,833.621624,1.674917,104.571327,772.254475,15.970160,2.1815e-03,61.367148,853.982620
86,2314778985026776320,1.67,2088.842062,10.0,10.0,835.409922,1.677565,104.345383,770.585886,15.910660,2.1802e-03,64.824036,856.681822
87,2314778985026776320,1.75,2088.849007,10.0,10.0,838.450410,1.678504,104.467575,771.488271,15.875427,2.1735e-03,66.962139,858.585710
88,2314778985026776320,1.77,2088.855952,10.0,10.0,837.209877,1.680356,104.662373,772.926841,15.919759,2.1792e-03,64.283036,856.976813
89,2314778985026776320,1.87,2088.862896,10.0,10.0,837.619897,1.677762,104.352776,770.640482,15.875147,2.1747e-03,66.979415,860.467414
90,2314778985026776320,1.70,2088.869841,10.0,10.0,835.511819,1.677064,104.787655,773.852045,15.964995,2.1793e-03,61.659773,855.401309
91,2314778985026776320,1.71,2088.876786,10.0,10.0,837.037137,1.680011,104.622738,772.634141,15.917735,2.1792e-03,64.402996,856.294672
92,2314778985026776320,1.68,2088.883730,10.0,10.0,835.958058,1.677025,104.486485,771.627916,15.918964,2.1781e-03,64.330142,855.377040
93,2314778985026776320,1.68,2088.890675,10.0,10.0,836.897636,1.677859,104.710506,773.282308,15.931096,2.1767e-03,63.615328,856.410742
94,2314778985026776320,1.68,2088.897620,10.0,10.0,837.635659,1.679013,104.578671,772.308705,15.902269,2.1763e-03,65.326953,857.180568
95,2314778985026776320,1.72,2088.904564,10.0,10.0,833.666214,1.675101,104.340446,770.549432,15.939638,2.1816e-03,63.116783,853.461937
96,2314778985026776320,1.76,2088.911509,10.0,10.0,834.522291,1.676298,104.451252,771.367725,15.938988,2.1809e-03,63.154566,853.684446
97,2314778985026776320,1.78,2088.918454,10.0,10.0,836.520725,1.677360,104.599552,772.462915,15.923570,2.1771e-03,64.057809,856.951209
98,2314778985026776320,1.76,2088.925398,10.0,10.0,835.789002,1.677337,104.907955,774.740458,15.975812,2.1790e-03,61.048544,854.647783
99,2314778985026776320,1.66,2088.932343,10.0,10.0,834.385258,1.675801,104.690357,773.133507,15.972204,2.1806e-03,61.251752,852.817277
100,2314778985026776320,1.72,2088.939288,10.0,10.0,835.643211,1.677545,104.706551,773.253094,15.952211,2.1796e-03,62.390117,854.422902
101,2314778985026776320,1.75,2088.946232,10.0,10.0,837.991976,1.680753,104.413471,771.088716,15.876382,2.1777e-03,66.903260,857.336654
102,2314778985026776320,1.78,2088.953177,10.0,10.0,834.846043,1.677528,104.522961,771.897291,15.942532,2.1817e-03,62.948753,853.374611
103,2314778985026776320,1.71,2088.960121,10.0,10.0,833.798166,1.680758,104.323425,770.423731,15.935215,2.1886e-03,63.374435,852.849573
104,2314778985026776320,1.63,2088.967066,10.0,10.0,834.228086,1.675977,104.734173,773.457083,15.980759,2.1813e-03,60.771003,852.818311
105,2314778985026776320,1.72,2088.974011,10.0,10.0,836.247782,1.676241,104.723801,773.380485,15.943938,2.1763e-03,62.867297,853.859847
106,2314778985026776320,1.71,2088.980955,10.0,10.0,837.057681,1.677623,104.771168,773.730289,15.936021,2.1760e-03,63.327392,855.098902
107,2314778985026776320,1.62,2088.987900,10.0,10.0,832.479793,1.674759,104.914612,774.789617,16.037245,2.1843e-03,57.690177,851.122353
108,2314778985026776320,1.64,2088.994845,10.0,10.0,836.843138,1.677030,104.871593,774.471928,15.952540,2.1758e-03,62.371210,855.847719
109,2314778985026776320,1.71,2089.001789,10.0,10.0,837.392004,1.679466,104.339680,770.543769,15.877275,2.1775e-03,66.848234,855.691111
110,2314778985026776320,1.82,2089.008734,10.0,10.0,834.394826,1.678667,104.260490,769.958960,15.917181,2.1843e-03,64.435866,854.431853
111,2314778985026776320,1.58,2089.015679,10.0,10.0,834.138901,1.677708,104.781681,773.807929,15.988649,2.1837e-03,60.330972,852.097314
112,2314778985026776320,1.71,2089.022623,10.0,10.0,834.980407,1.675898,104.543594,772.049670,15.942843,2.1792e-03,62.930737,852.677753
113,2314778985026776320,1.74,2089.029568,10.0,10.0,836.017431,1.676855,104.737263,773.479902,15.949648,2.1777e-03,62.537530,853.982943
114,2314778985026776320,1.83,2089.036513,10.0,10.0,837.669510,1.678444,104.218109,769.645976,15.858352,2.1755e-03,68.023534,855.768815
115,2314778985026776320,1.72,2089.043457,10.0,10.0,834.131773,1.680910,104.507973,771.786605,15.952993,2.1879e-03,62.345168,852.240127
116,2314778985026776320,1.75,2089.050402,10.0,10.0,837.369483,1.678405,104.883305,774.558414,15.944910,2.1762e-03,62.811069,854.616733
117,2314778985026776320,1.82,2089.057346,10.0,10.0,835.694767,1.677122,104.420864,771.143312,15.915235,2.1789e-03,64.551455,854.254696
118,2314778985026776320,1.73,2089.064291,10.0,10.0,834.657167,1.675922,104.694309,773.162692,15.967910,2.1801e-03,61.494475,852.294658
119,2314778985026776320,1.74,2089.071236,10.0,10.0,836.837702,1.677648,104.346588,770.594788,15.887151,2.1766e-03,66.242914,854.913120
120,2314778985026776320,1.73,2089.078180,10.0,10.0,834.655301,1.680200,104.670532,772.987100,15.964847,2.1856e-03,61.668201,852.177154
121,2314778985026776320,1.84,2089.085125,10.0,10.0,837.514822,1.679842,104.467815,771.490045,15.890733,2.1777e-03,66.024776,854.888924
122,2314778985026776320,1.76,2089.092070,10.0,10.0,835.846796,1.676232,104.563129,772.193935,15.930455,2.1774e-03,63.652861,852.817784
123,2314778985026776320,1.73,2089.099014,10.0,10.0,836.605177,1.676876,104.487816,771.637748,15.908261,2.1762e-03,64.967429,853.268804
124,2314778985026776320,1.76,2089.105959,10.0,10.0,833.062100,1.675186,104.250992,769.888813,15.938666,2.1833e-03,63.173287,850.897322
125,2314778985026776320,1.70,2089.112904,10.0,10.0,835.569368,1.683330,104.814430,774.049780,15.967466,2.1873e-03,61.519588,853.957703
126,2314778985026776320,1.81,2089.119848,10.0,10.0,835.612503,1.676874,104.047745,768.387843,15.871178,2.1788e-03,67.224660,853.077209
127,2314778985026776320,1.77,2089.126793,10.0,10.0,838.763810,1.678407,104.717777,773.336002,15.900594,2.1726e-03,65.427808,856.112978
128,2314778985026776320,1.74,2089.133738,10.0,10.0,838.533754,1.680799,104.792908,773.890837,15.913698,2.1763e-03,64.642916,856.748461
129,2314778985026776320,1.65,2089.140682,10.0,10.0,835.322798,1.677746,104.854416,774.345072,15.977072,2.1807e-03,60.977726,852.051661
130,2314778985026776320,1.74,2089.147627,10.0,10.0,833.449995,1.681941,104.340313,770.548446,15.943347,2.1911e-03,62.901549,850.534293
131,2314778985026776320,1.69,2089.154571,10.0,10.0,837.000338,1.676874,104.692112,773.146465,15.927032,2.1752e-03,63.853872,853.803820
132,2314778985026776320,1.68,2089.161516,10.0,10.0,836.001371,1.677963,104.535866,771.992594,15.924401,2.1792e-03,64.008777,852.401917
133,2314778985026776320,1.67,2089.168461,10.0,10.0,836.618668,1.677063,104.546207,772.068967,15.915264,2.1764e-03,64.549701,853.361176
134,2314778985026776320,1.69,2089.175405,10.0,10.0,836.613199,1.684288,104.928471,774.891963,15.963913,2.1858e-03,61.721236,854.030947
135,2314778985026776320,1.76,2089.182350,10.0,10.0,836.804044,1.677364,104.472469,771.524415,15.903056,2.1763e-03,65.279629,852.462706
136,2314778985026776320,1.77,2089.189295,10.0,10.0,835.860961,1.677673,104.281944,770.117396,15.895367,2.1792e-03,65.743566,852.901550
137,2314778985026776320,1.75,2089.196239,10.0,10.0,835.378742,1.679489,104.389156,770.909152,15.916613,2.1828e-03,64.469590,851.531177
138,2314778985026776320,1.80,2089.203184,10.0,10.0,836.033276,1.679480,104.269077,770.022374,15.890961,2.1811e-03,66.010902,852.073495
139,2314778985026776320,1.74,2089.210129,10.0,10.0,836.370439,1.677705,104.301212,770.259689,15.889320,2.1779e-03,66.110749,852.751285
140,2314778985026776320,1.81,2089.217073,10.0,10.0,836.115304,1.679550,104.371197,770.776521,15.902072,2.1810e-03,65.338783,852.053222
141,2314778985026776320,1.73,2089.224018,10.0,10.0,835.719548,1.678810,104.416370,771.110126,15.914260,2.1810e-03,64.609421,851.486550
142,2314778985026776320,1.73,2089.230962,10.0,10.0,835.422342,1.676924,104.507446,771.782718,15.930681,2.1794e-03,63.639624,851.374188
143,2314778985026776320,1.59,2089.237907,10.0,10.0,835.531462,1.677413,104.715839,773.321691,15.955353,2.1797e-03,62.209771,851.752596
144,2314778985026776320,1.79,2089.244852,10.0,10.0,838.082754,1.682807,104.383968,770.870839,15.871384,2.1801e-03,67.211915,853.800822
145,2314778985026776320,1.77,2089.251796,10.0,10.0,837.615256,1.678396,104.585258,772.357357,15.903417,2.1756e-03,65.257898,852.971536
146,2314778985026776320,1.77,2089.258741,10.0,10.0,834.736374,1.675679,104.405167,771.027387,15.929498,2.1795e-03,63.708987,850.397837
147,2314778985026776320,1.71,2089.265686,10.0,10.0,833.592812,1.675624,104.597897,772.450689,15.974149,2.1825e-03,61.142123,849.234341
148,2314778985026776320,1.69,2089.272630,10.0,10.0,836.768380,1.677599,104.626263,772.660171,15.922716,2.1767e-03,64.108209,853.102387
149,2314778985026776320,1.85,2089.279575,10.0,10.0,836.329736,1.679102,104.447792,771.342174,15.907924,2.1798e-03,64.987562,851.957495
150,2314778985026776320,1.75,2089.286520,10.0,10.0,836.793625,1.679591,104.624241,772.645240,15.922036,2.1793e-03,64.148384,853.232920
151,2314778985026776320,1.68,2089.293464,10.0,10.0,835.559722,1.678278,104.898533,774.670874,15.978656,2.1808e-03,60.888847,850.649104
152,2314778985026776320,1.78,2089.300409,10.0,10.0,836.451023,1.676801,104.694149,773.161509,15.936671,2.1765e-03,63.289514,852.376374
153,2314778985026776320,1.75,2089.307353,10.0,10.0,835.546055,1.676753,104.438831,771.275999,15.919978,2.1788e-03,64.270056,851.949638
154,2314778985026776320,1.71,2089.314298,10.0,10.0,835.253582,1.677251,104.517830,771.859400,15.934876,2.1802e-03,63.394182,850.743837
155,2314778985026776320,1.79,2089.321243,10.0,10.0,836.521165,1.677803,104.463650,771.459282,15.906683,2.1777e-03,65.061882,852.573518
156,2314778985026776320,1.67,2089.328187,10.0,10.0,834.677366,1.676304,104.706219,773.250643,15.969107,2.1805e-03,61.426723,849.366390
157,2314778985026776320,1.64,2089.335132,10.0,10.0,835.608363,1.676827,104.794941,773.905853,15.964243,2.1788e-03,61.702510,851.444559
158,2314778985026776320,1.65,2089.342077,10.0,10.0,835.507996,1.676973,104.520256,771.877317,15.930834,2.1792e-03,63.630679,853.040778
159,2314778985026776320,1.80,2089.349021,10.0,10.0,836.504931,1.681153,104.553776,772.124859,15.918121,2.1820e-03,64.380072,851.922721
160,2314778985026776320,1.75,2089.355966,10.0,10.0,834.922114,1.676406,104.433895,771.239546,15.929949,2.1800e-03,63.682569,850.833966
161,2314778985026776320,1.72,2089.362911,10.0,10.0,834.422973,1.677688,104.429485,771.206980,15.937933,2.1830e-03,63.215994,850.029183
162,2314778985026776320,1.63,2089.369855,10.0,10.0,836.116320,1.677155,104.716724,773.328227,15.945307,2.1779e-03,62.788093,851.254234
163,2314778985026776320,1.68,2089.376800,10.0,10.0,836.616857,1.684197,104.625359,772.653495,15.925172,2.1857e-03,63.963362,851.814693
164,2314778985026776320,1.58,2089.383744,10.0,10.0,834.111940,1.674844,104.669277,772.977832,15.974291,2.1801e-03,61.134109,849.947837
165,2314778985026776320,1.73,2089.390689,10.0,10.0,836.338405,1.677947,104.861511,774.397471,15.960056,2.1783e-03,61.940934,853.117025
166,2314778985026776320,1.90,2089.397634,10.0,10.0,834.658990,1.681481,104.436180,771.256420,15.934733,2.1873e-03,63.402570,849.166149
167,2314778985026776320,1.68,2089.404578,10.0,10.0,833.106169,1.675292,104.463772,771.460184,15.965238,2.1833e-03,61.645985,847.568594
168,2314778985026776320,1.66,2089.411523,10.0,10.0,836.473009,1.680360,104.701992,773.219429,15.937287,2.1811e-03,63.253579,851.797538
169,2314778985026776320,1.78,2089.418468,10.0,10.0,835.951502,1.684175,104.514736,771.836553,15.922602,2.1874e-03,64.114949,849.880138
170,2314778985026776320,1.72,2089.425412,10.0,10.0,834.596858,1.678182,104.405167,771.027387,15.931879,2.1832e-03,63.569471,849.296702
171,2314778985026776320,1.70,2089.432357,10.0,10.0,835.476789,1.677323,104.569321,772.239657,15.937570,2.1797e-03,63.237132,850.549868
172,2314778985026776320,1.77,2089.439301,10.0,10.0,841.560406,1.682816,104.578823,772.309832,15.838942,2.1711e-03,69.250574,856.344553
173,2314778985026776320,1.70,2089.446246,10.0,10.0,837.092887,1.677049,104.542194,772.039331,15.906822,2.1752e-03,65.053556,852.059931
174,2314778985026776320,1.74,2089.453191,10.0,10.0,836.523480,1.679789,104.350121,770.620874,15.892744,2.1802e-03,65.902606,851.096972
175,2314778985026776320,1.67,2089.460135,10.0,10.0,835.662204,1.675574,104.520527,771.879317,15.928240,2.1770e-03,63.782887,849.398322
176,2314778985026776320,1.66,2089.467080,10.0,10.0,835.243966,1.675310,104.555248,772.135733,15.939785,2.1777e-03,63.108233,849.567782
177,2314778985026776320,1.72,2089.474025,10.0,10.0,834.363745,1.675893,104.589249,772.386825,15.959425,2.1808e-03,61.976921,849.549687
178,2314778985026776320,1.82,2089.480969,10.0,10.0,836.117494,1.677029,104.292870,770.198079,15.892467,2.1777e-03,65.919416,851.069417
179,2314778985026776320,1.73,2089.487914,10.0,10.0,836.461714,1.679344,104.530216,771.950873,15.915918,2.1798e-03,64.510842,850.549735
180,2314778985026776320,1.80,2089.494859,10.0,10.0,836.476695,1.676698,104.775269,773.760573,15.946552,2.1763e-03,62.716122,850.988900
181,2314778985026776320,1.71,2089.501803,10.0,10.0,837.063567,1.677459,104.381104,770.849682,15.887627,2.1758e-03,66.213885,851.174576
182,2314778985026776320,1.77,2089.508748,10.0,10.0,836.171474,1.678295,104.535725,771.991552,15.921502,2.1792e-03,64.179922,850.358178
183,2314778985026776320,1.69,2089.515692,10.0,10.0,836.404851,1.685291,104.826794,774.141084,15.954412,2.1877e-03,62.263767,853.695885
184,2314778985026776320,1.76,2089.522637,10.0,10.0,836.416136,1.677219,104.716038,773.323156,15.940047,2.1772e-03,63.092980,850.916060
185,2314778985026776320,1.72,2089.529582,10.0,10.0,835.915608,1.676164,104.813942,774.046174,15.961310,2.1771e-03,61.869434,849.059151
186,2314778985026776320,1.64,2089.536526,10.0,10.0,834.842110,1.677352,104.835846,774.207934,15.983206,2.1814e-03,60.634176,849.279883
187,2314778985026776320,1.71,2089.543471,10.0,10.0,836.056340,1.676636,104.772812,773.742431,15.953538,2.1773e-03,62.313910,849.407403
188,2314778985026776320,1.69,2089.550416,10.0,10.0,834.826967,1.675394,104.698570,773.194160,15.965470,2.1789e-03,61.632808,850.047573
189,2314778985026776320,1.71,2089.557360,10.0,10.0,837.396305,1.678696,104.476856,771.556812,15.893784,2.1765e-03,65.839493,851.021792
190,2314778985026776320,1.77,2089.564305,10.0,10.0,834.248164,1.678978,104.430897,771.217403,15.941119,2.1851e-03,63.030761,847.548763
191,2314778985026776320,1.60,2089.571249,10.0,10.0,836.390293,1.677191,104.760429,773.650986,15.946151,2.1772e-03,62.739307,850.356880
192,2314778985026776320,1.79,2089.578194,10.0,10.0,836.148808,1.680562,104.623985,772.643353,15.932972,2.1822e-03,63.505455,849.670260
193,2314778985026776320,1.71,2089.585139,10.0,10.0,834.851032,1.677684,104.531975,771.963860,15.943595,2.1819e-03,62.887172,848.371586
194,2314778985026776320,1.73,2089.592083,10.0,10.0,835.474711,1.676215,104.726025,773.396909,15.957659,2.1783e-03,62.077802,849.162450
195,2314778985026776320,1.77,2089.599028,10.0,10.0,834.899384,1.677598,104.241913,769.821765,15.906421,2.1816e-03,65.077619,849.284285
