time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2962.922508,14.737793,6078.503946,6.480156,7.017329,1.0661e-03,3.531807,1,True,False,True,False
2962.924823,14.731276,6066.566252,6.472260,7.003547,1.0669e-03,3.525978,1,True,False,True,False
2962.927137,14.676917,6062.398634,6.469908,6.998736,1.0672e-03,3.524662,1,True,False,True,False
2962.929452,14.719070,6039.586480,6.458358,6.972400,1.0693e-03,3.512503,1,True,False,True,False
2962.931767,14.623400,6029.262269,6.452114,6.960482,1.0701e-03,3.507601,1,True,False,True,False
2962.934082,14.743394,6009.885345,6.442435,6.938112,1.0720e-03,3.497427,1,True,False,True,False
2962.936397,14.745530,5988.025365,6.432324,6.912876,1.0742e-03,3.485802,1,True,False,True,False
2962.938712,14.719347,5976.890420,6.425740,6.900021,1.0751e-03,3.480415,1,True,False,True,False
2962.941027,14.745140,5958.312520,6.415750,6.878574,1.0768e-03,3.470689,1,True,False,True,False
2962.943342,14.725386,5929.285662,6.401454,6.845064,1.0796e-03,3.454868,1,True,False,True,False
2962.945656,14.716484,5916.961424,6.395192,6.830836,1.0808e-03,3.448773,1,True,False,True,False
2962.947971,14.653699,5893.156422,6.381071,6.803354,1.0828e-03,3.435980,1,True,False,True,False
2962.950286,14.687060,5860.300810,6.364276,6.765424,1.0860e-03,3.417900,1,True,False,True,False
2962.952601,14.744152,5838.928322,6.352990,6.740751,1.0880e-03,3.406509,1,True,False,True,False
2962.954916,14.685212,5818.913345,6.343407,6.717644,1.0901e-03,3.395902,1,True,False,True,False
2962.957231,14.789754,5779.153069,6.321773,6.671743,1.0939e-03,3.373762,1,True,False,True,False
2962.959546,14.658165,5765.733667,6.314298,6.656251,1.0951e-03,3.366990,1,True,False,True,False
2962.961860,14.671057,5740.704516,6.300886,6.627356,1.0976e-03,3.353432,1,True,False,True,False
2962.964175,14.676031,5707.603211,6.283182,6.589142,1.1008e-03,3.335149,1,True,False,True,False
2962.966490,14.745026,5677.332135,6.268460,6.554196,1.1041e-03,3.318508,1,True,False,True,False
2962.968805,14.735074,5646.477415,6.250371,6.518576,1.1070e-03,3.301516,1,True,False,True,False
2962.971120,14.702480,5624.000599,6.238776,6.492627,1.1093e-03,3.289413,1,True,False,True,False
2962.973435,14.715370,5595.981153,6.222470,6.460280,1.1120e-03,3.274059,1,True,False,True,False
2962.975750,14.688571,5566.417328,6.207431,6.426150,1.1152e-03,3.257792,1,True,False,True,False
2962.978065,14.738478,5531.048138,6.187740,6.385318,1.1187e-03,3.238116,1,True,False,True,False
2962.980379,14.735939,5503.913723,6.173772,6.353993,1.1217e-03,3.223250,1,True,False,True,False
2962.982694,14.696834,5472.538092,6.156077,6.317771,1.1249e-03,3.205890,1,True,False,True,False
2962.985009,14.695360,5444.013549,6.140363,6.284841,1.1279e-03,3.190190,1,True,False,True,False
2962.987324,14.687705,5418.883114,6.126685,6.255829,1.1306e-03,3.176469,1,True,False,True,False
2962.989639,14.636311,5393.939008,6.113731,6.227033,1.1334e-03,3.162849,1,True,False,True,False
2962.991954,14.737164,5359.348061,6.095159,6.187099,1.1373e-03,3.143562,1,True,False,True,False
2962.994269,14.693585,5325.951315,6.076078,6.148544,1.1408e-03,3.124963,1,True,False,True,False
2962.996584,14.682954,5308.189075,6.065679,6.128039,1.1427e-03,3.115529,1,True,False,True,False
2962.998898,14.667258,5279.511491,6.049992,6.094932,1.1459e-03,3.099680,1,True,False,True,False
2963.001213,14.664258,5248.133185,6.036104,6.058707,1.1501e-03,3.082236,1,True,False,True,False
2963.003528,14.691682,5214.251701,6.013522,6.019593,1.1533e-03,3.063309,1,True,False,True,False
2963.005843,14.710163,5187.131392,5.998082,5.988284,1.1563e-03,3.048344,1,True,False,True,False
2963.008158,14.675498,5163.162542,5.985235,5.960613,1.1592e-03,3.035222,1,True,False,True,False
2963.010473,14.702442,5136.330768,5.969599,5.929637,1.1622e-03,3.020408,1,True,False,True,False
2963.012788,14.671349,5110.354079,5.955681,5.899648,1.1654e-03,3.006087,1,True,False,True,False
2963.015102,14.650955,5087.068062,5.941335,5.872766,1.1679e-03,2.993341,1,True,False,True,False
2963.017417,14.716687,5054.701493,5.924330,5.835400,1.1720e-03,2.975242,1,True,False,True,False
2963.019732,14.641998,5031.699632,5.910487,5.808846,1.1747e-03,2.962645,1,True,False,True,False
2963.022047,14.743377,4991.971180,5.888377,5.762981,1.1796e-03,2.940189,1,True,False,True,False
2963.024362,14.728169,4972.153191,5.876212,5.740102,1.1818e-03,2.929448,1,True,False,True,False
2963.026677,14.680258,4949.321777,5.863039,5.713744,1.1846e-03,2.916925,1,True,False,True,False
2963.028992,14.719007,4917.480160,5.845186,5.676985,1.1887e-03,2.899083,1,True,False,True,False
2963.031307,14.703567,4895.644520,5.832759,5.651777,1.1914e-03,2.887129,1,True,False,True,False
2963.033621,14.645828,4871.535160,5.819805,5.623944,1.1947e-03,2.873827,1,True,False,True,False
2963.035936,14.696646,4846.347489,5.804673,5.594866,1.1977e-03,2.859880,1,True,False,True,False
2963.038251,14.663572,4822.003095,5.789326,5.566761,1.2006e-03,2.846421,1,True,False,True,False
2963.040566,14.710575,4795.835697,5.774876,5.536552,1.2041e-03,2.831878,1,True,False,True,False
2963.042881,14.690247,4769.255228,5.759905,5.505867,1.2077e-03,2.817081,1,True,False,True,False
2963.045196,14.682101,4746.732001,5.747628,5.479865,1.2109e-03,2.804673,1,True,False,True,False
2963.047511,14.714896,4714.594152,5.727482,5.442763,1.2148e-03,2.786573,1,True,False,True,False
2963.049825,14.700748,4691.160543,5.714993,5.415710,1.2182e-03,2.773609,1,True,False,True,False
2963.052140,14.698436,4672.392069,5.702857,5.394043,1.2205e-03,2.763395,1,True,False,True,False
2963.054455,14.741614,4635.874666,5.683080,5.351885,1.2259e-03,2.742674,1,True,False,True,False
2963.056770,14.674701,4622.100142,5.673972,5.335983,1.2276e-03,2.735399,1,True,False,True,False
2963.059085,14.778255,4589.142622,5.653030,5.297936,1.2318e-03,2.716763,1,True,False,True,False
2963.061400,14.743140,4564.017845,5.638491,5.268930,1.2354e-03,2.702754,1,True,False,True,False
2963.063715,14.645151,4550.782021,5.630666,5.253650,1.2373e-03,2.695778,1,True,False,True,False
2963.066030,14.761653,4515.400430,5.611202,5.212804,1.2427e-03,2.675675,1,True,False,True,False
2963.068344,14.692733,4502.890146,5.603444,5.198361,1.2444e-03,2.669117,1,True,False,True,False
2963.070659,14.703843,4476.005816,5.587211,5.167325,1.2483e-03,2.654031,1,True,False,True,False
2963.072974,14.695628,4448.985954,5.569079,5.136132,1.2518e-03,2.638855,1,True,False,True,False
2963.075289,14.677433,4427.731155,5.558580,5.111594,1.2554e-03,2.627090,1,True,False,True,False
2963.077604,14.691603,4401.368482,5.541953,5.081160,1.2591e-03,2.612286,1,True,False,True,False
2963.079919,14.677518,4385.057136,5.531378,5.062329,1.2614e-03,2.603440,1,True,False,True,False
2963.082234,14.655993,4362.504238,5.517664,5.036293,1.2648e-03,2.590881,1,True,False,True,False
2963.084549,14.707434,4330.536956,5.498504,4.999388,1.2697e-03,2.572721,1,True,False,True,False
2963.086863,14.677908,4313.887183,5.487834,4.980167,1.2721e-03,2.563653,1,True,False,True,False
2963.089178,14.670686,4288.902039,5.473540,4.951323,1.2762e-03,2.549624,1,True,False,True,False
2963.091493,14.687215,4261.376593,5.456947,4.919546,1.2806e-03,2.534074,1,True,False,True,False
2963.093808,14.689337,4244.092737,5.443710,4.899593,1.2827e-03,2.524608,1,True,False,True,False
2963.096123,14.676313,4218.925087,5.429100,4.870538,1.2868e-03,2.510443,1,True,False,True,False
2963.098438,14.738240,4188.199213,5.411125,4.835066,1.2920e-03,2.492962,1,True,False,True,False
2963.100753,14.723708,4168.850269,5.399268,4.812729,1.2951e-03,2.482243,1,True,False,True,False
2963.103067,14.713460,4153.289741,5.389498,4.794765,1.2976e-03,2.473774,1,True,False,True,False
2963.105382,14.701071,4131.675832,5.374427,4.769813,1.3008e-03,2.461692,1,True,False,True,False
2963.107697,14.708803,4105.514207,5.359176,4.739611,1.3054e-03,2.446893,1,True,False,True,True
2963.110012,14.698653,4088.449145,5.347570,4.719910,1.3080e-03,2.437507,1,True,False,True,True
2963.112327,14.713766,4065.406499,5.334367,4.693308,1.3121e-03,2.424550,1,True,False,True,True
2963.114642,14.691979,4042.751316,5.318858,4.667154,1.3157e-03,2.411816,1,True,False,True,True
2963.116957,14.694009,4024.835130,5.306826,4.646471,1.3185e-03,2.401902,1,True,False,True,True
2963.119272,14.690565,4006.493293,5.295343,4.625296,1.3217e-03,2.391727,1,True,False,True,True
2963.121586,14.706546,3984.924674,5.282322,4.600396,1.3256e-03,2.379619,1,True,False,True,True
2963.123901,14.664580,3974.782120,5.276332,4.588687,1.3275e-03,2.374329,1,True,False,True,True
2963.126216,14.691118,3947.235439,5.258845,4.556886,1.3323e-03,2.358635,1,True,False,True,True
2963.128531,14.703973,3925.764541,5.246206,4.532099,1.3364e-03,2.346563,1,True,False,True,True
2963.130846,14.722920,3901.003919,5.228919,4.503514,1.3404e-03,2.332516,1,True,False,True,True
2963.133161,14.709515,3887.749525,5.219546,4.488212,1.3426e-03,2.325342,1,True,False,True,True
2963.135476,14.660764,3877.479347,5.213633,4.476356,1.3446e-03,2.319949,1,True,False,True,True
2963.137791,14.716916,3851.902541,5.197724,4.446829,1.3494e-03,2.305391,1,True,False,True,True
2963.140105,14.651639,3835.901099,5.186802,4.428356,1.3522e-03,2.296557,1,True,False,True,True
2963.142420,14.670488,3817.333324,5.175273,4.406920,1.3557e-03,2.286180,1,True,False,True,True
2963.144735,14.687155,3794.378253,5.159816,4.380420,1.3599e-03,2.273168,1,True,False,True,True
2963.147050,14.719190,3768.027545,5.142332,4.349999,1.3647e-03,2.258113,1,True,False,True,True
2963.149365,14.724879,3755.237820,5.134778,4.335234,1.3674e-03,2.251177,1,True,True,True,True
2963.151680,14.670630,3742.950906,5.126332,4.321050,1.3696e-03,2.244538,1,True,True,True,True
2963.153995,14.708051,3720.468932,5.112465,4.295095,1.3741e-03,2.231780,1,True,True,True,True
2963.156309,14.661764,3709.448786,5.104517,4.282373,1.3761e-03,2.225891,1,True,True,True,True
2963.158624,14.693242,3692.411350,5.093269,4.262704,1.3794e-03,2.216386,1,True,True,True,True
2963.160939,14.659394,3675.438305,5.081028,4.243110,1.3824e-03,2.206913,1,True,True,True,True
2963.163254,14.695895,3654.863443,5.067412,4.219357,1.3865e-03,2.195271,1,True,True,True,True
2963.165569,14.688958,3637.680429,5.056825,4.199520,1.3901e-03,2.185660,1,True,True,True,True
2963.167884,14.703027,3619.429047,5.045022,4.178450,1.3939e-03,2.175400,1,True,True,True,True
2963.170199,14.697202,3600.116653,5.031024,4.156155,1.3975e-03,2.164496,1,True,True,True,True
2963.172514,14.678707,3590.895800,5.025035,4.145510,1.3994e-03,2.159653,1,True,True,True,True
2963.174828,14.677159,3568.221355,5.009931,4.119333,1.4040e-03,2.146714,1,True,True,True,True
2963.177143,14.691255,3555.215099,5.002056,4.104318,1.4070e-03,2.139585,1,True,True,True,True
2963.179458,14.682022,3540.598523,4.992758,4.087444,1.4101e-03,2.131481,1,True,True,True,True
2963.181773,14.669336,3524.144026,4.980942,4.068448,1.4134e-03,2.122266,1,True,True,True,True
2963.184088,14.663424,3507.030470,4.970147,4.048691,1.4172e-03,2.112647,1,True,True,True,True
2963.186403,14.713101,3485.647301,4.954798,4.024005,1.4215e-03,2.100450,1,True,True,True,True
2963.188718,14.690590,3466.900861,4.942040,4.002364,1.4255e-03,2.089834,1,True,True,True,True
2963.191033,14.680749,3456.827112,4.934684,3.990734,1.4275e-03,2.084440,1,True,True,True,True
2963.193347,14.685317,3438.050526,4.922734,3.969057,1.4318e-03,2.073794,1,True,True,True,True
2963.195662,14.659559,3424.262423,4.913189,3.953140,1.4348e-03,2.066150,1,True,True,True,True
2963.197977,14.659290,3404.604603,4.899830,3.930446,1.4392e-03,2.054959,1,True,True,True,True
2963.200292,14.647010,3395.277045,4.894550,3.919677,1.4416e-03,2.049998,1,True,True,True,True
2963.202607,14.645334,3371.686470,4.876451,3.892443,1.4463e-03,2.036418,1,True,True,True,True
2963.204922,14.637488,3354.875977,4.865368,3.873036,1.4502e-03,2.026927,1,True,True,True,True
2963.207237,14.704295,3335.737833,4.851827,3.850942,1.4545e-03,2.016022,1,True,True,True,True
2963.209551,14.692195,3314.898303,4.837765,3.826884,1.4594e-03,2.004082,1,True,True,True,True
2963.211866,14.684446,3298.966772,4.826203,3.808492,1.4629e-03,1.995102,1,True,True,True,True
2963.214181,14.648480,3286.246060,4.817197,3.793807,1.4659e-03,1.988059,1,True,True,True,True
2963.216496,14.670516,3265.268921,4.801533,3.769590,1.4705e-03,1.976014,1,True,True,True,True
2963.218811,14.648120,3249.280827,4.791196,3.751132,1.4745e-03,1.966982,1,True,True,True,True
2963.221126,14.664059,3231.157211,4.783895,3.730209,1.4806e-03,1.956651,1,True,True,True,True
2963.223441,14.674315,3217.646908,4.768700,3.714612,1.4820e-03,1.949107,1,True,True,True,True
2963.225756,14.656432,3194.886017,4.753186,3.688336,1.4877e-03,1.935953,1,True,True,True,True
2963.228070,14.689873,3171.906371,4.736082,3.661807,1.4931e-03,1.922658,1,True,True,True,True
2963.230385,14.652512,3163.269573,4.730487,3.651836,1.4954e-03,1.918051,1,True,True,True,True
2963.232700,14.651993,3149.003214,4.720624,3.635367,1.4991e-03,1.910026,1,True,True,True,True
2963.235015,14.697022,3129.791587,4.708054,3.613188,1.5043e-03,1.898996,1,True,True,True,True
2963.237330,14.692668,3105.010259,4.690016,3.584579,1.5105e-03,1.884578,1,True,True,True,True
2963.239645,14.617448,3096.278960,4.683959,3.574499,1.5128e-03,1.879895,1,True,True,True,True
2963.241960,14.652545,3071.877211,4.665199,3.546329,1.5187e-03,1.865692,1,True,True,True,True
2963.244275,14.673869,3058.101743,4.654881,3.530425,1.5221e-03,1.857935,1,True,True,True,True
2963.246589,14.683871,3043.300988,4.644359,3.513339,1.5261e-03,1.849550,1,True,True,True,True
2963.248904,14.646326,3026.400907,4.632428,3.493828,1.5307e-03,1.839883,1,True,True,True,True
2963.251219,14.616406,3007.368712,4.618316,3.471857,1.5357e-03,1.828913,1,True,True,True,True
2963.253534,14.607704,2996.694197,4.611520,3.459534,1.5389e-03,1.823021,1,True,True,True,True
2963.255849,14.657290,2973.521327,4.594186,3.432782,1.5450e-03,1.809519,1,True,True,True,True
2963.258164,14.688947,2954.346546,4.579050,3.410645,1.5499e-03,1.798441,1,True,True,True,True
2963.260479,14.669054,2936.835973,4.566353,3.390430,1.5549e-03,1.788370,1,True,True,True,True
2963.262793,14.654968,2923.534076,4.558064,3.375074,1.5591e-03,1.780856,1,True,True,True,True
2963.265108,14.636153,2908.538081,4.546136,3.357762,1.5630e-03,1.772304,1,True,True,True,True
2963.267423,14.672908,2882.289354,4.525757,3.327459,1.5702e-03,1.756888,1,True,True,True,True
2963.269738,14.661270,2869.684150,4.516401,3.312907,1.5738e-03,1.749781,1,True,True,True,True
2963.272053,14.674635,2854.588446,4.506577,3.295480,1.5787e-03,1.741150,1,True,True,True,True
2963.274368,14.702033,2839.880958,4.493812,3.278500,1.5824e-03,1.732751,1,True,True,True,True
2963.276683,14.705921,2815.777531,4.479893,3.250674,1.5910e-03,1.718610,1,True,True,True,True
2963.278998,14.651925,2810.457145,4.473269,3.244532,1.5917e-03,1.715929,1,True,True,True,True
2963.281312,14.618236,2798.317787,4.464824,3.230518,1.5955e-03,1.709081,1,True,True,True,True
2963.283627,14.648187,2776.730967,4.446026,3.205597,1.6012e-03,1.696457,1,True,True,True,True
2963.285942,14.629078,2764.640602,4.437799,3.191639,1.6052e-03,1.689628,1,True,True,True,True
2963.288257,14.671250,2746.956740,4.424115,3.171224,1.6106e-03,1.679375,1,True,True,True,True
2963.290572,14.678137,2728.073706,4.411254,3.149425,1.6170e-03,1.668382,1,True,True,True,True
2963.292887,14.704681,2720.034779,4.404785,3.140144,1.6194e-03,1.664015,1,True,True,True,True
2963.295202,14.639610,2704.261033,4.392433,3.121934,1.6243e-03,1.654913,1,True,True,True,True
2963.297517,14.651593,2694.319765,4.385112,3.110457,1.6275e-03,1.649374,1,True,True,True,True
2963.299831,14.617520,2683.178980,4.374576,3.097596,1.6304e-03,1.643098,1,True,True,True,True
2963.302146,14.716312,2657.628087,4.356330,3.068099,1.6392e-03,1.627990,1,True,True,True,True
2963.304461,14.654105,2651.594446,4.351871,3.061133,1.6412e-03,1.624832,1,True,True,True,True
2963.306776,14.576752,2646.756030,4.348178,3.055547,1.6428e-03,1.622404,1,True,True,True,True
2963.309091,14.691592,2624.123211,4.332188,3.029419,1.6509e-03,1.609063,1,True,True,True,True
2963.311406,14.631106,2619.982830,4.327001,3.024639,1.6515e-03,1.607057,1,True,True,True,True
2963.313721,14.649583,2608.619747,4.318841,3.011521,1.6556e-03,1.600618,1,True,True,True,True
2963.316036,14.647475,2592.312335,4.304734,2.992695,1.6606e-03,1.591139,1,True,True,True,True
2963.318350,14.654196,2579.578352,4.295099,2.977994,1.6650e-03,1.583848,1,True,True,True,True
2963.320665,14.631578,2564.016456,4.283174,2.960029,1.6705e-03,1.574816,1,True,True,True,True
2963.322980,14.654395,2554.765617,4.275771,2.949349,1.6736e-03,1.569655,1,True,True,True,True
2963.325295,14.683084,2541.475992,4.265547,2.934007,1.6784e-03,1.562008,1,True,True,True,True
2963.327610,14.684586,2526.630959,4.254573,2.916869,1.6839e-03,1.553400,1,True,True,True,True
2963.329925,14.624115,2520.735485,4.249351,2.910063,1.6858e-03,1.550291,1,True,True,True,True
2963.332240,14.682787,2499.140062,4.231109,2.885132,1.6930e-03,1.537520,1,True,True,True,True
2963.334554,14.657432,2496.149731,4.228088,2.881680,1.6938e-03,1.536191,1,True,True,True,True
2963.336869,14.646191,2479.279093,4.215948,2.862204,1.7005e-03,1.526316,1,True,True,True,True
2963.339184,14.633256,2468.554937,4.208281,2.849823,1.7048e-03,1.520220,1,True,True,True,True
2963.341499,14.608055,2457.602245,4.200566,2.837179,1.7092e-03,1.513979,1,True,True,True,True
2963.343814,14.657584,2442.760274,4.192977,2.820045,1.7165e-03,1.505336,1,True,True,True,True
2963.346129,14.605707,2436.321847,4.184081,2.812612,1.7174e-03,1.501869,1,True,True,True,True
2963.348444,14.662612,2418.978896,4.167897,2.792590,1.7230e-03,1.491675,1,True,True,True,True
2963.350759,14.620027,2405.533448,4.155579,2.777068,1.7275e-03,1.483878,1,True,True,True,True
2963.353073,14.655556,2392.785740,4.146018,2.762351,1.7327e-03,1.476506,1,True,True,True,True
2963.355388,14.610161,2385.071884,4.139741,2.753446,1.7357e-03,1.472237,1,True,True,True,True
2963.357703,14.624417,2374.775646,4.132899,2.741560,1.7403e-03,1.466371,1,True,True,True,True
2963.360018,14.649125,2363.045123,4.121889,2.728017,1.7443e-03,1.459615,1,True,True,True,True
2963.362333,14.650099,2348.024677,4.109952,2.710677,1.7504e-03,1.450821,1,True,True,True,True
2963.364648,14.691440,2334.269156,4.097913,2.694797,1.7555e-03,1.442803,1,True,True,True,True
2963.366963,14.673939,2324.782428,4.092039,2.683845,1.7602e-03,1.437420,1,True,True,True,True
2963.369278,14.677994,2314.553557,4.081492,2.672036,1.7634e-03,1.431573,1,True,True,True,True
2963.371592,14.678489,2300.606902,4.070704,2.655936,1.7694e-03,1.423423,1,True,True,True,True
2963.373907,14.660109,2293.994067,4.065280,2.648301,1.7721e-03,1.419806,1,True,True,True,True
2963.376222,14.646388,2274.806620,4.052244,2.626150,1.7814e-03,1.408402,1,True,True,True,True
2963.378537,14.667406,2266.005431,4.043208,2.615990,1.7843e-03,1.403422,1,True,True,True,True
2963.380852,14.668892,2255.169695,4.032713,2.603481,1.7882e-03,1.397179,1,True,True,True,True
2963.383167,14.627910,2251.147966,4.030800,2.598838,1.7906e-03,1.395154,1,True,True,True,True
2963.385482,14.638172,2239.569941,4.020186,2.585471,1.7951e-03,1.388443,1,True,True,True,True
2963.387797,14.655547,2222.708962,4.005843,2.566006,1.8022e-03,1.378452,1,True,True,True,True
2963.390111,14.661170,2209.778061,3.994369,2.551078,1.8076e-03,1.370892,1,True,True,True,True
2963.392426,14.647508,2204.605932,3.990290,2.545107,1.8100e-03,1.368142,1,True,True,True,True
2963.394741,14.636761,2192.942609,3.980166,2.531643,1.8150e-03,1.361360,1,True,True,True,True
2963.397056,14.619180,2183.207530,3.971976,2.520404,1.8193e-03,1.355772,1,True,True,True,True
2963.399371,14.646693,2167.946264,3.958990,2.502786,1.8261e-03,1.346746,1,True,True,True,True
2963.401686,14.663522,2155.959872,3.948268,2.488948,1.8313e-03,1.339750,1,True,True,True,True
2963.404001,14.609210,2153.460405,3.948206,2.486062,1.8334e-03,1.338646,1,True,True,True,True
2963.406315,14.644146,2140.190584,3.935846,2.470743,1.8390e-03,1.330844,1,True,True,True,True
2963.408630,14.683469,2125.332361,3.924523,2.453590,1.8465e-03,1.322049,1,True,True,True,True
2963.410945,14.622757,2115.402559,3.915048,2.442126,1.8507e-03,1.316315,1,True,True,True,True
2963.413260,14.676155,2111.437187,3.915464,2.437549,1.8544e-03,1.314289,1,True,True,True,True
2963.415575,14.618111,2102.788209,3.903598,2.427564,1.8564e-03,1.309346,1,True,True,True,True
2963.417890,14.640951,2090.886419,3.893667,2.413824,1.8622e-03,1.302373,1,True,True,True,True
2963.420205,14.636123,2080.252596,3.883895,2.401548,1.8670e-03,1.296186,1,True,True,True,True
2963.422520,14.637649,2071.516160,3.876826,2.391462,1.8715e-03,1.291177,1,True,True,True,True
2963.424834,14.623590,2063.170623,3.869575,2.381827,1.8755e-03,1.286409,1,True,True,True,True
2963.427149,14.635688,2058.232165,3.864021,2.376126,1.8773e-03,1.283762,1,True,True,True,True
2963.429464,14.651152,2047.948212,3.854784,2.364254,1.8823e-03,1.277778,1,True,True,True,True
2963.431779,14.646979,2040.969511,3.848013,2.356197,1.8854e-03,1.273854,1,True,True,True,True
2963.434094,14.621014,2033.059780,3.841840,2.347066,1.8897e-03,1.269345,1,True,True,True,True
2963.436409,14.638112,2020.253789,3.831314,2.332282,1.8965e-03,1.261775,1,True,True,True,True
2963.438724,14.652912,2010.367056,3.821228,2.320868,1.9008e-03,1.256024,1,True,True,True,True
