run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
45,5519450209967920000,1,2962.901674,10.0,10.0,6247.706076,6.543944,1928.461060,6058.439097,14.747313,1.1372e-03,189.266978,6205.766403
46,5519450209967920000,1,2962.903989,10.0,10.0,6231.730151,6.535897,1923.822815,6043.867622,14.755400,1.1387e-03,187.862529,6189.790478
47,5519450209967920000,1,2962.906304,10.0,10.0,6222.587266,6.530668,1917.646179,6024.463149,14.697657,1.1395e-03,198.124117,6180.647593
48,5519450209967920000,1,2962.908619,10.0,10.0,6208.622783,6.524185,1915.700745,6018.351386,14.741566,1.1409e-03,190.271397,6166.683110
49,5519450209967920000,1,2962.910933,10.0,10.0,6191.675533,6.514634,1910.474548,6001.932806,14.744587,1.1424e-03,189.742727,6149.735860
50,5519450209967920000,1,2962.913248,10.0,10.0,6173.982385,6.506065,1906.796509,5990.377904,14.780292,1.1441e-03,183.604481,6132.042712
51,5519450209967920000,1,2962.915563,10.0,10.0,6164.804453,6.501527,1901.752686,5974.532266,14.741562,1.1450e-03,190.272187,6122.864780
52,5519450209967920000,1,2962.917878,10.0,10.0,6153.285938,6.495639,1897.475647,5961.095553,14.730671,1.1461e-03,192.190385,6111.346265
53,5519450209967920000,1,2962.920193,10.0,10.0,6139.038831,6.488957,1893.567322,5948.817187,14.741850,1.1476e-03,190.221644,6097.099158
54,5519450209967920000,1,2962.922508,10.0,10.0,6120.443618,6.480156,1887.421570,5929.509738,14.737793,1.1495e-03,190.933880,6078.503946
55,5519450209967920000,1,2962.924823,10.0,10.0,6108.505924,6.472260,1883.255798,5916.422581,14.731276,1.1504e-03,192.083344,6066.566252
56,5519450209967920000,1,2962.927137,10.0,10.0,6104.338307,6.469908,1878.790100,5902.393176,14.676917,1.1508e-03,201.945131,6062.398634
57,5519450209967920000,1,2962.929452,10.0,10.0,6081.526153,6.458358,1873.976624,5887.271193,14.719070,1.1530e-03,194.254959,6039.586480
58,5519450209967920000,1,2962.931767,10.0,10.0,6071.201942,6.452114,1864.994629,5859.053425,14.623400,1.1539e-03,212.148517,6029.262269
59,5519450209967920000,1,2962.934082,10.0,10.0,6051.825018,6.442435,1865.892334,5861.873649,14.743394,1.1558e-03,189.951369,6009.885345
60,5519450209967920000,1,2962.936397,10.0,10.0,6029.965038,6.432324,1859.052917,5840.386988,14.745530,1.1582e-03,189.578050,5988.025365
61,5519450209967920000,1,2962.938712,10.0,10.0,6018.830093,6.425740,1854.035645,5824.624760,14.719347,1.1591e-03,194.205332,5976.890420
62,5519450209967920000,1,2962.941027,10.0,10.0,6000.252193,6.415750,1849.573364,5810.606093,14.745140,1.1609e-03,189.646099,5958.312520
63,5519450209967920000,1,2962.943342,10.0,10.0,5971.225335,6.401454,1839.225464,5778.097206,14.725386,1.1640e-03,193.128129,5929.285662
64,5519450209967920000,1,2962.945656,10.0,10.0,5958.901097,6.395192,1834.796448,5764.183041,14.716484,1.1652e-03,194.718056,5916.961424
65,5519450209967920000,1,2962.947971,10.0,10.0,5935.096095,6.381071,1823.529236,5728.786051,14.653699,1.1673e-03,206.310044,5893.156422
66,5519450209967920000,1,2962.950286,10.0,10.0,5902.240483,6.364276,1815.058105,5702.173210,14.687060,1.1707e-03,200.067273,5860.300810
67,5519450209967920000,1,2962.952601,10.0,10.0,5880.867995,6.352990,1811.517212,5691.049165,14.744152,1.1729e-03,189.818830,5838.928322
68,5519450209967920000,1,2962.954916,10.0,10.0,5860.853018,6.343407,1801.775574,5660.444906,14.685212,1.1751e-03,200.408112,5818.913345
69,5519450209967920000,1,2962.957231,10.0,10.0,5821.092742,6.321773,1794.975342,5639.081347,14.789754,1.1791e-03,182.011395,5779.153069
70,5519450209967920000,1,2962.959546,10.0,10.0,5807.673340,6.314298,1783.238892,5602.210201,14.658165,1.1804e-03,205.463139,5765.733667
71,5519450209967920000,1,2962.961860,10.0,10.0,5782.644189,6.300886,1776.043823,5579.606228,14.671057,1.1830e-03,203.037962,5740.704516
72,5519450209967920000,1,2962.964175,10.0,10.0,5749.542884,6.283182,1765.802734,5547.432898,14.676031,1.1865e-03,202.109986,5707.603211
73,5519450209967920000,1,2962.966490,10.0,10.0,5719.271808,6.268460,1760.128174,5529.605740,14.745026,1.1900e-03,189.666068,5677.332135
74,5519450209967920000,1,2962.968805,10.0,10.0,5688.417088,6.250371,1749.750916,5497.004622,14.735074,1.1930e-03,191.412466,5646.477415
75,5519450209967920000,1,2962.971120,10.0,10.0,5665.940272,6.238776,1740.739502,5468.694431,14.702480,1.1955e-03,197.245841,5624.000599
76,5519450209967920000,1,2962.973435,10.0,10.0,5637.920826,6.222470,1732.561584,5443.002746,14.715370,1.1983e-03,194.918081,5595.981153
77,5519450209967920000,1,2962.975750,10.0,10.0,5608.357001,6.207431,1721.600647,5408.567945,14.688571,1.2017e-03,199.789056,5566.417328
78,5519450209967920000,1,2962.978065,10.0,10.0,5572.987811,6.187740,1713.199341,5382.174463,14.738478,1.2055e-03,190.813348,5531.048138
79,5519450209967920000,1,2962.980379,10.0,10.0,5545.853396,6.173772,1704.419983,5354.593297,14.735939,1.2087e-03,191.260099,5503.913723
80,5519450209967920000,1,2962.982694,10.0,10.0,5514.477765,6.156077,1692.200134,5316.203510,14.696834,1.2121e-03,198.274254,5472.538092
81,5519450209967920000,1,2962.985009,10.0,10.0,5485.953222,6.140363,1683.034729,5287.409540,14.695360,1.2153e-03,198.543681,5444.013549
82,5519450209967920000,1,2962.987324,10.0,10.0,5460.822786,6.126685,1674.588318,5260.874357,14.687705,1.2181e-03,199.948429,5418.883114
83,5519450209967920000,1,2962.989639,10.0,10.0,5435.878681,6.113731,1663.563232,5226.238030,14.636311,1.2211e-03,209.640651,5393.939008
84,5519450209967920000,1,2962.991954,10.0,10.0,5401.287734,6.095159,1658.471924,5210.243212,14.737164,1.2252e-03,191.044522,5359.348061
85,5519450209967920000,1,2962.994269,10.0,10.0,5367.890988,6.076078,1645.350952,5169.022464,14.693585,1.2290e-03,198.868524,5325.951315
86,5519450209967920000,1,2962.996584,10.0,10.0,5350.128747,6.065679,1639.074219,5149.303524,14.682954,1.2309e-03,200.825223,5308.189075
87,5519450209967920000,1,2962.998898,10.0,10.0,5321.451164,6.049992,1629.015015,5117.701603,14.667258,1.2344e-03,203.749561,5279.511491
88,5519450209967920000,1,2963.001213,10.0,10.0,5290.072858,6.036104,1618.847534,5085.759521,14.664258,1.2389e-03,204.313338,5248.133185
89,5519450209967920000,1,2963.003528,10.0,10.0,5256.191374,6.013522,1609.684814,5056.973988,14.691682,1.2422e-03,199.217386,5214.251701
90,5519450209967920000,1,2963.005843,10.0,10.0,5229.071065,5.998082,1602.122437,5033.216077,14.710163,1.2454e-03,195.854988,5187.131392
91,5519450209967920000,1,2963.008158,10.0,10.0,5205.102215,5.985235,1592.470337,5002.893112,14.675498,1.2485e-03,202.209104,5163.162542
92,5519450209967920000,1,2963.010473,10.0,10.0,5178.270441,5.969599,1585.507141,4981.017587,14.702442,1.2517e-03,197.252854,5136.330768
93,5519450209967920000,1,2963.012788,10.0,10.0,5152.293752,5.955681,1575.414429,4949.310396,14.671349,1.2550e-03,202.983357,5110.354079
94,5519450209967920000,1,2963.015102,10.0,10.0,5129.007735,5.941335,1566.777161,4922.175618,14.650955,1.2577e-03,206.832117,5087.068062
95,5519450209967920000,1,2963.017417,10.0,10.0,5096.641166,5.924330,1560.342163,4901.959477,14.716687,1.2621e-03,194.681690,5054.701493
96,5519450209967920000,1,2963.019732,10.0,10.0,5073.639305,5.910487,1548.607483,4865.093892,14.641998,1.2648e-03,208.545413,5031.699632
97,5519450209967920000,1,2963.022047,10.0,10.0,5033.910853,5.888377,1541.879272,4843.956595,14.743377,1.2700e-03,189.954258,4991.971180
98,5519450209967920000,1,2963.024362,10.0,10.0,5014.092864,5.876212,1534.718079,4821.459041,14.728169,1.2724e-03,192.633822,4972.153191
99,5519450209967920000,1,2963.026677,10.0,10.0,4991.261449,5.863039,1524.684265,4789.936886,14.680258,1.2754e-03,201.324563,4949.321777
100,5519450209967920000,1,2963.028992,10.0,10.0,4959.419833,5.845186,1516.795532,4765.153701,14.719007,1.2797e-03,194.266132,4917.480160
101,5519450209967920000,1,2963.031307,10.0,10.0,4937.584193,5.832759,1508.959351,4740.535610,14.703567,1.2826e-03,197.048582,4895.644520
102,5519450209967920000,1,2963.033621,10.0,10.0,4913.474833,5.819805,1497.859253,4705.663625,14.645828,1.2860e-03,207.811208,4871.535160
103,5519450209967920000,1,2963.035936,10.0,10.0,4888.287161,5.804673,1492.866516,4689.978480,14.696646,1.2893e-03,198.308682,4846.347489
104,5519450209967920000,1,2963.038251,10.0,10.0,4863.942768,5.789326,1483.164978,4659.500199,14.663572,1.2923e-03,204.442569,4822.003095
105,5519450209967920000,1,2963.040566,10.0,10.0,4837.775370,5.774876,1477.592773,4641.994602,14.710575,1.2960e-03,195.780768,4795.835697
106,5519450209967920000,1,2963.042881,10.0,10.0,4811.194901,5.759905,1467.954163,4611.714013,14.690247,1.2998e-03,199.480888,4769.255228
107,5519450209967920000,1,2963.045196,10.0,10.0,4788.671674,5.747628,1460.306641,4587.688614,14.682101,1.3032e-03,200.983060,4746.732001
108,5519450209967920000,1,2963.047511,10.0,10.0,4756.533825,5.727482,1451.980286,4561.530599,14.714896,1.3074e-03,195.003227,4714.594152
109,5519450209967920000,1,2963.049825,10.0,10.0,4733.100216,5.714993,1443.707031,4535.539403,14.700748,1.3110e-03,197.560813,4691.160543
110,5519450209967920000,1,2963.052140,10.0,10.0,4714.331742,5.702857,1437.598816,4516.349879,14.698436,1.3134e-03,197.981863,4672.392069
111,5519450209967920000,1,2963.054455,10.0,10.0,4677.814339,5.683080,1428.431946,4487.551307,14.741614,1.3191e-03,190.263032,4635.874666
112,5519450209967920000,1,2963.056770,10.0,10.0,4664.039815,5.673972,1420.197571,4461.682255,14.674701,1.3208e-03,202.357560,4622.100142
113,5519450209967920000,1,2963.059085,10.0,10.0,4631.082294,5.653030,1415.566406,4447.133023,14.778255,1.3253e-03,183.949272,4589.142622
114,5519450209967920000,1,2963.061400,10.0,10.0,4605.957518,5.638491,1405.644287,4415.961766,14.743140,1.3291e-03,189.995752,4564.017845
115,5519450209967920000,1,2963.063715,10.0,10.0,4592.721694,5.630666,1395.719116,4384.780922,14.645151,1.3311e-03,207.940772,4550.782021
116,5519450209967920000,1,2963.066030,10.0,10.0,4557.340102,5.611202,1391.191345,4370.556510,14.761653,1.3368e-03,186.783593,4515.400430
117,5519450209967920000,1,2963.068344,10.0,10.0,4544.829819,5.603444,1383.312744,4345.805155,14.692733,1.3386e-03,199.024664,4502.890146
118,5519450209967920000,1,2963.070659,10.0,10.0,4517.945489,5.587211,1375.400146,4320.946996,14.703843,1.3427e-03,196.998493,4476.005816
119,5519450209967920000,1,2963.072974,10.0,10.0,4490.925627,5.569079,1366.323242,4292.431060,14.695628,1.3464e-03,198.494567,4448.985954
120,5519450209967920000,1,2963.075289,10.0,10.0,4469.670828,5.558580,1358.489868,4267.821790,14.677433,1.3502e-03,201.849038,4427.731155
121,5519450209967920000,1,2963.077604,10.0,10.0,4443.308155,5.541953,1350.931458,4244.076342,14.691603,1.3542e-03,199.231813,4401.368482
122,5519450209967920000,1,2963.079919,10.0,10.0,4426.996809,5.531378,1344.911316,4225.163510,14.677518,1.3566e-03,201.833299,4385.057136
123,5519450209967920000,1,2963.082234,10.0,10.0,4404.443911,5.517664,1336.446106,4198.569268,14.655993,1.3602e-03,205.874643,4362.504238
124,5519450209967920000,1,2963.084549,10.0,10.0,4372.476629,5.498504,1329.303040,4176.128663,14.707434,1.3653e-03,196.347966,4330.536956
125,5519450209967920000,1,2963.086863,10.0,10.0,4355.826856,5.487834,1322.280273,4154.065993,14.677908,1.3679e-03,201.760863,4313.887183
126,5519450209967920000,1,2963.089178,10.0,10.0,4330.841712,5.473540,1313.898682,4127.734446,14.670686,1.3722e-03,203.107266,4288.902039
127,5519450209967920000,1,2963.091493,10.0,10.0,4303.316266,5.456947,1306.113831,4103.277615,14.687215,1.3768e-03,200.038651,4261.376593
128,5519450209967920000,1,2963.093808,10.0,10.0,4286.032410,5.443710,1300.736511,4086.384268,14.689337,1.3790e-03,199.648142,4244.092737
129,5519450209967920000,1,2963.096123,10.0,10.0,4260.864760,5.429100,1291.958496,4058.807320,14.676313,1.3834e-03,202.057440,4218.925087
130,5519450209967920000,1,2963.098438,10.0,10.0,4230.138886,5.411125,1285.743958,4039.283771,14.738240,1.3889e-03,190.855115,4188.199213
131,5519450209967920000,1,2963.100753,10.0,10.0,4210.789942,5.399268,1278.766357,4017.362994,14.723708,1.3922e-03,193.426948,4168.850269
132,5519450209967920000,1,2963.103067,10.0,10.0,4195.229414,5.389498,1273.229431,3999.968227,14.713460,1.3948e-03,195.261186,4153.289741
133,5519450209967920000,1,2963.105382,10.0,10.0,4173.615505,5.374427,1265.636230,3976.113484,14.701071,1.3981e-03,197.502022,4131.675832
134,5519450209967920000,1,2963.107697,10.0,10.0,4147.453880,5.359176,1257.754822,3951.353308,14.708803,1.4029e-03,196.100572,4105.514207
135,5519450209967920000,1,2963.110012,10.0,10.0,4130.388818,5.347570,1251.736572,3932.446420,14.698653,1.4057e-03,197.942398,4088.449145
136,5519450209967920000,1,2963.112327,10.0,10.0,4107.346172,5.334367,1245.272827,3912.139965,14.713766,1.4101e-03,195.206206,4065.406499
137,5519450209967920000,1,2963.114642,10.0,10.0,4084.690989,5.318858,1236.802002,3885.528083,14.691979,1.4138e-03,199.162905,4042.751316
138,5519450209967920000,1,2963.116957,10.0,10.0,4066.774803,5.306826,1231.217529,3867.983945,14.694009,1.4168e-03,198.790858,4024.835130
139,5519450209967920000,1,2963.119272,10.0,10.0,4048.432966,5.295343,1225.178101,3849.010520,14.690565,1.4201e-03,199.422446,4006.493293
140,5519450209967920000,1,2963.121586,10.0,10.0,4026.864347,5.282322,1219.240112,3830.355780,14.706546,1.4242e-03,196.508568,3984.924674
141,5519450209967920000,1,2963.123901,10.0,10.0,4016.721793,5.276332,1213.546570,3812.468989,14.664580,1.4262e-03,204.252805,3974.782120
142,5519450209967920000,1,2963.126216,10.0,10.0,3989.175112,5.258845,1206.348083,3789.854277,14.691118,1.4313e-03,199.320835,3947.235439
143,5519450209967920000,1,2963.128531,10.0,10.0,3967.704214,5.246206,1200.260437,3770.729371,14.703973,1.4356e-03,196.974843,3925.764541
144,5519450209967920000,1,2963.130846,10.0,10.0,3942.943592,5.228919,1193.463562,3749.376359,14.722920,1.4398e-03,193.567233,3901.003919
145,5519450209967920000,1,2963.133161,10.0,10.0,3929.689198,5.219546,1188.479126,3733.717291,14.709515,1.4421e-03,195.971906,3887.749525
146,5519450209967920000,1,2963.135476,10.0,10.0,3919.419020,5.213633,1182.345215,3714.447041,14.660764,1.4443e-03,204.971979,3877.479347
147,5519450209967920000,1,2963.137791,10.0,10.0,3893.842213,5.197724,1177.492432,3699.201573,14.716916,1.4493e-03,194.640641,3851.902541
148,5519450209967920000,1,2963.140105,10.0,10.0,3877.840772,5.186802,1168.559814,3671.138928,14.651639,1.4522e-03,206.701844,3835.901099
149,5519450209967920000,1,2963.142420,10.0,10.0,3859.272997,5.175273,1163.781860,3656.128543,14.670488,1.4560e-03,203.144454,3817.333324
150,5519450209967920000,1,2963.144735,10.0,10.0,3836.317926,5.159816,1157.460083,3636.268094,14.687155,1.4603e-03,200.049832,3794.378253
151,5519450209967920000,1,2963.147050,10.0,10.0,3809.967218,5.142332,1150.923828,3615.733843,14.719190,1.4654e-03,194.233374,3768.027545
152,5519450209967920000,1,2963.149365,10.0,10.0,3797.177493,5.134778,1147.175842,3603.959198,14.724879,1.4682e-03,193.218294,3755.237820
153,5519450209967920000,1,2963.151680,10.0,10.0,3784.890579,5.126332,1140.113708,3581.772851,14.670630,1.4705e-03,203.117728,3742.950906
154,5519450209967920000,1,2963.153995,10.0,10.0,3762.408605,5.112465,1135.147888,3566.172266,14.708051,1.4753e-03,196.236339,3720.468932
155,5519450209967920000,1,2963.156309,10.0,10.0,3751.388459,5.104517,1128.919495,3546.605191,14.661764,1.4774e-03,204.783268,3709.448786
156,5519450209967920000,1,2963.158624,10.0,10.0,3734.351023,5.093269,1125.359009,3535.419595,14.693242,1.4808e-03,198.931428,3692.411350
157,5519450209967920000,1,2963.160939,10.0,10.0,3717.377978,5.081028,1117.951172,3512.147189,14.659394,1.4840e-03,205.230789,3675.438305
158,5519450209967920000,1,2963.163254,10.0,10.0,3696.803116,5.067412,1113.561707,3498.357277,14.695895,1.4883e-03,198.445840,3654.863443
159,5519450209967920000,1,2963.165569,10.0,10.0,3679.620102,5.056825,1107.687317,3479.902337,14.688958,1.4921e-03,199.717765,3637.680429
160,5519450209967920000,1,2963.167884,10.0,10.0,3661.368720,5.045022,1102.696167,3464.222177,14.703027,1.4960e-03,197.146543,3619.429047
161,5519450209967920000,1,2963.170199,10.0,10.0,3642.056326,5.031024,1096.211243,3443.849187,14.697202,1.4998e-03,198.207140,3600.116653
162,5519450209967920000,1,2963.172514,10.0,10.0,3632.835473,5.025035,1092.192261,3431.223183,14.678707,1.5018e-03,201.612291,3590.895800
163,5519450209967920000,1,2963.174828,10.0,10.0,3610.161028,5.009931,1084.883179,3408.261024,14.677159,1.5067e-03,201.900004,3568.221355
164,5519450209967920000,1,2963.177143,10.0,10.0,3597.154771,5.002056,1081.572144,3397.859101,14.691255,1.5098e-03,199.295671,3555.215099
165,5519450209967920000,1,2963.179458,10.0,10.0,3582.538196,4.992758,1076.377747,3381.540421,14.682022,1.5131e-03,200.997775,3540.598523
166,5519450209967920000,1,2963.181773,10.0,10.0,3566.083699,4.980942,1070.388184,3362.723654,14.669336,1.5165e-03,203.360045,3524.144026
167,5519450209967920000,1,2963.184088,10.0,10.0,3548.970143,4.970147,1064.587341,3344.499771,14.663424,1.5205e-03,204.470372,3507.030470
168,5519450209967920000,1,2963.186403,10.0,10.0,3527.586974,4.954798,1060.691650,3332.261097,14.713101,1.5250e-03,195.325878,3485.647301
169,5519450209967920000,1,2963.188718,10.0,10.0,3508.840534,4.942040,1053.421936,3309.422615,14.690590,1.5292e-03,199.417919,3466.900861
170,5519450209967920000,1,2963.191033,10.0,10.0,3498.766785,4.934684,1049.637451,3297.533306,14.680749,1.5313e-03,201.233479,3456.827112
171,5519450209967920000,1,2963.193347,10.0,10.0,3479.990199,4.922734,1043.929565,3279.601454,14.685317,1.5359e-03,200.388745,3438.050526
172,5519450209967920000,1,2963.195662,10.0,10.0,3466.202096,4.913189,1038.009338,3261.002512,14.659559,1.5390e-03,205.199585,3424.262423
173,5519450209967920000,1,2963.197977,10.0,10.0,3446.544276,4.899830,1031.735901,3241.293927,14.659290,1.5436e-03,205.250350,3404.604603
174,5519450209967920000,1,2963.200292,10.0,10.0,3437.216718,4.894550,1028.023682,3229.631646,14.647010,1.5461e-03,207.585072,3395.277045
175,5519450209967920000,1,2963.202607,10.0,10.0,3413.626143,4.876451,1020.412537,3205.720529,14.645334,1.5510e-03,207.905614,3371.686470
176,5519450209967920000,1,2963.204922,10.0,10.0,3396.815650,4.865368,1014.581604,3187.402114,14.637488,1.5551e-03,209.413536,3354.875977
177,5519450209967920000,1,2963.207237,10.0,10.0,3377.677506,4.851827,1012.467712,3180.761127,14.704295,1.5596e-03,196.916378,3335.737833
178,5519450209967920000,1,2963.209551,10.0,10.0,3356.837976,4.837765,1005.131836,3157.714792,14.692195,1.5647e-03,199.123184,3314.898303
179,5519450209967920000,1,2963.211866,10.0,10.0,3340.906445,4.826203,999.606659,3140.356936,14.684446,1.5684e-03,200.549509,3298.966772
180,5519450209967920000,1,2963.214181,10.0,10.0,3328.185733,4.817197,993.407471,3120.881612,14.648480,1.5715e-03,207.304121,3286.246060
181,5519450209967920000,1,2963.216496,10.0,10.0,3307.208594,4.801533,988.055969,3104.069374,14.670516,1.5763e-03,203.139219,3265.268921
182,5519450209967920000,1,2963.218811,10.0,10.0,3291.220500,4.791196,981.619171,3083.847577,14.648120,1.5806e-03,207.372924,3249.280827
183,5519450209967920000,1,2963.221126,10.0,10.0,3273.096884,4.783895,976.812225,3068.746111,14.664059,1.5869e-03,204.350773,3231.157211
184,5519450209967920000,1,2963.223441,10.0,10.0,3259.586580,4.768700,973.123291,3057.156982,14.674315,1.5884e-03,202.429598,3217.646908
185,5519450209967920000,1,2963.225756,10.0,10.0,3236.825690,4.753186,964.808197,3031.034344,14.656432,1.5944e-03,205.791346,3194.886017
186,5519450209967920000,1,2963.228070,10.0,10.0,3213.846044,4.736082,959.480377,3014.296504,14.689873,1.6000e-03,199.549540,3171.906371
187,5519450209967920000,1,2963.230385,10.0,10.0,3205.209246,4.730487,954.507446,2998.673581,14.652512,1.6024e-03,206.535665,3163.269573
188,5519450209967920000,1,2963.232700,10.0,10.0,3190.942887,4.720624,949.934845,2984.308330,14.651993,1.6062e-03,206.634557,3149.003214
189,5519450209967920000,1,2963.235015,10.0,10.0,3171.731260,4.708054,946.491669,2973.491273,14.697022,1.6116e-03,198.239987,3129.791587
190,5519450209967920000,1,2963.237330,10.0,10.0,3146.949932,4.690016,938.349976,2947.913390,14.692668,1.6181e-03,199.036543,3105.010259
191,5519450209967920000,1,2963.239645,10.0,10.0,3138.218633,4.683959,931.025818,2924.903870,14.617448,1.6205e-03,213.314763,3096.278960
