time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2962.913248,14.780292,183.604481,6.506065,0.914584,3.5435e-02,0.873575,1,True,True,True,False
2962.915563,14.741562,190.272187,6.501527,0.947797,3.4170e-02,0.905306,1,True,True,True,False
2962.917878,14.730671,192.190385,6.495639,0.957352,3.3798e-02,0.914439,1,True,True,True,True
2962.920193,14.741850,190.221644,6.488957,0.947545,3.4113e-02,0.905079,1,True,True,True,False
2962.922508,14.737793,190.933880,6.480156,0.951093,3.3939e-02,0.908475,1,True,True,True,False
2962.924823,14.731276,192.083344,6.472260,0.956819,3.3695e-02,0.913951,1,True,True,True,True
2962.927137,14.676917,201.945131,6.469908,1.005943,3.2038e-02,0.960882,1,True,True,True,True
2962.929452,14.719070,194.254959,6.458358,0.967636,3.3247e-02,0.924298,1,True,True,True,True
2962.931767,14.623400,212.148517,6.452114,1.056769,3.0413e-02,1.009446,1,True,True,True,True
2962.934082,14.743394,189.951369,6.442435,0.946199,3.3916e-02,0.903834,1,True,True,True,False
2962.936397,14.745530,189.578050,6.432324,0.944339,3.3930e-02,0.902065,1,True,True,True,False
2962.938712,14.719347,194.205332,6.425740,0.967389,3.3087e-02,0.924090,1,True,True,True,True
2962.941027,14.745140,189.646099,6.415750,0.944678,3.3830e-02,0.902402,1,True,True,True,False
2962.943342,14.725386,193.128129,6.401454,0.962023,3.3146e-02,0.918978,1,True,True,True,True
2962.945656,14.716484,194.718056,6.395192,0.969943,3.2843e-02,0.926551,1,True,True,True,True
2962.947971,14.653699,206.310044,6.381071,1.027686,3.0930e-02,0.981718,1,True,True,True,True
2962.950286,14.687060,200.067273,6.364276,0.996589,3.1811e-02,0.952019,1,True,True,True,True
2962.952601,14.744152,189.818830,6.352990,0.945539,3.3469e-02,0.903259,1,True,True,True,False
2962.954916,14.685212,200.408112,6.343407,0.998287,3.1652e-02,0.953655,1,True,True,True,True
2962.957231,14.789754,182.011395,6.321773,0.906648,3.4733e-02,0.866120,1,True,True,True,False
2962.959546,14.658165,205.463139,6.314298,1.023467,3.0732e-02,0.977725,1,True,True,True,True
2962.961860,14.671057,203.037962,6.300886,1.011387,3.1033e-02,0.966192,1,True,True,True,True
2962.964175,14.676031,202.109986,6.283182,1.006764,3.1088e-02,0.961783,1,True,True,True,True
2962.966490,14.745026,189.666068,6.268460,0.944778,3.3050e-02,0.902573,1,True,True,True,False
2962.968805,14.735074,191.412466,6.250371,0.953477,3.2654e-02,0.910891,1,True,True,True,False
2962.971120,14.702480,197.245841,6.238776,0.982535,3.1629e-02,0.938658,1,True,True,True,True
2962.973435,14.715370,194.918081,6.222470,0.970940,3.1924e-02,0.927587,1,True,True,True,True
2962.975750,14.688571,199.789056,6.207431,0.995203,3.1070e-02,0.950775,1,True,True,True,True
2962.978065,14.738478,190.813348,6.187740,0.950493,3.2428e-02,0.908067,1,True,True,True,False
2962.980379,14.735939,191.260099,6.173772,0.952718,3.2279e-02,0.910200,1,True,True,True,False
2962.982694,14.696834,198.274254,6.156077,0.987658,3.1048e-02,0.943588,1,True,True,True,True
2962.985009,14.695360,198.543681,6.140363,0.989000,3.0927e-02,0.944877,1,True,True,True,True
2962.987324,14.687705,199.948429,6.126685,0.995997,3.0641e-02,0.951569,1,True,True,True,True
2962.989639,14.636311,209.640651,6.113731,1.044277,2.9163e-02,0.997703,1,True,True,True,True
2962.991954,14.737164,191.044522,6.095159,0.951644,3.1904e-02,0.909209,1,True,True,True,False
2962.994269,14.693585,198.868524,6.076078,0.990618,3.0553e-02,0.946452,1,True,True,True,True
2962.996584,14.682954,200.825223,6.065679,1.000365,3.0204e-02,0.955771,1,True,True,True,True
2962.998898,14.667258,203.749561,6.049992,1.014932,2.9693e-02,0.969696,1,True,True,True,True
2963.001213,14.664258,204.313338,6.036104,1.017740,2.9543e-02,0.972387,1,True,True,True,True
2963.003528,14.691682,199.217386,6.013522,0.992356,3.0186e-02,0.948141,1,True,True,True,True
2963.005843,14.710163,195.854988,5.998082,0.975607,3.0625e-02,0.932145,1,True,True,True,True
2963.008158,14.675498,202.209104,5.985235,1.007258,2.9599e-02,0.962394,1,True,True,True,True
2963.010473,14.702442,197.252854,5.969599,0.982570,3.0264e-02,0.938812,1,True,True,True,True
2963.012788,14.671349,202.983357,5.955681,1.011115,2.9341e-02,0.966094,1,True,True,True,True
2963.015102,14.650955,206.832117,5.941335,1.030287,2.8725e-02,0.984419,1,True,True,True,True
2963.017417,14.716687,194.681690,5.924330,0.969762,3.0431e-02,0.926596,1,True,True,True,True
2963.019732,14.641998,208.545413,5.910487,1.038821,2.8341e-02,0.992589,1,True,True,True,True
2963.022047,14.743377,189.954258,5.888377,0.946213,3.0999e-02,0.904110,1,True,True,True,False
2963.024362,14.728169,192.633822,5.876212,0.959561,3.0505e-02,0.916870,1,True,True,True,True
2963.026677,14.680258,201.324563,5.863039,1.002852,2.9122e-02,0.958243,1,True,True,True,True
2963.028992,14.719007,194.266132,5.845186,0.967692,3.0089e-02,0.924654,1,True,True,True,True
2963.031307,14.703567,197.048582,5.832759,0.981552,2.9601e-02,0.937904,1,True,True,True,True
2963.033621,14.645828,207.811208,5.819805,1.035164,2.8005e-02,0.989140,1,True,True,True,True
2963.035936,14.696646,198.308682,5.804673,0.987829,2.9271e-02,0.943917,1,True,True,True,True
2963.038251,14.663572,204.442569,5.789326,1.018384,2.8318e-02,0.973120,1,True,True,True,True
2963.040566,14.710575,195.780768,5.774876,0.975237,2.9497e-02,0.931898,1,True,True,True,True
2963.042881,14.690247,199.480888,5.759905,0.993668,2.8874e-02,0.949518,1,True,True,True,True
2963.045196,14.682101,200.983060,5.747628,1.001151,2.8598e-02,0.956675,1,True,True,True,True
2963.047511,14.714896,195.003227,5.727482,0.971364,2.9371e-02,0.928219,1,True,True,True,True
2963.049825,14.700748,197.560813,5.714993,0.984104,2.8928e-02,0.940400,1,True,True,True,True
2963.052140,14.698436,197.981863,5.702857,0.986201,2.8805e-02,0.942411,1,True,True,True,True
2963.054455,14.741614,190.263032,5.683080,0.947752,2.9870e-02,0.905676,1,True,True,True,False
2963.056770,14.674701,202.357560,5.673972,1.007998,2.8039e-02,0.963255,1,True,True,True,True
2963.059085,14.778255,183.949272,5.653030,0.916301,3.0731e-02,0.875635,1,True,True,True,False
2963.061400,14.743140,189.995752,5.638491,0.946420,2.9677e-02,0.904424,1,True,True,True,False
2963.063715,14.645151,207.940772,5.630666,1.035809,2.7078e-02,0.989854,1,True,True,True,True
2963.066030,14.761653,186.783593,5.611202,0.930420,3.0041e-02,0.889147,1,True,True,True,False
2963.068344,14.692733,199.024664,5.603444,0.991396,2.8155e-02,0.947426,1,True,True,True,True
2963.070659,14.703843,196.998493,5.587211,0.981303,2.8362e-02,0.937787,1,True,True,True,True
2963.072974,14.695628,198.494567,5.569079,0.988755,2.8057e-02,0.944916,1,True,True,True,True
2963.075289,14.677433,201.849038,5.558580,1.005465,2.7538e-02,0.960892,1,True,True,True,True
2963.077604,14.691603,199.231813,5.541953,0.992427,2.7817e-02,0.948441,1,True,True,True,True
2963.079919,14.677518,201.833299,5.531378,1.005386,2.7406e-02,0.960832,1,True,True,True,True
2963.082234,14.655993,205.874643,5.517664,1.025517,2.6801e-02,0.980079,1,True,True,True,True
2963.084549,14.707434,196.347966,5.498504,0.978062,2.8004e-02,0.934733,1,True,True,True,True
2963.086863,14.677908,201.760863,5.487834,1.005025,2.7200e-02,0.960509,1,True,True,True,True
2963.089178,14.670686,203.107266,5.473540,1.011732,2.6949e-02,0.966926,1,True,True,True,True
2963.091493,14.687215,200.038651,5.456947,0.996447,2.7279e-02,0.952325,1,True,True,True,True
2963.093808,14.689337,199.648142,5.443710,0.994501,2.7267e-02,0.950473,1,True,True,True,True
2963.096123,14.676313,202.057440,5.429100,1.006503,2.6869e-02,0.961950,1,True,True,True,True
2963.098438,14.738240,190.855115,5.411125,0.950701,2.8352e-02,0.908626,1,True,True,True,False
2963.100753,14.723708,193.426948,5.399268,0.963512,2.7914e-02,0.920877,1,True,True,True,True
2963.103067,14.713460,195.261186,5.389498,0.972649,2.7601e-02,0.929616,1,True,True,True,True
2963.105382,14.701071,197.502022,5.374427,0.983811,2.7212e-02,0.940292,1,True,True,True,True
2963.107697,14.708803,196.100572,5.359176,0.976830,2.7329e-02,0.933627,1,True,True,True,True
2963.110012,14.698653,197.942398,5.347570,0.986005,2.7016e-02,0.942403,1,True,True,True,True
2963.112327,14.713766,195.206206,5.334367,0.972375,2.7327e-02,0.929383,1,True,True,True,True
2963.114642,14.691979,199.162905,5.318858,0.992084,2.6706e-02,0.948228,1,True,True,True,True
2963.116957,14.694009,198.790858,5.306826,0.990231,2.6696e-02,0.946464,1,True,True,True,True
2963.119272,14.690565,199.422446,5.295343,0.993377,2.6553e-02,0.949478,1,True,True,True,True
2963.121586,14.706546,196.508568,5.282322,0.978862,2.6881e-02,0.935612,1,True,True,True,True
2963.123901,14.664580,204.252805,5.276332,1.017438,2.5832e-02,0.972491,1,True,True,True,True
2963.126216,14.691118,199.320835,5.258845,0.992871,2.6384e-02,0.949016,1,True,True,True,True
2963.128531,14.703973,196.974843,5.246206,0.981185,2.6634e-02,0.937853,1,True,True,True,True
2963.130846,14.722920,193.567233,5.228919,0.964211,2.7013e-02,0.921636,1,True,True,True,True
2963.133161,14.709515,195.971906,5.219546,0.976189,2.6634e-02,0.933092,1,True,True,True,True
2963.135476,14.660764,204.971979,5.213633,1.021021,2.5436e-02,0.975952,1,True,True,True,True
2963.137791,14.716916,194.640641,5.197724,0.969558,2.6704e-02,0.926768,1,True,True,True,True
2963.140105,14.651639,206.701844,5.186802,1.029638,2.5093e-02,0.984204,1,True,True,True,True
2963.142420,14.670488,203.144454,5.175273,1.011917,2.5476e-02,0.967273,1,True,True,True,True
2963.144735,14.687155,200.049832,5.159816,0.996502,2.5793e-02,0.952545,1,True,True,True,True
2963.147050,14.719190,194.233374,5.142332,0.967529,2.6475e-02,0.924857,1,True,True,True,True
2963.149365,14.724879,193.218294,5.134778,0.962473,2.6575e-02,0.920030,1,True,True,True,True
2963.151680,14.670630,203.117728,5.126332,1.011784,2.5238e-02,0.967175,1,True,True,True,True
2963.153995,14.708051,196.236339,5.112465,0.977506,2.6053e-02,0.934415,1,True,True,True,True
2963.156309,14.661764,204.783268,5.104517,1.020081,2.4926e-02,0.975121,1,True,True,True,True
2963.158624,14.693242,198.931428,5.093269,0.990931,2.5603e-02,0.947263,1,True,True,True,True
2963.160939,14.659394,205.230789,5.081028,1.022310,2.4758e-02,0.977266,1,True,True,True,True
2963.163254,14.695895,198.445840,5.067412,0.988512,2.5535e-02,0.944965,1,True,True,True,True
2963.165569,14.688958,199.717765,5.056825,0.994848,2.5320e-02,0.951029,1,True,True,True,True
2963.167884,14.703027,197.146543,5.045022,0.982040,2.5590e-02,0.938792,1,True,True,True,True
2963.170199,14.697202,198.207140,5.031024,0.987323,2.5383e-02,0.943850,1,True,True,True,True
2963.172514,14.678707,201.612291,5.025035,1.004285,2.4924e-02,0.960072,1,True,True,True,True
2963.174828,14.677159,201.900004,5.009931,1.005718,2.4814e-02,0.961450,1,True,True,True,True
2963.177143,14.691255,199.295671,5.002056,0.992746,2.5099e-02,0.949055,1,True,True,True,True
2963.179458,14.682022,200.997775,4.992758,1.001224,2.4840e-02,0.957168,1,True,True,True,True
2963.181773,14.669336,203.360045,4.980942,1.012991,2.4493e-02,0.968425,1,True,True,True,True
2963.184088,14.663424,204.470372,4.970147,1.018522,2.4307e-02,0.973720,1,True,True,True,True
2963.186403,14.713101,195.325878,4.954798,0.972971,2.5367e-02,0.930179,1,True,True,True,True
2963.188718,14.690590,199.417919,4.942040,0.993355,2.4782e-02,0.949674,1,True,True,True,True
2963.191033,14.680749,201.233479,4.934684,1.002398,2.4522e-02,0.958327,1,True,True,True,True
2963.193347,14.685317,200.388745,4.922734,0.998190,2.4566e-02,0.954311,1,True,True,True,True
2963.195662,14.659559,205.199585,4.913189,1.022155,2.3943e-02,0.977229,1,True,True,True,True
2963.197977,14.659290,205.250350,4.899830,1.022407,2.3872e-02,0.977479,1,True,True,True,True
2963.200292,14.647010,207.585072,4.894550,1.034037,2.3579e-02,0.988605,1,True,True,True,True
2963.202607,14.645334,207.905614,4.876451,1.035634,2.3455e-02,0.990139,1,True,True,True,True
2963.204922,14.637488,209.413536,4.865368,1.043145,2.3233e-02,0.997328,1,True,True,True,True
2963.207237,14.704295,196.916378,4.851827,0.980894,2.4639e-02,0.937818,1,True,True,True,True
2963.209551,14.692195,199.123184,4.837765,0.991886,2.4295e-02,0.948335,1,True,True,True,True
2963.211866,14.684446,200.549509,4.826203,0.998991,2.4065e-02,0.955135,1,True,True,True,True
2963.214181,14.648480,207.304121,4.817197,1.032638,2.3237e-02,0.987312,1,True,True,True,True
2963.216496,14.670516,203.139219,4.801533,1.011891,2.3637e-02,0.967484,1,True,True,True,True
2963.218811,14.648120,207.372924,4.791196,1.032981,2.3104e-02,0.987655,1,True,True,True,True
2963.221126,14.664059,204.350773,4.783895,1.017926,2.3410e-02,0.973269,1,True,True,True,True
2963.223441,14.674315,202.429598,4.768700,1.008357,2.3557e-02,0.964126,1,True,True,True,True
2963.225756,14.656432,205.791346,4.753186,1.025102,2.3097e-02,0.980145,1,True,True,True,True
2963.228070,14.689873,199.549540,4.736082,0.994010,2.3734e-02,0.950423,1,True,True,True,True
2963.230385,14.652512,206.535665,4.730487,1.028810,2.2904e-02,0.983705,1,True,True,True,True
2963.232700,14.651993,206.634557,4.720624,1.029303,2.2845e-02,0.984183,1,True,True,True,True
2963.235015,14.697022,198.239987,4.708054,0.987487,2.3749e-02,0.944208,1,True,True,True,True
2963.237330,14.692668,199.036543,4.690016,0.991455,2.3564e-02,0.948009,1,True,True,True,True
2963.239645,14.617448,213.314763,4.683959,1.062578,2.1958e-02,1.016024,1,True,True,True,True
2963.241960,14.652545,206.529537,4.665199,1.028779,2.2589e-02,0.983713,1,True,True,True,True
2963.244275,14.673869,202.512680,4.654881,1.008770,2.2986e-02,0.964588,1,True,True,True,True
2963.246589,14.683871,200.655750,4.644359,0.999520,2.3146e-02,0.955750,1,True,True,True,True
2963.248904,14.646326,207.715874,4.632428,1.034689,2.2302e-02,0.989386,1,True,True,True,True
2963.251219,14.616406,213.519499,4.618316,1.063598,2.1629e-02,1.017038,1,True,True,True,True
2963.253534,14.607704,215.237631,4.611520,1.072157,2.1425e-02,1.025229,1,True,True,True,True
2963.255849,14.657290,205.628795,4.594186,1.024293,2.2342e-02,0.979468,1,True,True,True,True
2963.258164,14.688947,199.719880,4.579050,0.994859,2.2927e-02,0.951329,1,True,True,True,True
2963.260479,14.669054,203.412852,4.566353,1.013254,2.2449e-02,0.968927,1,True,True,True,True
2963.262793,14.654968,206.069149,4.558064,1.026486,2.2119e-02,0.981587,1,True,True,True,True
2963.265108,14.636153,209.671233,4.546136,1.044429,2.1682e-02,0.998753,1,True,True,True,True
2963.267423,14.672908,202.692180,4.525757,1.009665,2.2328e-02,0.965516,1,True,True,True,True
2963.269738,14.661270,204.876469,4.516401,1.020545,2.2045e-02,0.975929,1,True,True,True,True
2963.272053,14.674635,202.369953,4.506577,1.008059,2.2269e-02,0.963996,1,True,True,True,True
2963.274368,14.702033,197.327120,4.493812,0.982940,2.2773e-02,0.939982,1,True,True,True,True
2963.276683,14.705921,196.621790,4.479893,0.979426,2.2784e-02,0.936629,1,True,True,True,True
2963.278998,14.651925,206.647443,4.473269,1.029367,2.1647e-02,0.984395,1,True,True,True,True
2963.281312,14.618236,213.159950,4.464824,1.061807,2.0946e-02,1.015426,1,True,True,True,True
2963.283627,14.648187,207.360093,4.446026,1.032917,2.1441e-02,0.987804,1,True,True,True,True
2963.285942,14.629078,211.042022,4.437799,1.051257,2.1028e-02,1.005352,1,True,True,True,True
2963.288257,14.671250,203.001817,4.424115,1.011207,2.1793e-02,0.967058,1,True,True,True,True
2963.290572,14.678137,201.718338,4.411254,1.004814,2.1868e-02,0.960951,1,True,True,True,True
2963.292887,14.704681,196.846409,4.404785,0.980545,2.2377e-02,0.937749,1,True,True,True,True
2963.295202,14.639610,209.004728,4.392433,1.041109,2.1016e-02,0.995677,1,True,True,True,True
2963.297517,14.651593,206.710546,4.385112,1.029681,2.1214e-02,0.984755,1,True,True,True,True
2963.299831,14.617520,213.300469,4.374576,1.062507,2.0509e-02,1.016157,1,True,True,True,True
2963.302146,14.716312,194.748939,4.356330,0.970097,2.2369e-02,0.927785,1,True,True,True,True
2963.304461,14.654105,206.232879,4.351871,1.027302,2.1102e-02,0.982502,1,True,True,True,True
2963.306776,14.576752,221.462000,4.348178,1.103162,1.9634e-02,1.055062,1,True,True,True,True
2963.309091,14.691592,199.233960,4.332188,0.992438,2.1744e-02,0.949173,1,True,True,True,True
2963.311406,14.631106,210.648048,4.327001,1.049295,2.0541e-02,1.003559,1,True,True,True,True
2963.313721,14.649583,207.093599,4.318841,1.031589,2.0855e-02,0.986633,1,True,True,True,True
2963.316036,14.647475,207.496223,4.304734,1.033595,2.0746e-02,0.988558,1,True,True,True,True
2963.318350,14.654196,206.215708,4.295099,1.027216,2.0828e-02,0.982465,1,True,True,True,True
2963.320665,14.631578,210.556542,4.283174,1.048839,2.0342e-02,1.003154,1,True,True,True,True
2963.322980,14.654395,206.177913,4.275771,1.027028,2.0738e-02,0.982300,1,True,True,True,True
2963.325295,14.683084,200.801232,4.265547,1.000245,2.1243e-02,0.956691,1,True,True,True,True
2963.327610,14.684586,200.523647,4.254573,0.998862,2.1217e-02,0.955376,1,True,True,True,True
2963.329925,14.624115,212.008847,4.249351,1.056073,2.0043e-02,1.010104,1,True,True,True,True
2963.332240,14.682787,200.856094,4.231109,1.000518,2.1065e-02,0.956974,1,True,True,True,True
2963.334554,14.657432,205.602012,4.228088,1.024159,2.0564e-02,0.979594,1,True,True,True,True
2963.336869,14.646191,207.741614,4.215948,1.034817,2.0294e-02,0.989795,1,True,True,True,True
2963.339184,14.633256,210.231360,4.208281,1.047219,2.0017e-02,1.001666,1,True,True,True,True
2963.341499,14.608055,215.168217,4.200566,1.071811,1.9522e-02,1.025195,1,True,True,True,True
2963.343814,14.657584,205.573227,4.192977,1.024016,2.0397e-02,0.979486,1,True,True,True,True
2963.346129,14.605707,215.633914,4.184081,1.074131,1.9404e-02,1.027430,1,True,True,True,True
2963.348444,14.662612,204.623331,4.167897,1.019284,2.0369e-02,0.974975,1,True,True,True,True
2963.350759,14.620027,212.808546,4.155579,1.060057,1.9527e-02,1.013983,1,True,True,True,True
2963.353073,14.655556,205.957557,4.146018,1.025930,2.0130e-02,0.981348,1,True,True,True,True
2963.355388,14.610161,214.751251,4.139741,1.069734,1.9277e-02,1.023256,1,True,True,True,True
2963.357703,14.624417,211.949851,4.132899,1.055779,1.9499e-02,1.009915,1,True,True,True,True
2963.360018,14.649125,207.181012,4.121889,1.032025,1.9895e-02,0.987200,1,True,True,True,True
2963.362333,14.650099,206.995215,4.109952,1.031099,1.9855e-02,0.986322,1,True,True,True,True
2963.364648,14.691440,199.261816,4.097913,0.992577,2.0565e-02,0.949480,1,True,True,True,True
2963.366963,14.673939,202.499746,4.092039,1.008706,2.0208e-02,0.964916,1,True,True,True,True
2963.369278,14.677994,201.744836,4.081492,1.004946,2.0231e-02,0.961326,1,True,True,True,True
2963.371592,14.678489,201.652903,4.070704,1.004488,2.0187e-02,0.960895,1,True,True,True,True
2963.373907,14.660109,205.095696,4.065280,1.021637,1.9821e-02,0.977308,1,True,True,True,True
2963.376222,14.646388,207.703911,4.052244,1.034629,1.9510e-02,0.989744,1,True,True,True,True
2963.378537,14.667406,203.721915,4.043208,1.014794,1.9847e-02,0.970776,1,True,True,True,True
2963.380852,14.668892,203.443130,4.032713,1.013405,1.9822e-02,0.969455,1,True,True,True,True
2963.383167,14.627910,211.269197,4.030800,1.052389,1.9079e-02,1.006756,1,True,True,True,True
2963.385482,14.638172,209.281620,4.020186,1.042488,1.9209e-02,0.997292,1,True,True,True,True
2963.387797,14.655547,205.959268,4.005843,1.025939,1.9450e-02,0.981468,1,True,True,True,True
2963.390111,14.661170,204.895338,3.994369,1.020639,1.9495e-02,0.976405,1,True,True,True,True
2963.392426,14.647508,207.489754,3.990290,1.033563,1.9231e-02,0.988776,1,True,True,True,True
2963.394741,14.636761,209.553833,3.980166,1.043844,1.8994e-02,0.998620,1,True,True,True,True
2963.397056,14.619180,212.974750,3.971976,1.060885,1.8650e-02,1.014930,1,True,True,True,True
2963.399371,14.646693,207.645721,3.958990,1.034339,1.9066e-02,0.989542,1,True,True,True,True
2963.401686,14.663522,204.451915,3.948268,1.018430,1.9311e-02,0.974329,1,True,True,True,True
2963.404001,14.609210,214.939418,3.948206,1.070671,1.8369e-02,1.024316,1,True,True,True,True
2963.406315,14.644146,208.133408,3.935846,1.036769,1.8910e-02,0.991889,1,True,True,True,True
2963.408630,14.683469,200.730139,3.924523,0.999891,1.9551e-02,0.956615,1,True,True,True,True
2963.410945,14.622757,212.274151,3.915048,1.057395,1.8443e-02,1.011638,1,True,True,True,True
2963.413260,14.676155,202.086761,3.915464,1.006649,1.9375e-02,0.963095,1,True,True,True,True
2963.415575,14.618111,213.184431,3.903598,1.061929,1.8311e-02,1.015991,1,True,True,True,True
2963.417890,14.640951,208.746703,3.893667,1.039824,1.8653e-02,0.994850,1,True,True,True,True
2963.420205,14.636123,209.677082,3.883895,1.044458,1.8523e-02,0.999291,1,True,True,True,True
2963.422520,14.637649,209.382430,3.876826,1.042990,1.8516e-02,0.997895,1,True,True,True,True
2963.424834,14.623590,212.111371,3.869575,1.056584,1.8243e-02,1.010908,1,True,True,True,True
2963.427149,14.635688,209.761122,3.864021,1.044877,1.8421e-02,0.999715,1,True,True,True,True
2963.429464,14.651152,206.794546,3.854784,1.030099,1.8641e-02,0.985583,1,True,True,True,True
2963.431779,14.646979,207.591018,3.848013,1.034067,1.8537e-02,0.989387,1,True,True,True,True
2963.434094,14.621014,212.615334,3.841840,1.059094,1.8069e-02,1.013341,1,True,True,True,True
2963.436409,14.638112,209.293179,3.831314,1.042546,1.8306e-02,0.997515,1,True,True,True,True
2963.438724,14.652912,206.459594,3.821228,1.028431,1.8508e-02,0.984017,1,True,True,True,True
2963.441039,14.639402,209.044755,3.816649,1.041308,1.8258e-02,0.996346,1,True,True,True,True
2963.443353,14.617686,213.267992,3.817859,1.062345,1.7902e-02,1.016482,1,True,True,True,True
2963.445668,14.640274,208.876938,3.807229,1.040472,1.8227e-02,0.995561,1,True,True,True,True
2963.447983,14.607490,215.280234,3.802613,1.072369,1.7664e-02,1.026089,1,True,True,True,True
2963.450298,14.633158,210.250447,3.795148,1.047314,1.8051e-02,1.002123,1,True,True,True,True
2963.452613,14.656857,205.710871,3.787273,1.024701,1.8411e-02,0.980493,1,True,True,True,True
