run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
30,66509634462127360,0.50,2474.381083,10.0,10.0,161.162227,0.673371,189.778778,149.840421,17.805211,4.5364e-03,11.321806,11.321806
31,66509634462127360,0.50,2474.388028,10.0,10.0,159.673202,0.671030,189.429985,149.565030,17.928318,4.5628e-03,10.108172,10.108172
32,66509634462127360,0.50,2474.394973,10.0,10.0,159.579278,0.670865,188.835060,149.095305,17.888685,4.5644e-03,10.483973,10.483973
33,66509634462127360,0.50,2474.401918,10.0,10.0,160.078080,0.671130,188.768028,149.042380,17.833000,4.5520e-03,11.035700,11.035700
34,66509634462127360,0.50,2474.408863,10.0,10.0,159.387334,0.670298,188.686340,148.977883,17.896430,4.5660e-03,10.409451,10.409451
35,66509634462127360,0.50,2474.415808,10.0,10.0,159.713165,0.670525,188.788475,149.058524,17.871153,4.5583e-03,10.654641,10.654641
36,66509634462127360,0.50,2474.422753,10.0,10.0,159.865402,0.671117,189.199394,149.382967,17.888844,4.5579e-03,10.482436,10.482436
37,66509634462127360,0.50,2474.429699,10.0,10.0,160.642484,0.672294,188.832680,149.093426,17.783634,4.5438e-03,11.549058,11.549058
38,66509634462127360,0.50,2474.436644,10.0,10.0,160.748804,0.671999,188.271095,148.650025,17.733146,4.5388e-03,12.098779,12.098779
39,66509634462127360,0.50,2474.443589,10.0,10.0,159.557120,0.670627,188.852226,149.108859,17.892390,4.5634e-03,10.448261,10.448261
40,66509634462127360,0.50,2474.450534,10.0,10.0,159.800809,0.671436,189.041389,149.258213,17.882631,4.5619e-03,10.542595,10.542595
41,66509634462127360,0.50,2474.457479,10.0,10.0,160.345523,0.672619,188.411011,148.760496,17.780257,4.5545e-03,11.585027,11.585027
42,66509634462127360,0.50,2474.464424,10.0,10.0,159.852139,0.670498,188.400200,148.751960,17.826675,4.5541e-03,11.100179,11.100179
43,66509634462127360,0.50,2474.471369,10.0,10.0,159.333220,0.670489,189.209846,149.391219,17.946316,4.5689e-03,9.942001,9.942001
44,66509634462127360,0.50,2474.478314,10.0,10.0,160.251224,0.671541,188.828728,149.090306,17.820750,4.5498e-03,11.160918,11.160918
45,66509634462127360,0.50,2474.485259,10.0,10.0,159.322695,0.670205,188.708069,148.995039,17.904996,4.5672e-03,10.327656,10.327656
46,66509634462127360,0.50,2474.492204,10.0,10.0,158.800974,0.669608,189.081406,149.289808,17.994416,4.5782e-03,9.511166,9.511166
47,66509634462127360,0.50,2474.499149,10.0,10.0,159.654122,0.670564,189.114204,149.315705,17.903865,4.5602e-03,10.338418,10.338418
48,66509634462127360,0.50,2474.506094,10.0,10.0,159.340963,0.670365,188.917542,149.160429,17.920574,4.5678e-03,10.180535,10.180535
49,66509634462127360,0.50,2474.513040,10.0,10.0,159.813518,0.670868,189.009224,149.232817,17.878714,4.5577e-03,10.580701,10.580701
50,66509634462127360,0.50,2474.519985,10.0,10.0,158.926306,0.669487,188.327255,148.694367,17.915105,4.5737e-03,10.231939,10.231939
51,66509634462127360,0.50,2474.526930,10.0,10.0,159.125476,0.669616,189.089561,149.296248,17.958701,4.5689e-03,9.829228,9.829228
52,66509634462127360,0.50,2474.533875,10.0,10.0,159.678561,0.670582,189.342804,149.496196,17.920378,4.5596e-03,10.182365,10.182365
53,66509634462127360,0.50,2474.540820,10.0,10.0,158.287662,0.669183,189.151588,149.345221,18.061360,4.5901e-03,8.942441,8.942441
54,66509634462127360,0.50,2474.547765,10.0,10.0,158.658460,0.669134,188.654381,148.952650,17.972421,4.5790e-03,9.705810,9.705810
55,66509634462127360,0.50,2474.554710,10.0,10.0,159.114051,0.670135,188.901566,149.147815,17.943672,4.5728e-03,9.966236,9.966236
56,66509634462127360,0.50,2474.561655,10.0,10.0,158.586786,0.669272,188.389328,148.743376,17.957136,4.5821e-03,9.843410,9.843410
57,66509634462127360,0.50,2474.568600,10.0,10.0,159.310270,0.669723,188.628563,148.932265,17.899715,4.5643e-03,10.378005,10.378005
58,66509634462127360,0.50,2474.575545,10.0,10.0,160.286882,0.671793,187.982750,148.422361,17.754374,4.5505e-03,11.864521,11.864521
59,66509634462127360,0.50,2474.582490,10.0,10.0,159.424932,0.670536,188.714813,149.000364,17.894855,4.5666e-03,10.424568,10.424568
60,66509634462127360,0.50,2474.589435,10.0,10.0,159.813051,0.672586,188.870827,149.123545,17.867606,4.5694e-03,10.689506,10.689506
61,66509634462127360,0.50,2474.596381,10.0,10.0,159.568809,0.671815,188.451233,148.792254,17.858800,4.5712e-03,10.776556,10.776556
62,66509634462127360,0.50,2474.603326,10.0,10.0,159.190542,0.670194,188.917915,149.160724,17.936767,4.5710e-03,10.029818,10.029818
63,66509634462127360,0.50,2474.610271,10.0,10.0,159.067576,0.669974,188.474251,148.810427,17.912433,4.5730e-03,10.257149,10.257149
64,66509634462127360,0.50,2474.617216,10.0,10.0,158.528824,0.668919,188.827003,149.088944,18.002584,4.5813e-03,9.439880,9.439880
65,66509634462127360,0.50,2474.624161,10.0,10.0,160.163975,0.672011,189.162674,149.353974,17.855436,4.5555e-03,10.810001,10.810001
66,66509634462127360,0.50,2474.631106,10.0,10.0,159.865831,0.670719,187.845352,148.313878,17.783361,4.5552e-03,11.551953,11.551953
67,66509634462127360,0.50,2474.638051,10.0,10.0,158.991215,0.669418,188.531929,148.855967,17.925414,4.5714e-03,10.135247,10.135247
68,66509634462127360,0.50,2474.644996,10.0,10.0,159.628191,0.670559,189.065079,149.276917,17.902516,4.5609e-03,10.351274,10.351274
69,66509634462127360,0.50,2474.651941,10.0,10.0,160.328761,0.671707,188.551338,148.871292,17.792278,4.5488e-03,11.457469,11.457469
70,66509634462127360,0.50,2474.658886,10.0,10.0,159.563549,0.672080,188.210800,148.602419,17.840362,4.5731e-03,10.961130,10.961130
71,66509634462127360,0.50,2474.665831,10.0,10.0,160.547190,0.671996,188.428886,148.774610,17.762821,4.5445e-03,11.772581,11.772581
72,66509634462127360,0.50,2474.672777,10.0,10.0,160.085933,0.671553,188.431473,148.776652,17.806413,4.5546e-03,11.309281,11.309281
73,66509634462127360,0.50,2474.679722,10.0,10.0,160.229879,0.671546,188.509628,148.838360,17.798546,4.5505e-03,11.391519,11.391519
74,66509634462127360,0.50,2474.686667,10.0,10.0,160.157633,0.671422,188.347107,148.710041,17.793215,4.5517e-03,11.447592,11.447592
75,66509634462127360,0.50,2474.693612,10.0,10.0,160.080801,0.672233,188.487228,148.820674,17.811142,4.5594e-03,11.260127,11.260127
76,66509634462127360,0.50,2474.700557,10.0,10.0,160.789206,0.672151,188.946800,149.183530,17.778324,4.5387e-03,11.605676,11.605676
77,66509634462127360,0.50,2474.707502,10.0,10.0,160.561598,0.672351,188.397614,148.749918,17.759221,4.5465e-03,11.811680,11.811680
78,66509634462127360,0.50,2474.714447,10.0,10.0,160.291355,0.672026,188.232597,148.619629,17.772162,4.5520e-03,11.671726,11.671726
79,66509634462127360,0.50,2474.721392,10.0,10.0,159.992218,0.671242,189.175186,149.363853,17.873834,4.5552e-03,10.628365,10.628365
80,66509634462127360,0.50,2474.728337,10.0,10.0,160.606188,0.671897,188.777130,149.049567,17.782923,4.5422e-03,11.556621,11.556621
81,66509634462127360,0.50,2474.735282,10.0,10.0,159.853260,0.670841,188.373764,148.731088,17.824526,4.5564e-03,11.122173,11.122173
82,66509634462127360,0.50,2474.742227,10.0,10.0,160.962675,0.672131,188.709709,148.996334,17.745097,4.5337e-03,11.966341,11.966341
83,66509634462127360,0.50,2474.749172,10.0,10.0,160.523159,0.671644,188.247139,148.631111,17.751858,4.5428e-03,11.892049,11.892049
84,66509634462127360,0.50,2474.756117,10.0,10.0,160.049411,0.671115,188.599800,148.909555,17.822801,4.5527e-03,11.139856,11.139856
85,66509634462127360,0.50,2474.763063,10.0,10.0,160.735383,0.672592,188.713638,148.999436,17.766205,4.5432e-03,11.735946,11.735946
86,66509634462127360,0.50,2474.770008,10.0,10.0,161.071554,0.672921,188.150101,148.554494,17.696244,4.5360e-03,12.517060,12.517060
87,66509634462127360,0.50,2474.776953,10.0,10.0,160.479316,0.671918,188.308640,148.679668,17.760327,4.5459e-03,11.799647,11.799647
88,66509634462127360,0.50,2474.783898,10.0,10.0,159.240389,0.670499,188.702393,148.990557,17.913208,4.5716e-03,10.249832,10.249832
89,66509634462127360,0.50,2474.790843,10.0,10.0,160.904576,0.672452,188.557228,148.875942,17.739459,4.5375e-03,12.028634,12.028634
90,66509634462127360,0.50,2474.797788,10.0,10.0,160.429810,0.672119,188.276070,148.653953,17.762519,4.5487e-03,11.775857,11.775857
91,66509634462127360,0.50,2474.804733,10.0,10.0,160.529279,0.672798,189.104828,149.308301,17.814923,4.5505e-03,11.220978,11.220978
92,66509634462127360,0.50,2474.811678,10.0,10.0,160.820312,0.672268,188.423714,148.770526,17.737552,4.5386e-03,12.049787,12.049787
93,66509634462127360,0.50,2474.818623,10.0,10.0,159.438647,0.670384,188.121780,148.532133,17.845785,4.5651e-03,10.906514,10.906514
94,66509634462127360,0.50,2474.825568,10.0,10.0,160.785132,0.675164,188.324646,148.692306,17.733681,4.5592e-03,12.092826,12.092826
95,66509634462127360,0.50,2474.832513,10.0,10.0,160.895746,0.673108,188.365494,148.724558,17.726668,4.5422e-03,12.171188,12.171188
96,66509634462127360,0.50,2474.839458,10.0,10.0,160.435374,0.671636,188.398399,148.750539,17.770943,4.5453e-03,11.684836,11.684836
97,66509634462127360,0.50,2474.846404,10.0,10.0,161.298121,0.673392,188.727013,149.009996,17.716286,4.5328e-03,12.288125,12.288125
98,66509634462127360,0.50,2474.853349,10.0,10.0,160.416091,0.672717,188.376991,148.733636,17.771165,4.5531e-03,11.682455,11.682455
99,66509634462127360,0.50,2474.860294,10.0,10.0,159.758379,0.673079,188.468086,148.805560,17.841185,4.5743e-03,10.952819,10.952819
100,66509634462127360,0.50,2474.867239,10.0,10.0,160.529100,0.671675,188.433586,148.778320,17.764833,4.5429e-03,11.750780,11.750780
101,66509634462127360,0.50,2474.874184,10.0,10.0,160.985228,0.672440,187.787666,148.268332,17.679047,4.5352e-03,12.716896,12.716896
102,66509634462127360,0.50,2474.881129,10.0,10.0,160.145710,0.671593,188.466393,148.804223,17.803325,4.5532e-03,11.341487,11.341487
103,66509634462127360,0.50,2474.888074,10.0,10.0,161.193261,0.675994,189.528915,149.643141,17.783534,4.5532e-03,11.550120,11.550120
104,66509634462127360,0.50,2474.895019,10.0,10.0,160.166058,0.671133,189.545029,149.655863,17.885973,4.5495e-03,10.510195,10.510195
105,66509634462127360,0.50,2474.901964,10.0,10.0,160.576386,0.672749,188.313881,148.683807,17.751810,4.5488e-03,11.892579,11.892579
106,66509634462127360,0.50,2474.908909,10.0,10.0,160.838678,0.671927,188.220589,148.610148,17.721564,4.5358e-03,12.228530,12.228530
107,66509634462127360,0.50,2474.915854,10.0,10.0,160.672151,0.672551,188.139282,148.545952,17.730688,4.5447e-03,12.126199,12.126199
108,66509634462127360,0.50,2474.922799,10.0,10.0,159.886988,0.670825,187.967812,148.410567,17.790484,4.5553e-03,11.476421,11.476421
109,66509634462127360,0.50,2474.929745,10.0,10.0,159.710865,0.670568,188.756554,149.033320,17.868821,4.5586e-03,10.677545,10.677545
110,66509634462127360,0.50,2474.936690,10.0,10.0,160.876007,0.673172,188.427422,148.773453,17.732807,4.5432e-03,12.102554,12.102554
111,66509634462127360,0.50,2474.943635,10.0,10.0,160.954605,0.672944,189.101105,149.305362,17.774256,4.5394e-03,11.649244,11.649244
112,66509634462127360,0.50,2474.950580,10.0,10.0,160.297415,0.671249,188.081924,148.500665,17.760594,4.5465e-03,11.796750,11.796750
113,66509634462127360,0.50,2474.957525,10.0,10.0,160.810715,0.672356,188.434067,148.778700,17.739154,4.5395e-03,12.032015,12.032015
114,66509634462127360,0.50,2474.964470,10.0,10.0,160.759237,0.673692,188.762505,149.038019,17.767568,4.5500e-03,11.721218,11.721218
115,66509634462127360,0.50,2474.971415,10.0,10.0,160.434978,0.672156,187.356186,147.927656,17.697089,4.5488e-03,12.507323,12.507323
116,66509634462127360,0.50,2474.978360,10.0,10.0,160.850083,0.672559,188.555458,148.874545,17.744262,4.5398e-03,11.975539,11.975539
117,66509634462127360,0.50,2474.985305,10.0,10.0,159.716093,0.671409,188.777351,149.049741,17.869960,4.5642e-03,10.666351,10.666351
118,66509634462127360,0.50,2474.992250,10.0,10.0,160.226002,0.671584,188.519150,148.845877,17.799632,4.5508e-03,11.380125,11.380125
119,66509634462127360,0.50,2474.999195,10.0,10.0,159.565602,0.670301,188.388214,148.742497,17.854120,4.5609e-03,10.823106,10.823106
120,66509634462127360,0.50,2475.006140,10.0,10.0,159.609928,0.670563,188.803108,149.070078,17.882914,4.5615e-03,10.539851,10.539851
121,66509634462127360,0.50,2475.013085,10.0,10.0,160.370781,0.671950,188.218506,148.608503,17.763771,4.5492e-03,11.762278,11.762278
122,66509634462127360,0.50,2475.020031,10.0,10.0,160.332709,0.672453,188.293694,148.667868,17.772803,4.5537e-03,11.664841,11.664841
123,66509634462127360,0.50,2475.026976,10.0,10.0,159.806663,0.670593,188.221771,148.611081,17.817383,4.5561e-03,11.195582,11.195582
124,66509634462127360,0.50,2475.033921,10.0,10.0,160.348131,0.671770,188.155739,148.558945,17.761290,4.5486e-03,11.789186,11.789186
125,66509634462127360,0.50,2475.040866,10.0,10.0,159.715793,0.671100,187.916252,148.369858,17.802899,4.5621e-03,11.345935,11.345935
126,66509634462127360,0.50,2475.047811,10.0,10.0,160.576009,0.671862,189.214676,149.395032,17.818801,4.5428e-03,11.180977,11.180977
127,66509634462127360,0.50,2475.054756,10.0,10.0,159.604999,0.670295,188.505325,148.834962,17.859457,4.5598e-03,10.770037,10.770037
128,66509634462127360,0.50,2475.061701,10.0,10.0,160.057528,0.670928,187.867889,148.331673,17.767139,4.5512e-03,11.725855,11.725855
129,66509634462127360,0.50,2475.068646,10.0,10.0,158.799223,0.669057,188.274544,148.652748,17.924212,4.5745e-03,10.146475,10.146475
130,66509634462127360,0.50,2475.075591,10.0,10.0,159.741598,0.670496,188.504753,148.834511,17.845728,4.5572e-03,10.907088,10.907088
131,66509634462127360,0.50,2475.082536,10.0,10.0,159.205432,0.670242,187.774597,148.258014,17.841721,4.5709e-03,10.947418,10.947418
132,66509634462127360,0.50,2475.089481,10.0,10.0,158.843000,0.669387,188.901390,149.147676,17.973594,4.5754e-03,9.695324,9.695324
133,66509634462127360,0.50,2475.096426,10.0,10.0,160.246427,0.671542,188.538078,148.860823,17.799110,4.5500e-03,11.385604,11.385604
134,66509634462127360,0.50,2475.103371,10.0,10.0,160.277272,0.671474,189.072701,149.282935,17.837077,4.5486e-03,10.994337,10.994337
135,66509634462127360,0.50,2475.110316,10.0,10.0,158.494881,0.668672,187.982162,148.421897,17.932105,4.5806e-03,10.072983,10.072983
136,66509634462127360,0.50,2475.117262,10.0,10.0,160.189572,0.671617,187.983696,148.423108,17.763385,4.5521e-03,11.766463,11.766463
137,66509634462127360,0.50,2475.124207,10.0,10.0,159.415198,0.669993,188.326744,148.693963,17.864388,4.5632e-03,10.721235,10.721235
138,66509634462127360,0.50,2475.131152,10.0,10.0,159.233645,0.669703,188.354500,148.715878,17.885191,4.5664e-03,10.517767,10.517767
139,66509634462127360,0.50,2475.138097,10.0,10.0,159.811847,0.670654,188.209625,148.601491,17.815952,4.5563e-03,11.210356,11.210356
140,66509634462127360,0.50,2475.145042,10.0,10.0,159.689010,0.670487,188.585480,148.898249,17.857370,4.5587e-03,10.790762,10.790762
141,66509634462127360,0.50,2475.151987,10.0,10.0,158.650378,0.669212,188.500427,148.831095,17.959801,4.5798e-03,9.819283,9.819283
142,66509634462127360,0.50,2475.158932,10.0,10.0,159.636969,0.670834,188.341072,148.705276,17.843281,4.5625e-03,10.931693,10.931693
143,66509634462127360,0.50,2475.165877,10.0,10.0,159.135734,0.671144,188.771255,149.044928,17.930185,4.5790e-03,10.090805,10.090805
144,66509634462127360,0.50,2475.172822,10.0,10.0,159.318615,0.669932,188.458832,148.798253,17.884923,4.5655e-03,10.520362,10.520362
145,66509634462127360,0.50,2475.179767,10.0,10.0,158.884876,0.669339,188.608978,148.916802,17.943472,4.5739e-03,9.968074,9.968074
146,66509634462127360,0.50,2475.186712,10.0,10.0,158.668157,0.669254,189.016258,149.238371,18.003745,4.5796e-03,9.429786,9.429786
147,66509634462127360,0.50,2475.193657,10.0,10.0,159.499951,0.670891,188.412155,148.761400,17.862636,4.5668e-03,10.738551,10.738551
148,66509634462127360,0.50,2475.200602,10.0,10.0,159.236398,0.669837,188.802986,149.069981,17.922080,4.5672e-03,10.166416,10.166416
149,66509634462127360,0.50,2475.207548,10.0,10.0,159.024189,0.670262,188.028061,148.458137,17.880218,4.5762e-03,10.566052,10.566052
150,66509634462127360,0.50,2475.214493,10.0,10.0,158.475768,0.669700,188.398399,148.750539,17.970250,4.5882e-03,9.725229,9.725229
151,66509634462127360,0.50,2475.221438,10.0,10.0,158.869182,0.670039,189.190414,149.375877,17.996456,4.5791e-03,9.493306,9.493306
152,66509634462127360,0.50,2475.228383,10.0,10.0,159.519350,0.670660,188.278740,148.656061,17.850097,4.5647e-03,10.863288,10.863288
153,66509634462127360,0.50,2475.235328,10.0,10.0,161.959594,0.671515,190.384689,150.318820,17.775045,4.5017e-03,11.640774,11.640774
154,66509634462127360,0.50,2475.242273,10.0,10.0,161.135291,0.669805,190.999550,150.804285,17.904643,4.5132e-03,10.331006,10.331006
155,66509634462127360,0.50,2475.249218,10.0,10.0,161.463702,0.670282,190.503746,150.412822,17.831508,4.5072e-03,11.050880,11.050880
156,66509634462127360,0.50,2475.256163,10.0,10.0,161.586237,0.670426,191.148926,150.922225,17.870199,4.5048e-03,10.664011,10.664011
157,66509634462127360,0.50,2475.263108,10.0,10.0,160.815454,0.668885,190.728607,150.590361,17.915832,4.5159e-03,10.225093,10.225093
158,66509634462127360,0.50,2475.270053,10.0,10.0,161.282837,0.669629,190.799095,150.646015,17.872970,4.5079e-03,10.636821,10.636821
159,66509634462127360,0.50,2475.276998,10.0,10.0,161.094995,0.669490,191.264557,151.013522,17.931190,4.5122e-03,10.081472,10.081472
160,66509634462127360,0.50,2475.283943,10.0,10.0,161.763455,0.670936,191.626717,151.299466,17.890757,4.5032e-03,10.463988,10.463988
161,66509634462127360,0.50,2475.290888,10.0,10.0,161.803914,0.670874,191.514549,151.210904,17.877452,4.5017e-03,10.593010,10.593010
162,66509634462127360,0.50,2475.297833,10.0,10.0,159.432855,0.667129,190.313843,150.262883,18.034080,4.5431e-03,9.169972,9.169972
163,66509634462127360,0.50,2475.304779,10.0,10.0,161.124469,0.670012,191.100525,150.884010,17.914201,4.5149e-03,10.240459,10.240459
164,66509634462127360,0.50,2475.311724,10.0,10.0,161.591166,0.670313,190.826530,150.667677,17.844097,4.5039e-03,10.923489,10.923489
165,66509634462127360,0.50,2475.318669,10.0,10.0,162.237252,0.671932,190.624771,150.508377,17.766859,4.4968e-03,11.728875,11.728875
166,66509634462127360,0.50,2475.325614,10.0,10.0,161.873898,0.670814,191.027519,150.826368,17.831837,4.4993e-03,11.047529,11.047529
167,66509634462127360,0.50,2475.332559,10.0,10.0,161.510282,0.670238,190.353836,150.294460,17.815422,4.5056e-03,11.215823,11.215823
168,66509634462127360,0.50,2475.339504,10.0,10.0,161.236185,0.669780,190.963173,150.775564,17.891106,4.5102e-03,10.460622,10.460622
169,66509634462127360,0.50,2475.346449,10.0,10.0,162.531659,0.671539,190.926758,150.746812,17.761690,4.4860e-03,11.784847,11.784847
170,66509634462127360,0.50,2475.353394,10.0,10.0,161.880084,0.671499,190.255058,150.216469,17.772917,4.5038e-03,11.663615,11.663615
171,66509634462127360,0.50,2475.360339,10.0,10.0,161.980528,0.670991,190.223068,150.191212,17.761278,4.4976e-03,11.789316,11.789316
172,66509634462127360,0.50,2475.367284,10.0,10.0,162.197715,0.670975,191.219131,150.977656,17.815012,4.4914e-03,11.220059,11.220059
173,66509634462127360,0.50,2475.374229,10.0,10.0,162.010163,0.671043,190.455391,150.374643,17.775535,4.4971e-03,11.635520,11.635520
174,66509634462127360,0.50,2475.381174,10.0,10.0,162.317892,0.671937,190.814598,150.658256,17.773288,4.4946e-03,11.659636,11.659636
175,66509634462127360,0.50,2475.388119,10.0,10.0,161.565427,0.672903,191.283676,151.028618,17.883227,4.5220e-03,10.536809,10.536809
176,66509634462127360,0.50,2475.395064,10.0,10.0,161.985965,0.670927,191.893127,151.509812,17.889495,4.4970e-03,10.476153,10.476153
177,66509634462127360,0.50,2475.402010,10.0,10.0,161.921853,0.670864,191.367516,151.094813,17.853726,4.4983e-03,10.827039,10.827039
178,66509634462127360,0.50,2475.408955,10.0,10.0,160.687077,0.668888,191.104187,150.886902,17.961915,4.5196e-03,9.800176,9.800176
179,66509634462127360,0.50,2475.415900,10.0,10.0,162.732078,0.672388,191.623611,151.297015,17.794404,4.4861e-03,11.435063,11.435063
180,66509634462127360,0.50,2475.422845,10.0,10.0,162.005230,0.670909,191.556557,151.244072,17.860352,4.4963e-03,10.761158,10.761158
181,66509634462127360,0.50,2475.429790,10.0,10.0,162.394249,0.671423,191.292725,151.035762,17.801699,4.4890e-03,11.358487,11.358487
182,66509634462127360,0.50,2475.436735,10.0,10.0,162.452916,0.671490,190.664055,150.539394,17.749900,4.4878e-03,11.913522,11.913522
183,66509634462127360,0.50,2475.443680,10.0,10.0,163.606583,0.674164,191.568054,151.253149,17.710531,4.4739e-03,12.353434,12.353434
184,66509634462127360,0.50,2475.450625,10.0,10.0,162.648783,0.672925,191.248505,151.000848,17.774378,4.4920e-03,11.647935,11.647935
185,66509634462127360,0.50,2475.457570,10.0,10.0,162.615925,0.672268,191.398857,151.119559,17.788599,4.4885e-03,11.496366,11.496366
186,66509634462127360,0.50,2475.464515,10.0,10.0,163.149824,0.672877,190.940269,150.757480,17.707116,4.4779e-03,12.392344,12.392344
187,66509634462127360,0.50,2475.471460,10.0,10.0,161.210462,0.669431,191.195366,150.958892,17.913024,4.5086e-03,10.251570,10.251570
188,66509634462127360,0.50,2475.478405,10.0,10.0,162.914586,0.672170,191.380951,151.105421,17.759452,4.4796e-03,11.809164,11.809164
189,66509634462127360,0.50,2475.485350,10.0,10.0,162.226039,0.671821,190.786072,150.635733,17.779763,4.4963e-03,11.590306,11.590306
190,66509634462127360,0.50,2475.492295,10.0,10.0,162.819132,0.672008,191.423157,151.138745,17.771357,4.4812e-03,11.680386,11.680386
191,66509634462127360,0.50,2475.499240,10.0,10.0,162.478169,0.671511,191.457870,151.166153,17.806150,4.4873e-03,11.312016,11.312016
192,66509634462127360,0.50,2475.506186,10.0,10.0,161.460637,0.670826,191.517372,151.213133,17.913455,4.5109e-03,10.247504,10.247504
193,66509634462127360,0.50,2475.513131,10.0,10.0,162.630004,0.672193,191.260139,151.010034,17.776988,4.4876e-03,11.619969,11.619969
194,66509634462127360,0.50,2475.520076,10.0,10.0,162.368191,0.671912,191.141861,150.916647,17.792840,4.4930e-03,11.451544,11.451544
195,66509634462127360,0.50,2475.527021,10.0,10.0,163.330968,0.672882,191.121498,150.900570,17.703787,4.4730e-03,12.430398,12.430398
196,66509634462127360,0.50,2475.533966,10.0,10.0,162.220644,0.670795,190.326309,150.272726,17.746769,4.4896e-03,11.947919,11.947919
197,66509634462127360,0.50,2475.540911,10.0,10.0,162.296384,0.670854,191.220688,150.978885,17.805624,4.4879e-03,11.317498,11.317498
