time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2474.346357,17.771680,11.676914,0.671707,1.079299,5.7524e-02,1.054381,1,True,True,True,True
2474.353303,17.854360,10.820715,0.671436,1.000160,6.2051e-02,0.977122,1,True,True,True,True
2474.360248,17.854962,10.814715,0.672856,0.999606,6.2217e-02,0.976632,1,True,True,True,True
2474.367193,17.843258,10.931926,0.670601,1.010440,6.1343e-02,0.987270,1,True,True,True,True
2474.374138,17.812972,11.241157,0.671271,1.039022,5.9715e-02,1.015251,1,True,True,True,True
2474.381083,17.805211,11.321806,0.673371,1.046476,5.9476e-02,1.022590,1,True,True,True,True
2474.388028,17.928318,10.108172,0.671030,0.934300,6.6385e-02,0.913023,1,True,True,True,True
2474.394973,17.888685,10.483973,0.670865,0.969035,6.3990e-02,0.947018,1,True,True,True,True
2474.401918,17.833000,11.035700,0.671130,1.020031,6.0814e-02,0.996909,1,True,True,True,True
2474.408863,17.896430,10.409451,0.670298,0.962147,6.4393e-02,0.940387,1,True,True,True,True
2474.415808,17.871153,10.654641,0.670525,0.984810,6.2933e-02,0.962589,1,True,True,True,True
2474.422753,17.888844,10.482436,0.671117,0.968893,6.4023e-02,0.947082,1,True,True,True,True
2474.429699,17.783634,11.549058,0.672294,1.067481,5.8212e-02,1.043507,1,True,True,True,True
2474.436644,17.733146,12.098779,0.671999,1.118292,5.5543e-02,1.093235,1,True,True,True,True
2474.443589,17.892390,10.448261,0.670627,0.965734,6.4185e-02,0.944146,1,True,True,True,True
2474.450534,17.882631,10.542595,0.671436,0.974454,6.3688e-02,0.952722,1,True,True,True,True
2474.457479,17.780257,11.585027,0.672619,1.070806,5.8059e-02,1.046981,1,True,True,True,True
2474.464424,17.826675,11.100179,0.670498,1.025991,6.0404e-02,1.003217,1,True,True,True,True
2474.471369,17.946316,9.942001,0.670489,0.918941,6.7440e-02,0.898591,1,True,True,True,True
2474.478314,17.820750,11.160918,0.671541,1.031605,6.0169e-02,1.008815,1,True,True,True,True
2474.485259,17.904996,10.327656,0.670205,0.954587,6.4894e-02,0.933548,1,True,True,True,True
2474.492204,17.994416,9.511166,0.669608,0.879118,7.0402e-02,0.859789,1,True,True,True,True
2474.499149,17.903865,10.338418,0.670564,0.955581,6.4861e-02,0.934621,1,True,True,True,True
2474.506094,17.920574,10.180535,0.670365,0.940988,6.5848e-02,0.920397,1,True,True,True,True
2474.513040,17.878714,10.580701,0.670868,0.977976,6.3405e-02,0.956627,1,True,True,True,True
2474.519985,17.915105,10.231939,0.669487,0.945740,6.5431e-02,0.925144,1,True,True,True,True
2474.526930,17.958701,9.829228,0.669616,0.908517,6.8125e-02,0.888780,1,True,True,True,True
2474.533875,17.920378,10.182365,0.670582,0.941158,6.5857e-02,0.920760,1,True,True,True,True
2474.540820,18.061360,8.942441,0.669183,0.826551,7.4832e-02,0.808681,1,True,True,True,True
2474.547765,17.972421,9.705810,0.669134,0.897109,6.8942e-02,0.877761,1,True,True,True,True
2474.554710,17.943672,9.966236,0.670135,0.921181,6.7241e-02,0.901362,1,True,True,True,True
2474.561655,17.957136,9.843410,0.669272,0.909828,6.7992e-02,0.890301,1,True,True,True,True
2474.568600,17.899715,10.378005,0.669723,0.959240,6.4533e-02,0.938703,1,True,True,True,True
2474.575545,17.754374,11.864521,0.671793,1.096639,5.6622e-02,1.073218,1,True,True,True,True
2474.582490,17.894855,10.424568,0.670536,0.963544,6.4323e-02,0.943016,1,True,True,True,True
2474.589435,17.867606,10.689506,0.672586,0.988033,6.2920e-02,0.967035,1,True,True,True,True
2474.596381,17.858800,10.776556,0.671815,0.996079,6.2340e-02,0.974962,1,True,True,True,True
2474.603326,17.936767,10.029818,0.670194,0.927058,6.6820e-02,0.907453,1,True,True,True,True
2474.610271,17.912433,10.257149,0.669974,0.948070,6.5318e-02,0.928071,1,True,True,True,True
2474.617216,18.002584,9.439880,0.668919,0.872529,7.0861e-02,0.854170,1,True,True,True,True
2474.624161,17.855436,10.810001,0.672011,0.999170,6.2166e-02,0.978198,1,True,True,True,True
2474.631106,17.783361,11.551953,0.670719,1.067749,5.8061e-02,1.045393,1,True,True,True,True
2474.638051,17.925414,10.135247,0.669418,0.936802,6.6048e-02,0.917238,1,True,True,True,True
2474.644996,17.902516,10.351274,0.670559,0.956770,6.4780e-02,0.936838,1,True,True,True,True
2474.651941,17.792278,11.457469,0.671707,1.059016,5.8626e-02,1.037010,1,True,True,True,True
2474.658886,17.840362,10.961130,0.672080,1.013139,6.1315e-02,0.992140,1,True,True,True,True
2474.665831,17.762821,11.772581,0.671996,1.088141,5.7081e-02,1.065645,1,True,True,True,True
2474.672777,17.806413,11.309281,0.671553,1.045318,5.9381e-02,1.023762,1,True,True,True,True
2474.679722,17.798546,11.391519,0.671546,1.052920,5.8951e-02,1.031262,1,True,True,True,True
2474.686667,17.793215,11.447592,0.671422,1.058103,5.8652e-02,1.036394,1,True,True,True,True
2474.693612,17.811142,11.260127,0.672233,1.040775,5.9700e-02,1.019477,1,True,True,True,True
2474.700557,17.778324,11.605676,0.672151,1.072714,5.7916e-02,1.050819,1,True,True,True,True
2474.707502,17.759221,11.811680,0.672351,1.091755,5.6923e-02,1.069529,1,True,True,True,True
2474.714447,17.772162,11.671726,0.672026,1.078819,5.7577e-02,1.056913,1,True,True,True,True
2474.721392,17.873834,10.628365,0.671242,0.982381,6.3156e-02,0.962485,1,True,True,True,True
2474.728337,17.782923,11.556621,0.671897,1.068180,5.8140e-02,1.046602,1,True,True,True,True
2474.735282,17.824526,11.122173,0.670841,1.028024,6.0316e-02,1.007312,1,True,True,True,True
2474.742227,17.745097,11.966341,0.672131,1.106051,5.6168e-02,1.083824,1,True,True,True,True
2474.749172,17.751858,11.892049,0.671644,1.099184,5.6478e-02,1.077153,1,True,True,True,True
2474.756117,17.822801,11.139856,0.671115,1.029658,6.0244e-02,1.009076,1,True,True,True,True
2474.763063,17.766205,11.735946,0.672592,1.084755,5.7310e-02,1.063128,1,True,True,True,True
2474.770008,17.696244,12.517060,0.672921,1.156954,5.3760e-02,1.133948,1,True,True,True,True
2474.776953,17.760327,11.799647,0.671918,1.090643,5.6944e-02,1.069014,1,True,True,True,True
2474.783898,17.913208,10.249832,0.670499,0.947393,6.5416e-02,0.928655,1,True,True,True,True
2474.790843,17.739459,12.028634,0.672452,1.111808,5.5904e-02,1.089876,1,True,True,True,True
2474.797788,17.762519,11.775857,0.672119,1.088444,5.7076e-02,1.067030,1,True,True,True,True
2474.804733,17.814923,11.220978,0.672798,1.037157,5.9959e-02,1.016806,1,True,True,True,True
2474.811678,17.737552,12.049787,0.672268,1.113764,5.5791e-02,1.091969,1,True,True,True,True
2474.818623,17.845785,10.906514,0.670384,1.008091,6.1466e-02,0.988417,1,True,True,True,True
2474.825568,17.733681,12.092826,0.675164,1.117742,5.5832e-02,1.095987,1,True,True,True,True
2474.832513,17.726668,12.171188,0.673108,1.124985,5.5303e-02,1.103148,1,True,True,True,True
2474.839458,17.770943,11.684836,0.671636,1.080031,5.7479e-02,1.059124,1,True,True,True,True
2474.846404,17.716286,12.288125,0.673392,1.135793,5.4800e-02,1.113867,1,True,True,True,True
2474.853349,17.771165,11.682455,0.672717,1.079811,5.7584e-02,1.059022,1,True,True,True,True
2474.860294,17.841185,10.952819,0.673079,1.012371,6.1453e-02,0.992934,1,True,True,True,True
2474.867239,17.764833,11.750780,0.671675,1.086126,5.7160e-02,1.065331,1,True,True,True,True
2474.874184,17.679047,12.716896,0.672440,1.175425,5.2878e-02,1.152981,1,True,True,True,True
2474.881129,17.803325,11.341487,0.671593,1.048295,5.9216e-02,1.028335,1,True,True,True,True
2474.888074,17.783534,11.550120,0.675994,1.067579,5.8527e-02,1.047308,1,True,True,True,True
2474.895019,17.885973,10.510195,0.671133,0.971459,6.3855e-02,0.953064,1,True,True,True,True
2474.901964,17.751810,11.892579,0.672749,1.099233,5.6569e-02,1.078476,1,True,True,True,True
2474.908909,17.721564,12.228530,0.671927,1.130285,5.4947e-02,1.109002,1,True,True,True,True
2474.915854,17.730688,12.126199,0.672551,1.120826,5.5463e-02,1.099780,1,True,True,True,True
2474.922799,17.790484,11.476421,0.670825,1.060767,5.8452e-02,1.040905,1,True,True,True,True
2474.929745,17.868821,10.677545,0.670568,0.986927,6.2802e-02,0.968500,1,True,True,True,True
2474.936690,17.732807,12.102554,0.673172,1.118641,5.5622e-02,1.097813,1,True,True,True,True
2474.943635,17.774256,11.649244,0.672944,1.076741,5.7767e-02,1.056751,1,True,True,True,True
2474.950580,17.760594,11.796750,0.671249,1.090375,5.6901e-02,1.070189,1,True,True,True,True
2474.957525,17.739154,12.032015,0.672356,1.112121,5.5881e-02,1.091591,1,True,True,True,True
2474.964470,17.767568,11.721218,0.673692,1.083394,5.7476e-02,1.063451,1,True,True,True,True
2474.971415,17.697089,12.507323,0.672156,1.156054,5.3741e-02,1.134835,1,True,True,True,True
2474.978360,17.744262,11.975539,0.672559,1.106901,5.6161e-02,1.086643,1,True,True,True,True
2474.985305,17.869960,10.666351,0.671409,0.985892,6.2946e-02,0.967901,1,True,True,True,True
2474.992250,17.799632,11.380125,0.671584,1.051867,5.9014e-02,1.032727,1,True,True,True,True
2474.999195,17.854120,10.823106,0.670301,1.000381,6.1932e-02,0.982231,1,True,True,True,True
2475.006140,17.882914,10.539851,0.670563,0.974200,6.3622e-02,0.956576,1,True,True,True,True
2475.013085,17.763771,11.762278,0.671950,1.087189,5.7128e-02,1.067579,1,True,True,True,True
2475.020031,17.772803,11.664841,0.672453,1.078183,5.7648e-02,1.058792,1,True,True,True,True
2475.026976,17.817383,11.195582,0.670593,1.034809,5.9898e-02,1.016253,1,True,True,True,True
2475.033921,17.761290,11.789186,0.671770,1.089676,5.6982e-02,1.070194,1,True,True,True,True
2475.040866,17.802899,11.345935,0.671100,1.048706,5.9149e-02,1.030012,1,True,True,True,True
2475.047811,17.818801,11.180977,0.671862,1.033459,6.0090e-02,1.015092,1,True,True,True,True
2475.054756,17.859457,10.770037,0.670295,0.995476,6.2237e-02,0.977836,1,True,True,True,True
2475.061701,17.767139,11.725855,0.670928,1.083822,5.7218e-02,1.064674,1,True,True,True,True
2475.068646,17.924212,10.146475,0.669057,0.937840,6.5940e-02,0.921321,1,True,True,True,True
2475.075591,17.845728,10.907088,0.670496,1.008144,6.1473e-02,0.990439,1,True,True,True,True
2475.082536,17.841721,10.947418,0.670242,1.011871,6.1224e-02,0.994155,1,True,True,True,True
2475.089481,17.973594,9.695324,0.669387,0.896140,6.9042e-02,0.880498,1,True,True,True,True
2475.096426,17.799110,11.385604,0.671542,1.052373,5.8982e-02,1.034059,1,True,True,True,True
2475.103371,17.837077,10.994337,0.671474,1.016208,6.1075e-02,0.998577,1,True,True,True,True
2475.110316,17.932105,10.072983,0.668672,0.931047,6.6383e-02,0.914943,1,True,True,True,True
2475.117262,17.763385,11.766463,0.671617,1.087576,5.7079e-02,1.068822,1,True,True,True,True
2475.124207,17.864388,10.721235,0.669993,0.990965,6.2492e-02,0.973930,1,True,True,True,True
2475.131152,17.885191,10.517767,0.669703,0.972159,6.3673e-02,0.955498,1,True,True,True,True
2475.138097,17.815952,11.210356,0.670654,1.036175,5.9824e-02,1.018472,1,True,True,True,True
2475.145042,17.857370,10.790762,0.670487,0.997392,6.2135e-02,0.980404,1,True,True,True,True
2475.151987,17.959801,9.819283,0.669212,0.907598,6.8153e-02,0.892188,1,True,True,True,True
2475.158932,17.843281,10.931693,0.670834,1.010418,6.1366e-02,0.993316,1,True,True,True,True
2475.165877,17.930185,10.090805,0.671144,0.932695,6.6510e-02,0.916957,1,True,True,True,True
2475.172822,17.884923,10.520362,0.669932,0.972399,6.3680e-02,0.956043,1,True,True,True,True
2475.179767,17.943472,9.968074,0.669339,0.921351,6.7148e-02,0.905902,1,True,True,True,True
2475.186712,18.003745,9.429786,0.669254,0.871596,7.0972e-02,0.857029,1,True,True,True,True
2475.193657,17.862636,10.738551,0.670891,0.992566,6.2475e-02,0.976029,1,True,True,True,True
2475.200602,17.922080,10.166416,0.669837,0.939683,6.5887e-02,0.924077,1,True,True,True,True
2475.207548,17.880218,10.566052,0.670262,0.976622,6.3435e-02,0.960454,1,True,True,True,True
2475.214493,17.970250,9.725229,0.669700,0.898904,6.8862e-02,0.884071,1,True,True,True,True
2475.221438,17.996456,9.493306,0.670039,0.877468,7.0580e-02,0.863035,1,True,True,True,True
2475.228383,17.850097,10.863288,0.670660,1.004095,6.1736e-02,0.987633,1,True,True,True,True
2475.235328,17.775045,11.640774,0.671515,1.075958,5.7686e-02,1.058375,1,True,True,True,True
2475.242273,17.904643,10.331006,0.669805,0.954896,6.4834e-02,0.939342,1,True,True,True,True
2475.249218,17.831508,11.050880,0.670282,1.021434,6.0654e-02,1.004850,1,True,True,True,True
2475.256163,17.870199,10.664011,0.670426,0.985676,6.2868e-02,0.969725,1,True,True,True,True
2475.263108,17.915832,10.225093,0.668885,0.945107,6.5416e-02,0.929862,1,True,True,True,True
2475.270053,17.872970,10.636821,0.669629,0.983163,6.2954e-02,0.967356,1,True,True,True,True
2475.276998,17.931190,10.081472,0.669490,0.931832,6.6408e-02,0.916900,1,True,True,True,True
2475.283943,17.890757,10.463988,0.670936,0.967188,6.4119e-02,0.951741,1,True,True,True,True
2475.290888,17.877452,10.593010,0.670874,0.979113,6.3332e-02,0.963528,1,True,True,True,True
2475.297833,18.034080,9.169972,0.667129,0.847582,7.2752e-02,0.834135,1,True,True,True,True
2475.304779,17.914201,10.240459,0.670012,0.946527,6.5428e-02,0.931561,1,True,True,True,True
2475.311724,17.844097,10.923489,0.670313,1.009660,6.1364e-02,0.993749,1,True,True,True,True
2475.318669,17.766859,11.728875,0.671932,1.084102,5.7289e-02,1.067075,1,True,True,True,True
2475.325614,17.831837,11.047529,0.670814,1.021125,6.0721e-02,1.005142,1,True,True,True,True
2475.332559,17.815422,11.215823,0.670238,1.036680,5.9758e-02,1.020509,1,True,True,True,True
2475.339504,17.891106,10.460622,0.669780,0.966877,6.4029e-02,0.951846,1,True,True,True,True
2475.346449,17.761690,11.784847,0.671539,1.089275,5.6983e-02,1.072399,1,True,True,True,True
2475.353394,17.772917,11.663615,0.671499,1.078070,5.7572e-02,1.061425,1,True,True,True,True
2475.360339,17.761278,11.789316,0.670991,1.089688,5.6915e-02,1.072922,1,True,True,True,True
2475.367284,17.815012,11.220059,0.670975,1.037072,5.9801e-02,1.021170,1,True,True,True,True
2475.374229,17.775535,11.635520,0.671043,1.075473,5.7672e-02,1.059039,1,True,True,True,True
2475.381174,17.773288,11.659636,0.671937,1.077702,5.7629e-02,1.061292,1,True,True,True,True
2475.388119,17.883227,10.536809,0.672903,0.973919,6.3862e-02,0.959141,1,True,True,True,True
2475.395064,17.889495,10.476153,0.670927,0.968312,6.4043e-02,0.953671,1,True,True,True,True
2475.402010,17.853726,10.827039,0.670864,1.000745,6.1962e-02,0.985666,1,True,True,True,True
2475.408955,17.961915,9.800176,0.668888,0.905832,6.8253e-02,0.892231,1,True,True,True,True
2475.415900,17.794404,11.435063,0.672388,1.056945,5.8801e-02,1.041132,1,True,True,True,True
2475.422845,17.860352,10.761158,0.670909,0.994655,6.2345e-02,0.979827,1,True,True,True,True
2475.429790,17.801699,11.358487,0.671423,1.049867,5.9112e-02,1.034271,1,True,True,True,True
2475.436735,17.749900,11.913522,0.671490,1.101169,5.6364e-02,1.084870,1,True,True,True,True
2475.443680,17.710531,12.353434,0.674164,1.141830,5.4573e-02,1.124990,1,True,True,True,True
2475.450625,17.774378,11.647935,0.672925,1.076620,5.7772e-02,1.060799,1,True,True,True,True
2475.457570,17.788599,11.496366,0.672268,1.062611,5.8477e-02,1.047052,1,True,True,True,True
2475.464515,17.707116,12.392344,0.672877,1.145426,5.4298e-02,1.128716,1,True,True,True,True
2475.471460,17.913024,10.251570,0.669431,0.947554,6.5300e-02,0.933781,1,True,True,True,True
2475.478405,17.759452,11.809164,0.672170,1.091523,5.6919e-02,1.075715,1,True,True,True,True
2475.485350,17.779763,11.590306,0.671821,1.071294,5.7964e-02,1.055836,1,True,True,True,True
2475.492295,17.771357,11.680386,0.672008,1.079620,5.7533e-02,1.064100,1,True,True,True,True
2475.499240,17.806150,11.312016,0.671511,1.045571,5.9363e-02,1.030596,1,True,True,True,True
2475.506186,17.913455,10.247504,0.670826,0.947178,6.5462e-02,0.933663,1,True,True,True,True
2475.513131,17.776988,11.619969,0.672193,1.074035,5.7848e-02,1.058767,1,True,True,True,True
2475.520076,17.792840,11.451544,0.671912,1.058468,5.8674e-02,1.043478,1,True,True,True,True
2475.527021,17.703787,12.430398,0.672882,1.148944,5.4132e-02,1.132733,1,True,True,True,True
2475.533966,17.746769,11.947919,0.670795,1.104348,5.6143e-02,1.088825,1,True,True,True,True
2475.540911,17.805624,11.317498,0.670854,1.046078,5.9276e-02,1.031430,1,True,True,True,True
2475.547856,17.927790,10.113090,0.669085,0.934754,6.6160e-02,0.921715,1,True,True,True,True
2475.554801,17.927706,10.113876,0.669781,0.934827,6.6224e-02,0.921837,1,True,True,True,True
2475.561746,17.815795,11.211969,0.671116,1.036324,5.9857e-02,1.021979,1,True,True,True,True
2475.568691,17.821371,11.154536,0.676354,1.031015,6.0635e-02,1.016799,1,True,True,True,True
2475.575636,17.799765,11.378734,0.670663,1.051738,5.8940e-02,1.037292,1,True,True,True,True
2475.582581,17.939180,10.007557,0.670383,0.925000,6.6988e-02,0.912344,1,True,True,True,True
2475.589526,17.816574,11.203930,0.671540,1.035581,5.9938e-02,1.021467,1,True,True,True,True
2475.596471,17.773842,11.653688,0.671966,1.077152,5.7661e-02,1.062529,1,True,True,True,True
2475.603416,17.833538,11.030232,0.671289,1.019526,6.0859e-02,1.005740,1,True,True,True,True
2475.610362,17.824397,11.123489,0.672715,1.028146,6.0477e-02,1.014298,1,True,True,True,True
2475.617307,17.679965,12.706148,0.672773,1.174431,5.2949e-02,1.158675,1,True,True,True,True
2475.624252,17.779773,11.590201,0.670227,1.071284,5.7827e-02,1.056969,1,True,True,True,True
2475.631197,17.854606,10.818265,0.669112,0.999934,6.1850e-02,0.986626,1,True,True,True,True
2475.638142,17.743953,11.978948,0.671655,1.107216,5.6070e-02,1.092539,1,True,True,True,True
2475.645087,17.898089,10.393562,0.672718,0.960678,6.4725e-02,0.947995,1,True,True,True,True
2475.652032,17.840545,10.959281,0.669861,1.012968,6.1123e-02,0.999649,1,True,True,True,True
2475.658977,17.764662,11.752635,0.671482,1.086298,5.7135e-02,1.072072,1,True,True,True,True
2475.665922,17.728317,12.152717,0.670876,1.123277,5.5204e-02,1.108628,1,True,True,True,True
2475.672867,17.947677,9.929544,0.668815,0.917789,6.7356e-02,0.905869,1,True,True,True,True
2475.679812,17.815253,11.217574,0.671072,1.036842,5.9823e-02,1.023430,1,True,True,True,True
2475.686757,17.878024,10.587425,0.669517,0.978597,6.3237e-02,0.965991,1,True,True,True,True
2475.693702,17.782177,11.564567,0.671013,1.068915,5.8023e-02,1.055202,1,True,True,True,True
2475.700647,17.908618,10.293255,0.670044,0.951407,6.5095e-02,0.939253,1,True,True,True,True
2475.707592,17.746378,11.952222,0.670888,1.104746,5.6131e-02,1.090692,1,True,True,True,True
2475.714538,17.742188,11.998445,0.672009,1.109018,5.6008e-02,1.094969,1,True,True,True,True
2475.721483,17.911181,10.268983,0.670896,0.949164,6.5332e-02,0.937190,1,True,True,True,True
2475.728428,17.809403,11.278175,0.669735,1.042443,5.9383e-02,1.029349,1,True,True,True,True
2475.735373,18.019342,9.295291,0.668173,0.859165,7.1883e-02,0.848419,1,True,True,True,True
2475.742318,17.827652,11.090196,0.671545,1.025068,6.0553e-02,1.012302,1,True,True,True,True
2475.749263,17.841733,10.947299,0.669525,1.011860,6.1159e-02,0.999313,1,True,True,True,True
2475.756208,17.931485,10.078731,0.668223,0.931579,6.6300e-02,0.920076,1,True,True,True,True
2475.763153,17.872976,10.636763,0.668405,0.983158,6.2839e-02,0.971071,1,True,True,True,True
2475.770098,17.993601,9.518308,0.668384,0.879779,7.0221e-02,0.869010,1,True,True,True,True
2475.777043,17.891186,10.459853,0.670140,0.966806,6.4068e-02,0.955024,1,True,True,True,True
2475.783988,17.831189,11.054121,0.669863,1.021734,6.0598e-02,1.009337,1,True,True,True,True
2475.790933,17.920059,10.185365,0.669775,0.941435,6.5759e-02,0.930063,1,True,True,True,True
2475.797878,17.979939,9.638836,0.669728,0.890919,6.9482e-02,0.880205,1,True,True,True,True
2475.804823,17.868479,10.680916,0.668755,0.987239,6.2612e-02,0.975419,1,True,True,True,True
2475.811768,17.916411,10.219636,0.668455,0.944602,6.5409e-02,0.933344,1,True,True,True,True
2475.818713,17.912357,10.257874,0.668897,0.948137,6.5208e-02,0.936887,1,True,True,True,True
2475.825659,18.013595,9.344625,0.668102,0.863725,7.1496e-02,0.853523,1,True,True,True,True
2475.832604,17.895596,10.417455,0.669439,0.962887,6.4261e-02,0.951565,1,True,True,True,True
2475.839549,18.010783,9.368860,0.667656,0.865965,7.1263e-02,0.855829,1,True,True,True,True
2475.846494,17.894183,10.431018,0.669946,0.964141,6.4226e-02,0.952907,1,True,True,True,True
2475.853439,18.049277,9.042511,0.667784,0.835801,7.3849e-02,0.826107,1,True,True,True,True
2475.860384,17.856712,10.797296,0.669572,0.997996,6.2013e-02,0.986475,1,True,True,True,True
2475.867329,17.908377,10.295544,0.668201,0.951619,6.4902e-02,0.940684,1,True,True,True,True
2475.874274,17.996497,9.492952,0.668382,0.877435,7.0408e-02,0.867400,1,True,True,True,True
2475.881219,17.884093,10.528412,0.670193,0.973143,6.3656e-02,0.962065,1,True,True,True,True
2475.888164,17.908040,10.298735,0.669496,0.951914,6.5008e-02,0.941129,1,True,True,True,True
2475.895109,17.771188,11.682201,0.670974,1.079788,5.7436e-02,1.067612,1,True,True,True,True
2475.902054,17.822936,11.138470,0.669496,1.029530,6.0107e-02,1.017977,1,True,True,True,True
2475.908999,17.969960,9.727831,0.667567,0.899145,6.8624e-02,0.889102,1,True,True,True,True
2475.915944,17.901351,10.362384,0.669519,0.957797,6.4610e-02,0.947151,1,True,True,True,True
2475.922889,17.874223,10.624552,0.669698,0.982029,6.3033e-02,0.971166,1,True,True,True,True
2475.929834,17.881589,10.552722,0.668617,0.975390,6.3360e-02,0.964653,1,True,True,True,True
2475.936780,18.021401,9.277686,0.667451,0.857538,7.1942e-02,0.848144,1,True,True,True,True
2475.943725,17.902051,10.355707,0.668296,0.957179,6.4534e-02,0.946746,1,True,True,True,True
2475.950670,17.874214,10.624640,0.668294,0.982037,6.2900e-02,0.971385,1,True,True,True,True
2475.957615,18.005618,9.413537,0.667050,0.870095,7.0861e-02,0.860703,1,True,True,True,True
2475.964560,17.958810,9.828244,0.667666,0.908426,6.7933e-02,0.898670,1,True,True,True,True
2475.971505,17.868823,10.677527,0.669879,0.986925,6.2737e-02,0.976379,1,True,True,True,True
2475.978450,17.897123,10.402813,0.668505,0.961534,6.4262e-02,0.951310,1,True,True,True,True
2475.985395,17.752456,11.885500,0.670564,1.098579,5.6419e-02,1.086957,1,True,True,True,True
2475.992340,17.873566,10.630985,0.668407,0.982623,6.2873e-02,0.972281,1,True,True,True,True
2475.999285,17.807740,11.295466,0.668919,1.044042,5.9220e-02,1.033109,1,True,True,True,True
2476.006230,17.866932,10.696145,0.667789,0.988646,6.2433e-02,0.978347,1,True,True,True,True
2476.013175,17.874865,10.618276,0.669137,0.981449,6.3018e-02,0.971277,1,True,True,True,True
2476.020120,17.928981,10.102001,0.668348,0.933729,6.6160e-02,0.924102,1,True,True,True,True
2476.027065,17.799596,11.380509,0.670369,1.051902,5.8905e-02,1.041113,1,True,True,True,True
2476.034010,17.852995,10.834326,0.668705,1.001418,6.1721e-02,0.991201,1,True,True,True,True
2476.040955,17.871326,10.652942,0.668249,0.984653,6.2729e-02,0.974660,1,True,True,True,True
2476.047900,17.753823,11.870554,0.670841,1.097197,5.6513e-02,1.086120,1,True,True,True,True
2476.054846,17.762091,11.780493,0.670481,1.088873,5.6915e-02,1.077939,1,True,True,True,True
2476.061791,17.661758,12.921025,0.670854,1.194292,5.1920e-02,1.182364,1,True,True,True,True
2476.068736,17.861653,10.748278,0.669083,0.993465,6.2250e-02,0.983596,1,True,True,True,True
2476.075681,17.772754,11.665372,0.670337,1.078232,5.7464e-02,1.067579,1,True,True,True,True
2476.082626,17.924043,10.148056,0.669745,0.937986,6.5997e-02,0.928769,1,True,True,True,True
2476.089571,17.856287,10.801531,0.668343,0.998387,6.1875e-02,0.988630,1,True,True,True,True
2476.096516,17.642485,13.152428,0.671679,1.215681,5.1069e-02,1.203866,1,True,True,True,True
2476.103461,17.791643,11.464173,0.671010,1.059635,5.8531e-02,1.049394,1,True,True,True,True
2476.110406,17.800647,11.369491,0.669616,1.050884,5.8896e-02,1.040783,1,True,True,True,True
2476.117351,17.815900,11.210888,0.670246,1.036224,5.9785e-02,1.026320,1,True,True,True,True
2476.124296,17.800669,11.369261,0.669760,1.050862,5.8910e-02,1.040875,1,True,True,True,True
