period power
1.7507261499133664 0.00018335482668616507
1.7622689260676814 0.0001274108454908198
1.7739649185916544 0.00025461418070544964
1.785817198509885 0.0006056209254079479
1.7978289194719819 0.00111968456376609
1.810003320550132 0.001654342235623002
1.8223437291511086 0.002042537775887624
1.8348535640482244 0.002162256684286913
1.8475363385390233 0.001990808644771239
1.8603956637348458 0.0016235141554262324
1.8734352519887312 0.0012508596303825435
1.8866589204685 0.0011020181091998087
1.9000705948822314 0.0013712740179756058
1.9136743133637806 0.0021479082193648674
1.9274742305264092 0.003372652689788605
1.9414746216930836 0.004845227610401127
1.9556798873124817 0.0062964424608966
1.9700945575702944 0.007501732070438835
1.98472329720597 0.008371314619789964
1.9995709105456663 0.008956495452127374
2.0146423467628067 0.00937459833390448
2.029942705378351 0.009718336635060972
2.0454772420136162 0.010013226263164038
2.061251374409281 0.010222457768928253
2.0772706887250565 0.010250510586555671
2.0935409461354126 0.009929962711936548
2.110068089737714 0.009051522761909252
2.1268582517901757 0.00750527314937009
2.143917761298146 0.005496428387363728
2.161253151968448 0.003678566689078129
2.1788711705527604 0.0030543775170655046
2.196778785602445 0.004658239748416461
2.214983196658662 0.009222642457844937
2.2334918439032556 0.017034272948743816
2.2523124182975773 0.027963968482140993
2.2714528722382767 0.0414685658795821
2.290921430761071 0.056462753474500416
2.3107266033256653 0.07122214896349469
2.3308771962172887 0.08356536957398022
2.3513823256028195 0.09136734487461338
2.372251431282172 0.09320639161151086
2.3934942911785213 0.08883928496814658
2.4151210366140963 0.07924610136782438
2.4371421684216883 0.06621380834367709
2.459568573945696 0.051740975395228865
2.4824115449905446 0.03761524137469464
2.505682796778645 0.02524829864514008
2.529394487984767 0.01561019900511635
2.5535592419188085 0.00915106788412684
2.578190168934509 0.005767003026596127
2.603300890147678 0.004894046356682667
2.6289055625541082 0.005706097060718887
2.655018905644483 0.007322914371183065
2.6816562296214284 0.008965924155575997
2.7088334653323476 0.010060123375807627
2.7365671960410287 0.010297455062751782
2.7648746911711437 0.009651669029621805
2.7937739421659353 0.008325536165862837
2.8232837006205505 0.006654255023592707
2.853423518856847 0.005030780932488106
2.8842137931251774 0.003884562734293062
2.9156758096337265 0.003665083532075492
2.947831793623708 0.004764833958017371
2.980704961728165 0.007393659160623968
3.0143195778736085 0.011492309134694637
3.0487010130073458 0.01675685681218364
3.0838758089594855 0.02275271015017279
3.119871746777438 0.029011573174739853
3.156717919902669 0.035019720651081804
3.194444812594793 0.04013888853833584
3.2330843840473156 0.04361841700187333
3.272670158682829 0.04479433544222023
3.3132373231638717 0.04336258689093788
3.3548228307094656 0.0395070748340019
3.397465513367381 0.033799868096344096
3.441206202959087 0.026985910066079234
3.486087861489208 0.019804387628878733
3.5321557218949517 0.012924135152706344
3.579457440104834 0.00698933253959181
3.6280432594812155 0.002693466698298582
3.6779661888395165 0.0007514566255915706
3.729282195370058 0.0017127925277994136
3.7820504139386335 0.0057361703451851345
3.8363333744113444 0.012515940368461263
3.8921972488409833 0.021395233701318364
3.9497121205693997 0.03154843515681916
4.008952277546825 0.04214991126869895
4.069996532449415 0.052497019333697104
4.132928572495548 0.062011536845242424
4.197837342225905 0.07009557142221245
4.26481746292906 0.0760175827570245
4.333969692871931 0.07905399955771417
4.405401433042871 0.07884300441130904
4.4792272837463 0.07561702373476645
4.555569658115763 0.07008877957368656
4.634559459453827 0.06314664985072603
4.7163368302824615 0.05564644935869524
4.801051982120362 0.048381738353662704
4.888866116323043 0.04211849285820204
4.979952447862073 0.037577407834041635
5.074497345723613 0.035335344337082325
5.1727016057244075 0.03567946977837234
5.274781874037482 0.03848252327448203
5.380972242665874 0.04315769603913607
5.49152604159346 0.04869244813354929
5.606717856491805 0.05376817066191333
5.726845805811887 0.057049409493920136
5.852234117015034 0.05763916860493901
5.983236048816574 0.05542574353817808
6.120237214901975 0.051016068368631096
6.26365937497248 0.04531882901478073
6.413964771619852 0.03914209215557055
6.571661106970076 0.033094853491615124
6.737307271978736 0.027783991046030264
6.911519964612031 0.024032593678907536
7.094981362077362 0.022807099897535262
7.28844804829695 0.024791692601621534
7.492761442937726 0.029968643665738506
7.708860035141932 0.03771279347093416
7.9377937971239785 0.04736849323315819
8.180741244658869 0.05858201837085245
8.439029729449654 0.07084724433521555
8.714159700935937 0.08271197542186205
9.007833873956839 0.09157800751109456
9.321992499949863 0.09455437346190852
9.658856285606849 0.09024641429070043
10.020978965976528 0.08036513345492073
10.411312164406928 0.06908086738062634
10.833286025254862 0.06006897887924187
11.290910283321894 0.054101247995113365
11.788902079628016 0.04908771464970328
12.332849162168634 0.04234134174611946
12.929420453286534 0.03330505084552207
13.586640837634233 0.023788968912314697
14.314254245429353 0.0158667655081032
15.124210003622565 0.010470333085092794
16.03132420819496 0.007371469765223278
17.05419428749277 0.005649767482905724
18.2164875465714 0.0043890313345432055
19.548795156693902 0.003205222324380284
21.09136391952521 0.0021426720025377525
22.89823219031716 0.001329928215375001
25.04369090261844 0.0008019346831491951
27.63275230648917 0.000491634595145055
30.81886109904088 0.0003068173999150424
34.835455208089144 0.00018800356488892433
40.05590481509695 0.00010871473731909355
47.116846668934706 5.732053613589377e-05
57.199880102133655 2.6487745796574534e-05
72.7734398588225 1.0068086969791768e-05
100.0 2.7725384553571027e-06

