period,power
0.050327,3.1706e-05
0.050329,3.1176e-05
0.050332,3.0671e-05
0.050334,3.0200e-05
0.050337,2.9773e-05
0.050339,2.9398e-05
0.050342,2.9082e-05
0.050344,2.8834e-05
0.050347,2.8659e-05
0.050349,2.8563e-05
0.050352,2.8549e-05
0.050354,2.8622e-05
0.050357,2.8783e-05
0.050359,2.9034e-05
0.050362,2.9373e-05
0.050364,2.9800e-05
0.050367,3.0311e-05
0.050369,3.0903e-05
0.050372,3.1571e-05
0.050374,3.2308e-05
0.050377,3.3107e-05
0.050379,3.3960e-05
0.050382,3.4859e-05
0.050384,3.5792e-05
0.050387,3.6749e-05
0.050389,3.7721e-05
0.050392,3.8694e-05
0.050394,3.9658e-05
0.050397,4.0600e-05
0.050399,4.1510e-05
0.050402,4.2375e-05
0.050404,4.3185e-05
0.050407,4.3929e-05
0.050409,4.4596e-05
0.050412,4.5178e-05
0.050414,4.5667e-05
0.050417,4.6054e-05
0.050419,4.6334e-05
0.050422,4.6501e-05
0.050424,4.6552e-05
0.050427,4.6483e-05
0.050429,4.6294e-05
0.050432,4.5984e-05
0.050434,4.5555e-05
0.050437,4.5008e-05
0.050439,4.4348e-05
0.050442,4.3579e-05
0.050444,4.2708e-05
0.050447,4.1740e-05
0.050449,4.0685e-05
0.050452,3.9550e-05
0.050454,3.8345e-05
0.050457,3.7080e-05
0.050459,3.5766e-05
0.050462,3.4413e-05
0.050464,3.3032e-05
0.050467,3.1634e-05
0.050470,3.0230e-05
0.050472,2.8831e-05
0.050475,2.7448e-05
0.050477,2.6090e-05
0.050480,2.4767e-05
0.050482,2.3488e-05
0.050485,2.2260e-05
0.050487,2.1091e-05
0.050490,1.9988e-05
0.050492,1.8955e-05
0.050495,1.7997e-05
0.050497,1.7117e-05
0.050500,1.6317e-05
0.050502,1.5598e-05
0.050505,1.4961e-05
0.050507,1.4403e-05
0.050510,1.3923e-05
0.050512,1.3519e-05
0.050515,1.3185e-05
0.050517,1.2917e-05
0.050520,1.2710e-05
0.050522,1.2558e-05
0.050525,1.2453e-05
0.050527,1.2389e-05
0.050530,1.2358e-05
0.050532,1.2354e-05
0.050535,1.2367e-05
0.050537,1.2391e-05
0.050540,1.2418e-05
0.050542,1.2442e-05
0.050545,1.2454e-05
0.050547,1.2450e-05
0.050550,1.2424e-05
0.050552,1.2370e-05
0.050555,1.2284e-05
0.050558,1.2162e-05
0.050560,1.2002e-05
0.050563,1.1802e-05
0.050565,1.1560e-05
0.050568,1.1275e-05
0.050570,1.0950e-05
0.050573,1.0583e-05
0.050575,1.0178e-05
0.050578,9.7371e-06
0.050580,9.2633e-06
0.050583,8.7607e-06
0.050585,8.2336e-06
0.050588,7.6869e-06
0.050590,7.1256e-06
0.050593,6.5553e-06
0.050595,5.9816e-06
0.050598,5.4102e-06
0.050600,4.8470e-06
0.050603,4.2976e-06
0.050605,3.7676e-06
0.050608,3.2623e-06
0.050610,2.7866e-06
0.050613,2.3453e-06
0.050616,1.9424e-06
0.050618,1.5816e-06
0.050621,1.2659e-06
0.050623,9.9786e-07
0.050626,7.7928e-07
0.050628,6.1133e-07
0.050631,4.9451e-07
0.050633,4.2863e-07
0.050636,4.1284e-07
0.050638,4.4566e-07
0.050641,5.2496e-07
0.050643,6.4806e-07
0.050646,8.1174e-07
0.050648,1.0123e-06
0.050651,1.2456e-06
0.050653,1.5073e-06
0.050656,1.7926e-06
0.050659,2.0966e-06
0.050661,2.4143e-06
0.050664,2.7407e-06
0.050666,3.0707e-06
0.050669,3.3996e-06
0.050671,3.7227e-06
0.050674,4.0356e-06
0.050676,4.3343e-06
0.050679,4.6152e-06
0.050681,4.8751e-06
0.050684,5.1114e-06
0.050686,5.3219e-06
0.050689,5.5052e-06
0.050691,5.6602e-06
0.050694,5.7866e-06
0.050696,5.8846e-06
0.050699,5.9550e-06
0.050702,5.9992e-06
0.050704,6.0192e-06
0.050707,6.0174e-06
0.050709,5.9968e-06
0.050712,5.9606e-06
0.050714,5.9127e-06
0.050717,5.8572e-06
0.050719,5.7982e-06
0.050722,5.7404e-06
0.050724,5.6883e-06
0.050727,5.6468e-06
0.050729,5.6204e-06
0.050732,5.6138e-06
0.050735,5.6315e-06
0.050737,5.6778e-06
0.050740,5.7565e-06
0.050742,5.8715e-06
0.050745,6.0258e-06
0.050747,6.2225e-06
0.050750,6.4638e-06
0.050752,6.7515e-06
0.050755,7.0872e-06
0.050757,7.4713e-06
0.050760,7.9043e-06
0.050762,8.3857e-06
0.050765,8.9147e-06
0.050768,9.4897e-06
0.050770,1.0109e-05
0.050773,1.0769e-05
0.050775,1.1469e-05
0.050778,1.2203e-05
0.050780,1.2969e-05
0.050783,1.3763e-05
0.050785,1.4580e-05
0.050788,1.5416e-05
0.050790,1.6267e-05
0.050793,1.7127e-05
0.050795,1.7991e-05
0.050798,1.8856e-05
0.050801,1.9717e-05
0.050803,2.0569e-05
0.050806,2.1407e-05
0.050808,2.2229e-05
0.050811,2.3030e-05
0.050813,2.3808e-05
0.050816,2.4558e-05
0.050818,2.5278e-05
0.050821,2.5967e-05
0.050823,2.6622e-05
0.050826,2.7241e-05
0.050829,2.7825e-05
0.050831,2.8371e-05
0.050834,2.8880e-05
0.050836,2.9351e-05
0.050839,2.9787e-05
0.050841,3.0186e-05
0.050844,3.0550e-05
0.050846,3.0882e-05
0.050849,3.1181e-05
0.050851,3.1451e-05
0.050854,3.1692e-05
0.050857,3.1908e-05
0.050859,3.2101e-05
0.050862,3.2271e-05
0.050864,3.2423e-05
0.050867,3.2558e-05
0.050869,3.2677e-05
0.050872,3.2784e-05
0.050874,3.2879e-05
0.050877,3.2964e-05
0.050880,3.3041e-05
0.050882,3.3110e-05
0.050885,3.3173e-05
0.050887,3.3229e-05
0.050890,3.3279e-05
0.050892,3.3324e-05
0.050895,3.3361e-05
0.050897,3.3392e-05
0.050900,3.3414e-05
0.050902,3.3428e-05
0.050905,3.3431e-05
0.050908,3.3421e-05
0.050910,3.3399e-05
0.050913,3.3360e-05
0.050915,3.3305e-05
0.050918,3.3232e-05
0.050920,3.3138e-05
0.050923,3.3022e-05
0.050925,3.2884e-05
0.050928,3.2721e-05
0.050931,3.2533e-05
0.050933,3.2320e-05
0.050936,3.2080e-05
0.050938,3.1814e-05
0.050941,3.1522e-05
0.050943,3.1205e-05
0.050946,3.0864e-05
0.050949,3.0499e-05
0.050951,3.0113e-05
0.050954,2.9708e-05
0.050956,2.9285e-05
0.050959,2.8848e-05
0.050961,2.8398e-05
0.050964,2.7938e-05
0.050966,2.7473e-05
0.050969,2.7004e-05
0.050972,2.6535e-05
0.050974,2.6069e-05
0.050977,2.5610e-05
0.050979,2.5161e-05
0.050982,2.4725e-05
0.050984,2.4305e-05
0.050987,2.3904e-05
0.050989,2.3525e-05
0.050992,2.3171e-05
0.050995,2.2843e-05
0.050997,2.2544e-05
0.051000,2.2275e-05
0.051002,2.2038e-05
0.051005,2.1833e-05
0.051007,2.1662e-05
0.051010,2.1525e-05
0.051013,2.1422e-05
0.051015,2.1352e-05
0.051018,2.1313e-05
0.051020,2.1306e-05
0.051023,2.1329e-05
0.051025,2.1378e-05
0.051028,2.1452e-05
0.051031,2.1549e-05
0.051033,2.1664e-05
0.051036,2.1795e-05
0.051038,2.1938e-05
0.051041,2.2090e-05
0.051043,2.2245e-05
0.051046,2.2401e-05
0.051048,2.2553e-05
0.051051,2.2697e-05
0.051054,2.2829e-05
0.051056,2.2944e-05
0.051059,2.3040e-05
0.051061,2.3111e-05
0.051064,2.3155e-05
0.051066,2.3169e-05
0.051069,2.3149e-05
0.051072,2.3094e-05
0.051074,2.3000e-05
0.051077,2.2867e-05
0.051079,2.2693e-05
0.051082,2.2476e-05
0.051084,2.2218e-05
0.051087,2.1917e-05
0.051090,2.1575e-05
0.051092,2.1191e-05
0.051095,2.0769e-05
0.051097,2.0308e-05
0.051100,1.9812e-05
0.051102,1.9283e-05
0.051105,1.8724e-05
0.051108,1.8137e-05
0.051110,1.7526e-05
0.051113,1.6894e-05
0.051115,1.6245e-05
0.051118,1.5583e-05
0.051120,1.4911e-05
0.051123,1.4233e-05
0.051126,1.3553e-05
0.051128,1.2873e-05
0.051131,1.2198e-05
0.051133,1.1531e-05
0.051136,1.0875e-05
0.051139,1.0233e-05
0.051141,9.6078e-06
0.051144,9.0013e-06
0.051146,8.4159e-06
0.051149,7.8534e-06
0.051151,7.3152e-06
0.051154,6.8027e-06
0.051157,6.3167e-06
0.051159,5.8577e-06
0.051162,5.4261e-06
0.051164,5.0218e-06
0.051167,4.6446e-06
0.051169,4.2939e-06
0.051172,3.9689e-06
0.051175,3.6687e-06
0.051177,3.3920e-06
0.051180,3.1376e-06
0.051182,2.9041e-06
0.051185,2.6897e-06
0.051188,2.4931e-06
0.051190,2.3125e-06
0.051193,2.1462e-06
0.051195,1.9927e-06
0.051198,1.8503e-06
0.051200,1.7177e-06
0.051203,1.5933e-06
0.051206,1.4760e-06
0.051208,1.3646e-06
0.051211,1.2582e-06
0.051213,1.1558e-06
0.051216,1.0570e-06
0.051219,9.6115e-07
0.051221,8.6801e-07
0.051224,7.7744e-07
0.051226,6.8949e-07
0.051229,6.0432e-07
0.051231,5.2227e-07
0.051234,4.4376e-07
0.051237,3.6936e-07
0.051239,2.9970e-07
0.051242,2.3548e-07
0.051244,1.7745e-07
0.051247,1.2636e-07
0.051250,8.2991e-08
0.051252,4.8071e-08
0.051255,2.2296e-08
0.051257,6.2869e-09
0.051260,5.8112e-10
0.051263,5.6080e-09
0.051265,2.1675e-08
0.051268,4.8954e-08
0.051270,8.7469e-08
0.051273,1.3709e-07
0.051276,1.9752e-07
0.051278,2.6830e-07
0.051281,3.4882e-07
0.051283,4.3829e-07
0.051286,5.3579e-07
0.051288,6.4024e-07
0.051291,7.5044e-07
0.051294,8.6507e-07
0.051296,9.8274e-07
0.051299,1.1020e-06
0.051301,1.2212e-06
0.051304,1.3389e-06
0.051307,1.4536e-06
0.051309,1.5637e-06
0.051312,1.6678e-06
0.051314,1.7644e-06
0.051317,1.8524e-06
0.051320,1.9307e-06
0.051322,1.9982e-06
0.051325,2.0542e-06
0.051327,2.0983e-06
0.051330,2.1299e-06
0.051333,2.1491e-06
0.051335,2.1560e-06
0.051338,2.1511e-06
0.051340,2.1349e-06
0.051343,2.1085e-06
0.051346,2.0731e-06
0.051348,2.0302e-06
0.051351,1.9813e-06
0.051353,1.9285e-06
0.051356,1.8738e-06
0.051359,1.8195e-06
0.051361,1.7681e-06
0.051364,1.7222e-06
0.051366,1.6844e-06
0.051369,1.6574e-06
0.051372,1.6440e-06
0.051374,1.6469e-06
0.051377,1.6688e-06
0.051379,1.7124e-06
0.051382,1.7800e-06
0.051385,1.8739e-06
0.051387,1.9965e-06
0.051390,2.1494e-06
0.051392,2.3345e-06
0.051395,2.5530e-06
0.051398,2.8059e-06
0.051400,3.0941e-06
0.051403,3.4179e-06
0.051405,3.7773e-06
0.051408,4.1718e-06
0.051411,4.6007e-06
0.051413,5.0629e-06
0.051416,5.5568e-06
0.051418,6.0805e-06
0.051421,6.6317e-06
0.051424,7.2076e-06
0.051426,7.8054e-06
0.051429,8.4218e-06
0.051431,9.0531e-06
0.051434,9.6956e-06
0.051437,1.0345e-05
0.051439,1.0998e-05
0.051442,1.1649e-05
0.051445,1.2295e-05
0.051447,1.2930e-05
0.051450,1.3551e-05
0.051452,1.4153e-05
0.051455,1.4732e-05
0.051458,1.5284e-05
0.051460,1.5805e-05
0.051463,1.6292e-05
0.051465,1.6741e-05
0.051468,1.7149e-05
0.051471,1.7514e-05
0.051473,1.7833e-05
0.051476,1.8105e-05
0.051478,1.8328e-05
0.051481,1.8502e-05
0.051484,1.8626e-05
0.051486,1.8700e-05
0.051489,1.8725e-05
0.051491,1.8701e-05
0.051494,1.8631e-05
0.051497,1.8515e-05
0.051499,1.8357e-05
0.051502,1.8159e-05
0.051505,1.7923e-05
0.051507,1.7654e-05
0.051510,1.7355e-05
0.051512,1.7029e-05
0.051515,1.6681e-05
0.051518,1.6315e-05
0.051520,1.5934e-05
0.051523,1.5544e-05
0.051525,1.5149e-05
0.051528,1.4752e-05
0.051531,1.4359e-05
0.051533,1.3972e-05
0.051536,1.3596e-05
0.051539,1.3235e-05
0.051541,1.2891e-05
0.051544,1.2569e-05
0.051546,1.2269e-05
0.051549,1.1995e-05
0.051552,1.1749e-05
0.051554,1.1532e-05
0.051557,1.1346e-05
0.051560,1.1190e-05
0.051562,1.1066e-05
0.051565,1.0973e-05
0.051567,1.0910e-05
0.051570,1.0877e-05
0.051573,1.0873e-05
0.051575,1.0895e-05
0.051578,1.0941e-05
0.051581,1.1009e-05
0.051583,1.1097e-05
0.051586,1.1201e-05
0.051588,1.1319e-05
0.051591,1.1448e-05
0.051594,1.1583e-05
0.051596,1.1723e-05
0.051599,1.1863e-05
0.051601,1.2001e-05
0.051604,1.2133e-05
0.051607,1.2256e-05
0.051609,1.2368e-05
0.051612,1.2465e-05
0.051615,1.2546e-05
0.051617,1.2609e-05
0.051620,1.2651e-05
0.051622,1.2671e-05
0.051625,1.2668e-05
0.051628,1.2642e-05
0.051630,1.2591e-05
0.051633,1.2516e-05
0.051636,1.2417e-05
0.051638,1.2294e-05
0.051641,1.2150e-05
0.051644,1.1984e-05
0.051646,1.1798e-05
0.051649,1.1595e-05
0.051651,1.1376e-05
0.051654,1.1143e-05
0.051657,1.0899e-05
0.051659,1.0646e-05
0.051662,1.0387e-05
0.051665,1.0125e-05
0.051667,9.8617e-06
0.051670,9.6005e-06
0.051672,9.3438e-06
0.051675,9.0941e-06
0.051678,8.8538e-06
0.051680,8.6252e-06
0.051683,8.4102e-06
0.051686,8.2107e-06
0.051688,8.0283e-06
0.051691,7.8644e-06
0.051694,7.7198e-06
0.051696,7.5954e-06
0.051699,7.4916e-06
0.051701,7.4084e-06
0.051704,7.3456e-06
0.051707,7.3028e-06
0.051709,7.2790e-06
0.051712,7.2731e-06
0.051715,7.2837e-06
0.051717,7.3091e-06
0.051720,7.3472e-06
0.051722,7.3961e-06
0.051725,7.4533e-06
0.051728,7.5164e-06
0.051730,7.5827e-06
0.051733,7.6497e-06
0.051736,7.7146e-06
0.051738,7.7747e-06
0.051741,7.8275e-06
0.051744,7.8703e-06
0.051746,7.9007e-06
0.051749,7.9165e-06
0.051752,7.9156e-06
0.051754,7.8961e-06
0.051757,7.8565e-06
0.051759,7.7954e-06
0.051762,7.7119e-06
0.051765,7.6053e-06
0.051767,7.4750e-06
0.051770,7.3212e-06
0.051773,7.1440e-06
0.051775,6.9440e-06
0.051778,6.7222e-06
0.051781,6.4797e-06
0.051783,6.2180e-06
0.051786,5.9388e-06
0.051788,5.6442e-06
0.051791,5.3362e-06
0.051794,5.0172e-06
0.051796,4.6898e-06
0.051799,4.3564e-06
0.051802,4.0199e-06
0.051804,3.6829e-06
0.051807,3.3480e-06
0.051810,3.0180e-06
0.051812,2.6956e-06
0.051815,2.3831e-06
0.051818,2.0830e-06
0.051820,1.7975e-06
0.051823,1.5287e-06
0.051826,1.2782e-06
0.051828,1.0478e-06
0.051831,8.3880e-07
0.051833,6.5224e-07
0.051836,4.8893e-07
0.051839,3.4944e-07
0.051841,2.3401e-07
0.051844,1.4265e-07
0.051847,7.5070e-08
0.051849,3.0758e-08
0.051852,8.9433e-09
0.051855,8.6397e-09
0.051857,2.8661e-08
0.051860,6.7643e-08
0.051863,1.2408e-07
0.051865,1.9632e-07
0.051868,2.8266e-07
0.051871,3.8130e-07
0.051873,4.9042e-07
0.051876,6.0820e-07
0.051879,7.3287e-07
0.051881,8.6268e-07
0.051884,9.9600e-07
0.051886,1.1313e-06
0.051889,1.2672e-06
0.051892,1.4024e-06
0.051894,1.5359e-06
0.051897,1.6668e-06
0.051900,1.7944e-06
0.051902,1.9182e-06
0.051905,2.0378e-06
0.051908,2.1532e-06
0.051910,2.2645e-06
0.051913,2.3719e-06
0.051916,2.4758e-06
0.051918,2.5769e-06
0.051921,2.6758e-06
0.051924,2.7733e-06
0.051926,2.8703e-06
0.051929,2.9679e-06
0.051932,3.0669e-06
0.051934,3.1684e-06
0.051937,3.2734e-06
0.051940,3.3827e-06
0.051942,3.4972e-06
0.051945,3.6177e-06
0.051948,3.7449e-06
0.051950,3.8791e-06
0.051953,4.0207e-06
0.051956,4.1699e-06
0.051958,4.3267e-06
0.051961,4.4908e-06
0.051964,4.6618e-06
0.051966,4.8392e-06
0.051969,5.0220e-06
0.051972,5.2094e-06
0.051974,5.4002e-06
0.051977,5.5932e-06
0.051980,5.7869e-06
0.051982,5.9798e-06
0.051985,6.1704e-06
0.051988,6.3572e-06
0.051990,6.5384e-06
0.051993,6.7127e-06
0.051996,6.8786e-06
0.051998,7.0348e-06
0.052001,7.1800e-06
0.052004,7.3134e-06
0.052006,7.4342e-06
0.052009,7.5421e-06
0.052012,7.6369e-06
0.052014,7.7187e-06
0.052017,7.7881e-06
0.052020,7.8461e-06
0.052022,7.8939e-06
0.052025,7.9332e-06
0.052028,7.9660e-06
0.052030,7.9947e-06
0.052033,8.0222e-06
0.052036,8.0513e-06
0.052038,8.0857e-06
0.052041,8.1287e-06
0.052044,8.1844e-06
0.052046,8.2567e-06
0.052049,8.3497e-06
0.052052,8.4677e-06
0.052054,8.6147e-06
0.052057,8.7951e-06
0.052060,9.0126e-06
0.052062,9.2713e-06
0.052065,9.5745e-06
0.052068,9.9257e-06
0.052070,1.0328e-05
0.052073,1.0783e-05
0.052076,1.1293e-05
0.052078,1.1860e-05
0.052081,1.2485e-05
0.052084,1.3167e-05
0.052086,1.3907e-05
0.052089,1.4702e-05
0.052092,1.5552e-05
0.052094,1.6453e-05
0.052097,1.7403e-05
0.052100,1.8397e-05
0.052102,1.9431e-05
0.052105,2.0498e-05
0.052108,2.1594e-05
0.052110,2.2711e-05
0.052113,2.3842e-05
0.052116,2.4980e-05
0.052118,2.6115e-05
0.052121,2.7240e-05
0.052124,2.8345e-05
0.052126,2.9421e-05
0.052129,3.0460e-05
0.052132,3.1452e-05
0.052134,3.2388e-05
0.052137,3.3260e-05
0.052140,3.4059e-05
0.052142,3.4776e-05
0.052145,3.5406e-05
0.052148,3.5940e-05
0.052151,3.6373e-05
0.052153,3.6700e-05
0.052156,3.6917e-05
0.052159,3.7021e-05
0.052161,3.7010e-05
0.052164,3.6882e-05
0.052167,3.6638e-05
0.052169,3.6280e-05
0.052172,3.5811e-05
0.052175,3.5233e-05
0.052177,3.4552e-05
0.052180,3.3774e-05
0.052183,3.2906e-05
0.052185,3.1956e-05
0.052188,3.0933e-05
0.052191,2.9848e-05
0.052193,2.8710e-05
0.052196,2.7530e-05
0.052199,2.6321e-05
0.052202,2.5094e-05
0.052204,2.3861e-05
0.052207,2.2634e-05
0.052210,2.1426e-05
0.052212,2.0248e-05
0.052215,1.9113e-05
0.052218,1.8030e-05
0.052220,1.7011e-05
0.052223,1.6065e-05
0.052226,1.5201e-05
0.052228,1.4428e-05
0.052231,1.3752e-05
0.052234,1.3179e-05
0.052236,1.2714e-05
0.052239,1.2360e-05
0.052242,1.2120e-05
0.052245,1.1993e-05
0.052247,1.1981e-05
0.052250,1.2080e-05
0.052253,1.2287e-05
0.052255,1.2599e-05
0.052258,1.3010e-05
0.052261,1.3512e-05
0.052263,1.4099e-05
0.052266,1.4760e-05
0.052269,1.5487e-05
0.052271,1.6269e-05
0.052274,1.7094e-05
0.052277,1.7952e-05
0.052280,1.8829e-05
0.052282,1.9715e-05
0.052285,2.0596e-05
0.052288,2.1461e-05
0.052290,2.2297e-05
0.052293,2.3094e-05
0.052296,2.3839e-05
0.052298,2.4524e-05
0.052301,2.5138e-05
0.052304,2.5673e-05
0.052306,2.6122e-05
0.052309,2.6478e-05
0.052312,2.6736e-05
0.052315,2.6891e-05
0.052317,2.6942e-05
0.052320,2.6887e-05
0.052323,2.6725e-05
0.052325,2.6459e-05
0.052328,2.6090e-05
0.052331,2.5622e-05
0.052333,2.5060e-05
0.052336,2.4411e-05
0.052339,2.3681e-05
0.052342,2.2877e-05
0.052344,2.2009e-05
0.052347,2.1087e-05
0.052350,2.0119e-05
0.052352,1.9116e-05
0.052355,1.8089e-05
0.052358,1.7049e-05
0.052360,1.6005e-05
0.052363,1.4969e-05
0.052366,1.3951e-05
0.052369,1.2960e-05
0.052371,1.2007e-05
0.052374,1.1099e-05
0.052377,1.0244e-05
0.052379,9.4498e-06
0.052382,8.7219e-06
0.052385,8.0655e-06
0.052387,7.4844e-06
0.052390,6.9815e-06
0.052393,6.5585e-06
0.052396,6.2161e-06
0.052398,5.9535e-06
0.052401,5.7691e-06
0.052404,5.6601e-06
0.052406,5.6229e-06
0.052409,5.6526e-06
0.052412,5.7437e-06
0.052415,5.8899e-06
0.052417,6.0843e-06
0.052420,6.3194e-06
0.052423,6.5873e-06
0.052425,6.8798e-06
0.052428,7.1888e-06
0.052431,7.5060e-06
0.052434,7.8231e-06
0.052436,8.1324e-06
0.052439,8.4265e-06
0.052442,8.6982e-06
0.052444,8.9413e-06
0.052447,9.1502e-06
0.052450,9.3199e-06
0.052452,9.4466e-06
0.052455,9.5271e-06
0.052458,9.5594e-06
0.052461,9.5422e-06
0.052463,9.4756e-06
0.052466,9.3603e-06
0.052469,9.1982e-06
0.052471,8.9921e-06
0.052474,8.7456e-06
0.052477,8.4632e-06
0.052480,8.1501e-06
0.052482,7.8122e-06
0.052485,7.4560e-06
0.052488,7.0884e-06
0.052490,6.7167e-06
0.052493,6.3484e-06
0.052496,5.9912e-06
0.052499,5.6527e-06
0.052501,5.3405e-06
0.052504,5.0620e-06
0.052507,4.8241e-06
0.052509,4.6334e-06
0.052512,4.4957e-06
0.052515,4.4165e-06
0.052518,4.4002e-06
0.052520,4.4505e-06
0.052523,4.5702e-06
0.052526,4.7611e-06
0.052529,5.0242e-06
0.052531,5.3592e-06
0.052534,5.7649e-06
0.052537,6.2390e-06
0.052539,6.7782e-06
0.052542,7.3784e-06
0.052545,8.0343e-06
0.052548,8.7400e-06
0.052550,9.4887e-06
0.052553,1.0273e-05
0.052556,1.1085e-05
0.052558,1.1916e-05
0.052561,1.2757e-05
0.052564,1.3599e-05
0.052567,1.4434e-05
0.052569,1.5252e-05
0.052572,1.6045e-05
0.052575,1.6804e-05
0.052578,1.7521e-05
0.052580,1.8190e-05
0.052583,1.8804e-05
0.052586,1.9356e-05
0.052588,1.9843e-05
0.052591,2.0260e-05
0.052594,2.0604e-05
0.052597,2.0875e-05
0.052599,2.1070e-05
0.052602,2.1192e-05
0.052605,2.1241e-05
0.052608,2.1220e-05
0.052610,2.1133e-05
0.052613,2.0985e-05
0.052616,2.0782e-05
0.052618,2.0530e-05
0.052621,2.0236e-05
0.052624,1.9909e-05
0.052627,1.9556e-05
0.052629,1.9188e-05
0.052632,1.8812e-05
0.052635,1.8439e-05
0.052638,1.8078e-05
0.052640,1.7737e-05
0.052643,1.7427e-05
0.052646,1.7156e-05
0.052648,1.6931e-05
0.052651,1.6760e-05
0.052654,1.6651e-05
0.052657,1.6608e-05
0.052659,1.6637e-05
0.052662,1.6741e-05
0.052665,1.6924e-05
0.052668,1.7187e-05
0.052670,1.7531e-05
0.052673,1.7954e-05
0.052676,1.8455e-05
0.052679,1.9031e-05
0.052681,1.9678e-05
0.052684,2.0390e-05
0.052687,2.1160e-05
0.052689,2.1983e-05
0.052692,2.2848e-05
0.052695,2.3749e-05
0.052698,2.4675e-05
0.052700,2.5616e-05
0.052703,2.6563e-05
0.052706,2.7505e-05
0.052709,2.8431e-05
0.052711,2.9332e-05
0.052714,3.0197e-05
0.052717,3.1017e-05
0.052720,3.1783e-05
0.052722,3.2487e-05
0.052725,3.3122e-05
0.052728,3.3680e-05
0.052731,3.4157e-05
0.052733,3.4547e-05
0.052736,3.4848e-05
0.052739,3.5057e-05
0.052742,3.5173e-05
0.052744,3.5197e-05
0.052747,3.5129e-05
0.052750,3.4974e-05
0.052752,3.4733e-05
0.052755,3.4413e-05
0.052758,3.4018e-05
0.052761,3.3556e-05
0.052763,3.3034e-05
0.052766,3.2460e-05
0.052769,3.1843e-05
0.052772,3.1193e-05
0.052774,3.0519e-05
0.052777,2.9831e-05
0.052780,2.9139e-05
0.052783,2.8453e-05
0.052785,2.7782e-05
0.052788,2.7136e-05
0.052791,2.6524e-05
0.052794,2.5953e-05
0.052796,2.5431e-05
