time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2088.390660,15.963287,61.756847,1.676341,1.008005,2.7144e-02,0.976169,1,True,True,True,True
2088.397604,15.957455,62.089498,1.676181,1.013435,2.6996e-02,0.981453,1,True,True,True,True
2088.404549,15.915537,64.533494,1.678057,1.053326,2.6003e-02,1.020113,1,True,True,True,True
2088.411494,15.942443,62.953949,1.681410,1.027545,2.6709e-02,0.995170,1,True,True,True,True
2088.418438,15.913406,64.660273,1.677365,1.055396,2.5941e-02,1.022171,1,True,True,True,True
2088.425383,15.957101,62.109744,1.678289,1.013765,2.7021e-02,0.981877,1,True,True,True,True
2088.432328,15.917083,64.441658,1.675371,1.051827,2.5998e-02,1.018769,1,True,True,True,True
2088.439272,15.925649,63.935271,1.676047,1.043562,2.6215e-02,1.010790,1,True,True,True,True
2088.446217,15.915121,64.558228,1.676758,1.053730,2.5973e-02,1.020666,1,True,True,True,True
2088.453162,15.927671,63.816305,1.680953,1.041620,2.6340e-02,1.008962,1,True,True,True,True
2088.460106,15.940348,63.075512,1.674908,1.029529,2.6554e-02,0.997276,1,True,True,True,True
2088.467051,15.895204,65.753407,1.678736,1.073238,2.5531e-02,1.039644,1,True,True,True,True
2088.473996,15.965179,61.649307,1.677224,1.006250,2.7206e-02,0.974779,1,True,True,True,True
2088.480940,15.971957,61.265698,1.676549,0.999989,2.7365e-02,0.968739,1,True,True,True,True
2088.487885,15.998300,59.797093,1.675276,0.976018,2.8016e-02,0.945542,1,True,True,True,True
2088.494830,15.900746,65.418658,1.682491,1.067774,2.5719e-02,1.034460,1,True,True,True,True
2088.501774,15.893907,65.832046,1.677098,1.074521,2.5475e-02,1.041025,1,True,True,True,True
2088.508719,15.939234,63.140284,1.677210,1.030586,2.6563e-02,0.998485,1,True,True,True,True
2088.515664,15.879126,66.734392,1.678774,1.089250,2.5156e-02,1.055350,1,True,True,True,True
2088.522608,15.903430,65.257161,1.676981,1.065138,2.5698e-02,1.032016,1,True,True,True,True
2088.529553,15.957136,62.107723,1.676781,1.013732,2.6998e-02,0.982235,1,True,True,True,True
2088.536498,15.939075,63.149520,1.677671,1.030737,2.6567e-02,0.998737,1,True,True,True,True
2088.543442,15.909420,64.898078,1.678133,1.059277,2.5858e-02,1.026419,1,True,True,True,True
2088.550387,15.981863,60.709238,1.680635,0.990906,2.7683e-02,0.960194,1,True,True,True,True
2088.557332,15.894111,65.819655,1.678704,1.074319,2.5505e-02,1.041049,1,True,True,True,True
2088.564276,15.907542,65.010470,1.676989,1.061112,2.5796e-02,1.028278,1,True,True,True,True
2088.571221,15.932008,63.561902,1.676730,1.037468,2.6379e-02,1.005392,1,True,True,True,True
2088.578166,15.942180,62.969199,1.676924,1.027794,2.6631e-02,0.996043,1,True,True,True,True
2088.585110,15.970345,61.356725,1.681199,1.001475,2.7400e-02,0.970563,1,True,True,True,True
2088.592055,15.944421,62.839310,1.676657,1.025674,2.6682e-02,0.994041,1,True,True,True,True
2088.599000,15.938946,63.157029,1.675974,1.030859,2.6537e-02,0.999094,1,True,True,True,True
2088.605944,15.974234,61.137337,1.677529,0.997894,2.7439e-02,0.967170,1,True,True,True,True
2088.612889,15.963975,61.717726,1.675360,1.007367,2.7146e-02,0.976377,1,True,True,True,True
2088.619834,15.965881,61.609505,1.675311,1.005600,2.7192e-02,0.974691,1,True,True,True,True
2088.626778,15.966769,61.559135,1.675494,1.004778,2.7218e-02,0.973919,1,True,True,True,True
2088.633723,16.005035,59.427321,1.682364,0.969983,2.8310e-02,0.940217,1,True,True,True,True
2088.640668,15.951335,62.440447,1.677636,1.019163,2.6868e-02,0.987915,1,True,True,True,True
2088.647612,15.920282,64.252091,1.676191,1.048733,2.6088e-02,1.016605,1,True,True,True,True
2088.654557,15.930242,63.665343,1.674800,1.039156,2.6306e-02,1.007348,1,True,True,True,True
2088.661502,15.930563,63.646536,1.677496,1.038849,2.6356e-02,1.007077,1,True,True,True,True
2088.668446,15.919517,64.297386,1.681164,1.049473,2.6147e-02,1.017403,1,True,True,True,True
2088.675391,15.941865,62.987452,1.678113,1.028092,2.6642e-02,0.996701,1,True,True,True,True
2088.682335,15.900073,65.459241,1.677356,1.068437,2.5624e-02,1.035842,1,True,True,True,True
2088.689280,15.974416,61.127052,1.676299,0.997726,2.7423e-02,0.967314,1,True,True,True,True
2088.696225,15.955937,62.176332,1.675783,1.014852,2.6952e-02,0.983944,1,True,True,True,True
2088.703169,15.999763,59.716574,1.675691,0.974704,2.8061e-02,0.945044,1,True,True,True,True
2088.710114,15.926559,63.881669,1.677611,1.042687,2.6261e-02,1.010985,1,True,True,True,True
2088.717059,15.943497,62.892852,1.675585,1.026547,2.6642e-02,0.995363,1,True,True,True,True
2088.724003,15.917493,64.417361,1.679294,1.051431,2.6069e-02,1.019517,1,True,True,True,True
2088.730948,15.926714,63.872586,1.675363,1.042539,2.6230e-02,1.010922,1,True,True,True,True
2088.737893,15.941409,63.013878,1.676575,1.028523,2.6606e-02,0.997357,1,True,True,True,True
2088.744837,15.958384,62.036396,1.676887,1.012568,2.7031e-02,0.981912,1,True,True,True,True
2088.751782,15.971260,61.305037,1.679706,1.000631,2.7399e-02,0.970362,1,True,True,True,True
2088.758727,15.939000,63.153867,1.677107,1.030808,2.6556e-02,0.999652,1,True,True,True,True
2088.765671,15.955013,62.229292,1.676850,1.015717,2.6946e-02,0.985043,1,True,True,True,True
2088.772616,15.905162,65.153140,1.677219,1.063440,2.5743e-02,1.031353,1,True,True,True,True
2088.779561,15.886922,66.256917,1.676208,1.081456,2.5299e-02,1.048853,1,True,True,True,True
2088.786505,15.941922,62.984157,1.677915,1.028038,2.6640e-02,0.997071,1,True,True,True,True
2088.793450,15.952302,62.384874,1.677187,1.018256,2.6885e-02,0.987611,1,True,True,True,True
2088.800395,15.931853,63.570936,1.675409,1.037615,2.6355e-02,1.006414,1,True,True,True,True
2088.807339,15.900021,65.462341,1.677018,1.068487,2.5618e-02,1.036385,1,True,True,True,True
2088.814284,15.931013,63.620182,1.676468,1.038419,2.6351e-02,1.007247,1,True,True,True,True
2088.821229,15.941680,62.998171,1.678236,1.028267,2.6639e-02,0.997425,1,True,True,True,True
2088.828173,15.882196,66.545964,1.676396,1.086174,2.5192e-02,1.053624,1,True,True,True,True
2088.835118,15.970160,61.367148,1.674917,1.001645,2.7293e-02,0.971654,1,True,True,True,True
2088.842062,15.910660,64.824036,1.677565,1.058069,2.5879e-02,1.026415,1,True,True,True,True
2088.849007,15.875427,66.962139,1.678504,1.092967,2.5066e-02,1.060298,1,True,True,True,True
2088.855952,15.919759,64.283036,1.680356,1.049238,2.6140e-02,1.017903,1,True,True,True,True
2088.862896,15.875147,66.979415,1.677762,1.093249,2.5049e-02,1.060627,1,True,True,True,True
2088.869841,15.964995,61.659773,1.677064,1.006421,2.7199e-02,0.976416,1,True,True,True,True
2088.876786,15.917735,64.402996,1.680011,1.051196,2.6086e-02,1.019884,1,True,True,True,True
2088.883730,15.918964,64.330142,1.677025,1.050007,2.6069e-02,1.018757,1,True,True,True,True
2088.890675,15.931096,63.615328,1.677859,1.038340,2.6375e-02,1.007463,1,True,True,True,True
2088.897620,15.902269,65.326953,1.679013,1.066277,2.5702e-02,1.034597,1,True,True,True,True
2088.904564,15.939638,63.116783,1.675101,1.030203,2.6540e-02,0.999621,1,True,True,True,True
2088.911509,15.938988,63.154566,1.676298,1.030819,2.6543e-02,1.000246,1,True,True,True,True
2088.918454,15.923570,64.057809,1.677360,1.045562,2.6185e-02,1.014578,1,True,True,True,True
2088.925398,15.975812,61.048544,1.677337,0.996444,2.7475e-02,0.966942,1,True,True,True,True
2088.932343,15.972204,61.251752,1.675801,0.999761,2.7359e-02,0.970186,1,True,True,True,True
2088.939288,15.952211,62.390117,1.677545,1.018342,2.6888e-02,0.988243,1,True,True,True,True
2088.946232,15.876382,66.903260,1.680753,1.092006,2.5122e-02,1.059758,1,True,True,True,True
2088.953177,15.942532,62.948753,1.677528,1.027460,2.6649e-02,0.997145,1,True,True,True,True
2088.960121,15.935215,63.374435,1.680758,1.034408,2.6521e-02,1.003914,1,True,True,True,True
2088.967066,15.980759,60.771003,1.675977,0.991914,2.7579e-02,0.962699,1,True,True,True,True
2088.974011,15.943938,62.867297,1.676241,1.026130,2.6663e-02,0.995934,1,True,True,True,True
2088.980955,15.936021,63.327392,1.677623,1.033640,2.6491e-02,1.003249,1,True,True,True,True
2088.987900,16.037245,57.690177,1.674759,0.941629,2.9030e-02,0.913967,1,True,True,True,True
2088.994845,15.952540,62.371210,1.677030,1.018033,2.6888e-02,0.988153,1,True,True,True,True
2089.001789,15.877275,66.848234,1.679466,1.091108,2.5124e-02,1.059111,1,True,True,True,True
2089.008734,15.917181,64.435866,1.678667,1.051733,2.6052e-02,1.020918,1,True,True,True,True
2089.015679,15.988649,60.330972,1.677708,0.984732,2.7808e-02,0.955906,1,True,True,True,True
2089.022623,15.942843,62.930737,1.675898,1.027166,2.6631e-02,0.997124,1,True,True,True,True
2089.029568,15.949648,62.537530,1.676855,1.020748,2.6814e-02,0.990920,1,True,True,True,True
2089.036513,15.858352,68.023534,1.678444,1.110291,2.4674e-02,1.077875,1,True,True,True,True
2089.043457,15.952993,62.345168,1.680910,1.017608,2.6961e-02,0.987924,1,True,True,True,True
2089.050402,15.944910,62.811069,1.678405,1.025213,2.6721e-02,0.995333,1,True,True,True,True
2089.057346,15.915235,64.551455,1.677122,1.053619,2.5981e-02,1.022939,1,True,True,True,True
2089.064291,15.967910,61.494475,1.675922,1.003723,2.7253e-02,0.974521,1,True,True,True,True
2089.071236,15.887151,66.242914,1.677648,1.081228,2.5326e-02,1.049799,1,True,True,True,True
2089.078180,15.964847,61.668201,1.680200,1.006559,2.7246e-02,0.977326,1,True,True,True,True
2089.085125,15.890733,66.024776,1.679842,1.077667,2.5443e-02,1.046398,1,True,True,True,True
2089.092070,15.930455,63.652861,1.676232,1.038952,2.6334e-02,1.008833,1,True,True,True,True
2089.099014,15.908261,64.967429,1.676876,1.060409,2.5811e-02,1.029695,1,True,True,True,True
2089.105959,15.938666,63.173287,1.675186,1.031125,2.6517e-02,1.001285,1,True,True,True,True
2089.112904,15.967466,61.519588,1.683330,1.004133,2.7362e-02,0.975100,1,True,True,True,True
2089.119848,15.871178,67.224660,1.676874,1.097252,2.4944e-02,1.065555,1,True,True,True,True
2089.126793,15.900594,65.427808,1.678407,1.067923,2.5653e-02,1.037101,1,True,True,True,True
2089.133738,15.913698,64.642916,1.680799,1.055112,2.6001e-02,1.024687,1,True,True,True,True
2089.140682,15.977072,60.977726,1.677746,0.995288,2.7514e-02,0.966614,1,True,True,True,True
2089.147627,15.943347,62.901549,1.681941,1.026689,2.6739e-02,0.997137,1,True,True,True,True
2089.154571,15.927032,63.853872,1.676874,1.042233,2.6261e-02,1.012260,1,True,True,True,True
2089.161516,15.924401,64.008777,1.677963,1.044762,2.6215e-02,1.014743,1,True,True,True,True
2089.168461,15.915264,64.549701,1.677063,1.053591,2.5981e-02,1.023345,1,True,True,True,True
2089.175405,15.963913,61.721236,1.684288,1.007424,2.7289e-02,0.978530,1,True,True,True,True
2089.182350,15.903056,65.279629,1.677364,1.065505,2.5695e-02,1.034972,1,True,True,True,True
2089.189295,15.895367,65.743566,1.677673,1.073077,2.5518e-02,1.042355,1,True,True,True,True
2089.196239,15.916613,64.469590,1.679489,1.052283,2.6051e-02,1.022184,1,True,True,True,True
2089.203184,15.890961,66.010902,1.679480,1.077441,2.5442e-02,1.046649,1,True,True,True,True
2089.210129,15.889320,66.110749,1.677705,1.079071,2.5377e-02,1.048260,1,True,True,True,True
2089.217073,15.902072,65.338783,1.679550,1.066470,2.5705e-02,1.036047,1,True,True,True,True
2089.224018,15.914260,64.609421,1.678810,1.054566,2.5984e-02,1.024509,1,True,True,True,True
2089.230962,15.930681,63.639624,1.676924,1.038736,2.6350e-02,1.009158,1,True,True,True,True
2089.237907,15.955353,62.209771,1.677413,1.015398,2.6964e-02,0.986511,1,True,True,True,True
2089.244852,15.871384,67.211915,1.682807,1.097044,2.5037e-02,1.065862,1,True,True,True,True
2089.251796,15.903417,65.257898,1.678396,1.065150,2.5719e-02,1.034902,1,True,True,True,True
2089.258741,15.929498,63.708987,1.675679,1.039869,2.6302e-02,1.010365,1,True,True,True,True
2089.265686,15.974149,61.142123,1.675624,0.997972,2.7405e-02,0.969683,1,True,True,True,True
2089.272630,15.922716,64.108209,1.677599,1.046385,2.6168e-02,1.016750,1,True,True,True,True
2089.279575,15.907924,64.987562,1.679102,1.060738,2.5837e-02,1.030724,1,True,True,True,True
2089.286520,15.922036,64.148384,1.679591,1.047040,2.6183e-02,1.017442,1,True,True,True,True
2089.293464,15.978656,60.888847,1.678278,0.993838,2.7563e-02,0.965769,1,True,True,True,True
2089.300409,15.936671,63.289514,1.676801,1.033022,2.6494e-02,1.003873,1,True,True,True,True
2089.307353,15.919978,64.270056,1.676753,1.049026,2.6089e-02,1.019453,1,True,True,True,True
2089.314298,15.934876,63.394182,1.677251,1.034730,2.6457e-02,1.005586,1,True,True,True,True
2089.321243,15.906683,65.061882,1.677803,1.061951,2.5788e-02,1.032067,1,True,True,True,True
2089.328187,15.969107,61.426723,1.676304,1.002617,2.7289e-02,0.974429,1,True,True,True,True
2089.335132,15.964243,61.702510,1.676827,1.007119,2.7176e-02,0.978830,1,True,True,True,True
2089.342077,15.930834,63.630679,1.676973,1.038590,2.6355e-02,1.009445,1,True,True,True,True
2089.349021,15.918121,64.380072,1.681153,1.050822,2.6113e-02,1.021360,1,True,True,True,True
2089.355966,15.929949,63.682569,1.676406,1.039437,2.6324e-02,1.010321,1,True,True,True,True
2089.362911,15.937933,63.215994,1.677688,1.031822,2.6539e-02,1.002946,1,True,True,True,True
2089.369855,15.945307,62.788093,1.677155,1.024838,2.6711e-02,0.996184,1,True,True,True,True
2089.376800,15.925172,63.963362,1.684197,1.044021,2.6331e-02,1.014857,1,True,True,True,True
2089.383744,15.974291,61.134109,1.674844,0.997841,2.7396e-02,0.969993,1,True,True,True,True
2089.390689,15.960056,61.940934,1.677947,1.011010,2.7089e-02,0.982821,1,True,True,True,True
2089.397634,15.934733,63.402570,1.681481,1.034867,2.6521e-02,1.006039,1,True,True,True,True
2089.404578,15.965238,61.645985,1.675292,1.006196,2.7176e-02,0.978193,1,True,True,True,True
2089.411523,15.937287,63.253579,1.680360,1.032435,2.6565e-02,1.003729,1,True,True,True,True
2089.418468,15.922602,64.114949,1.684175,1.046495,2.6268e-02,1.017424,1,True,True,True,True
2089.425412,15.931879,63.569471,1.678182,1.037591,2.6399e-02,1.008795,1,True,True,True,True
2089.432357,15.937570,63.237132,1.677323,1.032167,2.6524e-02,1.003548,1,True,True,True,True
2089.439301,15.838942,69.250574,1.682816,1.130319,2.4300e-02,1.099008,1,True,True,True,True
2089.446246,15.906822,65.053556,1.677049,1.061815,2.5780e-02,1.032428,1,True,True,True,True
2089.453191,15.892744,65.902606,1.679789,1.075673,2.5489e-02,1.045931,1,True,True,True,True
2089.460135,15.928240,63.782887,1.675574,1.041075,2.6270e-02,1.012316,1,True,True,True,True
2089.467080,15.939785,63.108233,1.675310,1.030063,2.6547e-02,1.001635,1,True,True,True,True
2089.474025,15.959425,61.976921,1.675893,1.011597,2.7041e-02,0.983705,1,True,True,True,True
2089.480969,15.892467,65.919416,1.677029,1.075948,2.5441e-02,1.046309,1,True,True,True,True
2089.487914,15.915918,64.510842,1.679344,1.052957,2.6032e-02,1.023978,1,True,True,True,True
2089.494859,15.946552,62.716122,1.676698,1.023663,2.6735e-02,0.995517,1,True,True,True,True
2089.501803,15.887627,66.213885,1.677459,1.080754,2.5334e-02,1.051066,1,True,True,True,True
2089.508748,15.921502,64.179922,1.678295,1.047555,2.6150e-02,1.018807,1,True,True,True,True
2089.515692,15.954412,62.263767,1.685291,1.016279,2.7067e-02,0.988416,1,True,True,True,True
2089.522637,15.940047,63.092980,1.677219,1.029814,2.6583e-02,1.001606,1,True,True,True,True
2089.529582,15.961310,61.869434,1.676164,1.009843,2.7092e-02,0.982208,1,True,True,True,True
2089.536526,15.983206,60.634176,1.677352,0.989681,2.7663e-02,0.962623,1,True,True,True,True
2089.543471,15.953538,62.313910,1.676636,1.017098,2.6906e-02,0.989317,1,True,True,True,True
2089.550416,15.965470,61.632808,1.675394,1.005981,2.7183e-02,0.978529,1,True,True,True,True
2089.557360,15.893784,65.839493,1.678696,1.074643,2.5497e-02,1.045345,1,True,True,True,True
2089.564305,15.941119,63.030761,1.678978,1.028798,2.6637e-02,1.000777,1,True,True,True,True
2089.571249,15.946151,62.739307,1.677191,1.024041,2.6733e-02,0.996176,1,True,True,True,True
2089.578194,15.932972,63.505455,1.680562,1.036546,2.6463e-02,1.008368,1,True,True,True,True
2089.585139,15.943595,62.887172,1.677684,1.026455,2.6678e-02,0.998577,1,True,True,True,True
2089.592083,15.957659,62.077802,1.676215,1.013244,2.7002e-02,0.985751,1,True,True,True,True
2089.599028,15.906421,65.077619,1.677598,1.062208,2.5778e-02,1.033414,1,True,True,True,True
2089.605973,15.944557,62.831470,1.676482,1.025546,2.6682e-02,0.997772,1,True,True,True,True
2089.612917,15.884531,66.402981,1.678793,1.083840,2.5282e-02,1.054516,1,True,True,True,True
2089.619862,15.870969,67.237637,1.678942,1.097464,2.4970e-02,1.067799,1,True,True,True,True
2089.626806,15.896946,65.647986,1.678160,1.071517,2.5563e-02,1.042582,1,True,True,True,True
2089.633751,15.930085,63.674539,1.677233,1.039306,2.6341e-02,1.011268,1,True,True,True,True
2089.640696,15.950243,62.503302,1.677774,1.020189,2.6843e-02,0.992693,1,True,True,True,True
2089.647640,15.930495,63.650536,1.679922,1.038915,2.6393e-02,1.010940,1,True,True,True,True
2089.654585,15.903865,65.230992,1.685175,1.064711,2.5834e-02,1.036069,1,True,True,True,True
2089.661530,15.886492,66.283172,1.677597,1.081885,2.5310e-02,1.052809,1,True,True,True,True
2089.668474,15.929160,63.728811,1.680288,1.040192,2.6366e-02,1.012264,1,True,True,True,True
2089.675419,15.916065,64.502138,1.684039,1.052815,2.6108e-02,1.024575,1,True,True,True,True
2089.682363,15.904735,65.178763,1.677222,1.063858,2.5733e-02,1.035350,1,True,True,True,True
2089.689308,15.953769,62.300619,1.675232,1.016881,2.6889e-02,0.989658,1,True,True,True,True
2089.696253,15.894096,65.820569,1.677283,1.074334,2.5483e-02,1.045600,1,True,True,True,True
2089.703197,15.958177,62.048189,1.675672,1.012761,2.7006e-02,0.985700,1,True,True,True,True
2089.710142,15.914294,64.607438,1.678737,1.054533,2.5984e-02,1.026384,1,True,True,True,True
2089.717087,16.007432,59.296244,1.675189,0.967843,2.8251e-02,0.942033,1,True,True,True,True
2089.724031,15.934895,63.393112,1.678227,1.034713,2.6473e-02,1.007146,1,True,True,True,True
2089.730976,15.929133,63.730452,1.680769,1.040219,2.6373e-02,1.012532,1,True,True,True,True
2089.737920,15.967198,61.534828,1.676961,1.004382,2.7252e-02,0.977675,1,True,True,True,True
2089.744865,15.983771,60.602671,1.675978,0.989167,2.7655e-02,0.962890,1,True,True,True,True
2089.751810,15.938986,63.154690,1.682197,1.030821,2.6636e-02,1.003465,1,True,True,True,True
2089.758754,15.946670,62.709335,1.677614,1.023552,2.6752e-02,0.996415,1,True,True,True,True
2089.765699,15.922490,64.121534,1.680427,1.046602,2.6207e-02,1.018881,1,True,True,True,True
2089.772644,15.927285,63.839014,1.677086,1.041991,2.6271e-02,1.014419,1,True,True,True,True
2089.779588,15.911553,64.770754,1.678338,1.057199,2.5912e-02,1.029252,1,True,True,True,True
2089.786533,15.963595,61.739335,1.677390,1.007720,2.7169e-02,0.981106,1,True,True,True,True
2089.793477,15.906581,65.068011,1.677665,1.062051,2.5783e-02,1.034030,1,True,True,True,True
2089.800422,15.937846,63.221049,1.683454,1.031904,2.6628e-02,1.004706,1,True,True,True,True
2089.807367,15.962655,61.792839,1.677049,1.008593,2.7140e-02,0.982035,1,True,True,True,True
2089.814311,15.920571,64.234998,1.677847,1.048454,2.6120e-02,1.020874,1,True,True,True,True
2089.821256,15.947847,62.641340,1.676279,1.022442,2.6760e-02,0.995573,1,True,True,True,True
2089.828201,15.989172,60.301941,1.676135,0.984258,2.7796e-02,0.958417,1,True,True,True,True
2089.835145,15.903434,65.256898,1.679216,1.065134,2.5732e-02,1.037197,1,True,True,True,True
2089.842090,15.945470,62.778665,1.676783,1.024684,2.6709e-02,0.997835,1,True,True,True,True
2089.849034,15.936692,63.288288,1.677615,1.033002,2.6508e-02,1.005962,1,True,True,True,True
2089.855979,15.912834,64.694374,1.678480,1.055952,2.5945e-02,1.028339,1,True,True,True,True
2089.862924,15.974602,61.116598,1.675074,0.997555,2.7408e-02,0.971494,1,True,True,True,True
2089.869868,15.924381,64.009952,1.680014,1.044781,2.6246e-02,1.017514,1,True,True,True,True
2089.876813,15.897759,65.598865,1.680355,1.070715,2.5616e-02,1.042799,1,True,True,True,True
2089.883758,15.950785,62.472078,1.678023,1.019680,2.6860e-02,0.993120,1,True,True,True,True
2089.890702,15.945358,62.785138,1.687285,1.024789,2.6874e-02,0.998123,1,True,True,True,True
2089.897647,15.988820,60.321491,1.678296,0.984577,2.7823e-02,0.958983,1,True,True,True,True
2089.904591,15.906957,65.045514,1.676228,1.061684,2.5770e-02,1.034113,1,True,True,True,True
2089.911536,15.905068,65.158739,1.678495,1.063532,2.5760e-02,1.035940,1,True,True,True,True
2089.918481,15.973461,61.180880,1.677890,0.998604,2.7425e-02,0.972723,1,True,True,True,True
2089.925425,15.917410,64.422262,1.677779,1.051511,2.6043e-02,1.024286,1,True,True,True,True
2089.932370,15.972275,61.247712,1.676086,0.999695,2.7366e-02,0.973838,1,True,True,True,True
2089.939315,15.924434,64.006859,1.677507,1.044730,2.6208e-02,1.017735,1,True,True,True,True
2089.946259,16.017794,58.733040,1.675705,0.958650,2.8531e-02,0.933904,1,True,True,True,True
2089.953204,15.964800,61.670852,1.677272,1.006602,2.7197e-02,0.980644,1,True,True,True,True
2089.960148,15.953634,62.308375,1.676660,1.017008,2.6909e-02,0.990807,1,True,True,True,True
2089.967093,15.942795,62.933507,1.679255,1.027211,2.6683e-02,1.000775,1,True,True,True,True
2089.974038,15.952255,62.387570,1.676055,1.018300,2.6865e-02,0.992120,1,True,True,True,True
2089.980982,15.951595,62.425521,1.677399,1.018920,2.6870e-02,0.992750,1,True,True,True,True
2089.987927,15.964688,61.677228,1.677832,1.006706,2.7203e-02,0.980876,1,True,True,True,True
2089.994872,15.999790,59.715076,1.675908,0.974679,2.8065e-02,0.949696,1,True,True,True,True
2090.001816,15.956718,62.131654,1.676713,1.014123,2.6986e-02,0.988155,1,True,True,True,True
2090.008761,15.977790,60.937412,1.675106,0.994630,2.7489e-02,0.969187,1,True,True,True,True
2090.015705,15.970733,61.334780,1.676162,1.001116,2.7328e-02,0.975533,1,True,True,True,True
2090.022650,15.996831,59.878050,1.679785,0.977339,2.8053e-02,0.952389,1,True,True,True,True
2090.029595,15.990525,60.226834,1.680242,0.983032,2.7899e-02,0.957962,1,True,True,True,True
2090.036539,15.923312,64.073005,1.677512,1.045810,2.6181e-02,1.019166,1,True,True,True,True
2090.043484,15.988016,60.366175,1.675454,0.985307,2.7755e-02,0.960230,1,True,True,True,True
2090.050429,15.930338,63.659727,1.686724,1.039065,2.6496e-02,1.012646,1,True,True,True,True
2090.057373,15.969881,61.382945,1.676853,1.001903,2.7318e-02,0.976455,1,True,True,True,True
2090.064318,15.978167,60.916230,1.683089,0.994285,2.7630e-02,0.969057,1,True,True,True,True
2090.071262,15.998415,59.790740,1.681079,0.975914,2.8116e-02,0.951178,1,True,True,True,True
2090.078207,15.916875,64.454041,1.677953,1.052029,2.6033e-02,1.025391,1,True,True,True,True
2090.085152,15.992134,60.137643,1.675971,0.981577,2.7869e-02,0.956747,1,True,True,True,True
2090.092096,15.930488,63.650928,1.676392,1.038921,2.6337e-02,1.012668,1,True,True,True,True
2090.099041,15.956168,62.163106,1.676430,1.014636,2.6968e-02,0.989024,1,True,True,True,True
2090.105985,16.013696,58.955145,1.675046,0.962276,2.8412e-02,0.938009,1,True,True,True,True
2090.112930,16.014168,58.929487,1.674075,0.961857,2.8408e-02,0.937626,1,True,True,True,True
2090.119875,15.980125,60.806521,1.678979,0.992494,2.7612e-02,0.967517,1,True,True,True,True
2090.126819,15.953522,62.314799,1.677673,1.017112,2.6923e-02,0.991543,1,True,True,True,True
2090.133764,15.941730,62.995270,1.678095,1.028219,2.6638e-02,1.002397,1,True,True,True,True
2090.140709,15.918808,64.339381,1.679683,1.050158,2.6107e-02,1.023812,1,True,True,True,True
2090.147653,15.975769,61.050936,1.679638,0.996483,2.7512e-02,0.971510,1,True,True,True,True
2090.154598,15.926413,63.890256,1.676253,1.042827,2.6236e-02,1.016719,1,True,True,True,True
2090.161542,15.949369,62.553586,1.676791,1.021010,2.6806e-02,0.995475,1,True,True,True,True
2090.168487,15.928353,63.776223,1.677904,1.040966,2.6309e-02,1.014959,1,True,True,True,True
2090.175432,15.900702,65.421275,1.679099,1.067817,2.5666e-02,1.041166,1,True,True,True,True
2090.182376,15.969371,61.411750,1.676431,1.002373,2.7298e-02,0.977382,1,True,True,True,True
2090.189321,15.893974,65.827985,1.687294,1.074455,2.5632e-02,1.047695,1,True,True,True,True
2090.196266,16.032530,57.941259,1.675851,0.945727,2.8923e-02,0.922197,1,True,True,True,True
2090.203210,15.977435,60.957366,1.676716,0.994956,2.7506e-02,0.970227,1,True,True,True,True
