time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2088.494830,15.900746,863.990372,1.682491,1.020850,1.9473e-03,1.024441,1,True,False,True,True
2088.501774,15.893907,865.263256,1.677098,1.022354,1.9383e-03,1.025925,1,True,False,True,True
2088.508719,15.939234,862.903120,1.677210,1.019565,1.9437e-03,1.023102,1,True,False,True,True
2088.515664,15.879126,862.676793,1.678774,1.019298,1.9460e-03,1.022808,1,True,False,True,True
2088.522608,15.903430,861.993423,1.676981,1.018490,1.9455e-03,1.021973,1,True,False,True,True
2088.529553,15.957136,859.762615,1.676781,1.015855,1.9503e-03,1.019303,1,True,False,True,True
2088.536498,15.939075,861.323258,1.677671,1.017699,1.9478e-03,1.021128,1,True,False,True,True
2088.543442,15.909420,862.454978,1.678133,1.019036,1.9458e-03,1.022445,1,True,False,True,True
2088.550387,15.981863,861.114257,1.680635,1.017452,1.9517e-03,1.020830,1,True,False,True,True
2088.557332,15.894111,863.273595,1.678704,1.020003,1.9446e-03,1.023365,1,True,False,True,True
2088.564276,15.907542,859.569687,1.676989,1.015627,1.9510e-03,1.018949,1,True,False,True,True
2088.571221,15.932008,860.614610,1.676730,1.016861,1.9483e-03,1.020162,1,True,False,True,True
2088.578166,15.942180,858.834460,1.676924,1.014758,1.9526e-03,1.018027,1,True,False,True,True
2088.585110,15.970345,857.013975,1.681199,1.012607,1.9617e-03,1.015844,1,True,False,True,True
2088.592055,15.944421,858.871790,1.676657,1.014802,1.9522e-03,1.018021,1,True,False,True,True
2088.599000,15.938946,857.156372,1.675974,1.012775,1.9553e-03,1.015963,1,True,False,True,True
2088.605944,15.974234,855.932106,1.677529,1.011329,1.9599e-03,1.014487,1,True,False,True,True
2088.612889,15.963975,858.070038,1.675360,1.013855,1.9525e-03,1.016996,1,True,False,True,True
2088.619834,15.965881,859.219978,1.675311,1.015214,1.9498e-03,1.018333,1,True,False,True,True
2088.626778,15.966769,860.455668,1.675494,1.016674,1.9472e-03,1.019773,1,True,False,True,True
2088.633723,16.005035,857.699876,1.682364,1.013417,1.9615e-03,1.016482,1,True,False,True,True
2088.640668,15.951335,858.243579,1.677636,1.014060,1.9547e-03,1.017101,1,True,False,True,True
2088.647612,15.920282,859.328820,1.676191,1.015342,1.9506e-03,1.018362,1,True,False,True,True
2088.654557,15.930242,858.368651,1.674800,1.014208,1.9511e-03,1.017199,1,True,False,True,True
2088.661502,15.930563,859.856801,1.677496,1.015966,1.9509e-03,1.018938,1,True,False,True,True
2088.668446,15.919517,860.681813,1.681164,1.016941,1.9533e-03,1.019890,1,True,False,True,True
2088.675391,15.941865,857.990539,1.678113,1.013761,1.9559e-03,1.016676,1,True,False,True,True
2088.682335,15.900073,860.672748,1.677356,1.016930,1.9489e-03,1.019829,1,True,False,True,True
2088.689280,15.974416,856.252187,1.676299,1.011707,1.9577e-03,1.014566,1,True,False,True,True
2088.696225,15.955937,856.789985,1.675783,1.012342,1.9559e-03,1.015179,1,True,False,True,True
2088.703169,15.999763,855.626984,1.675691,1.010968,1.9584e-03,1.013776,1,True,True,True,True
2088.710114,15.926559,859.621003,1.677611,1.015687,1.9516e-03,1.018483,1,True,True,True,True
2088.717059,15.943497,857.216323,1.675585,1.012846,1.9547e-03,1.015609,1,True,True,True,True
2088.724003,15.917493,860.140872,1.679294,1.016302,1.9523e-03,1.019049,1,True,True,True,True
2088.730948,15.926714,858.216055,1.675363,1.014027,1.9521e-03,1.016743,1,True,True,True,True
2088.737893,15.941409,858.924651,1.676575,1.014865,1.9519e-03,1.017557,1,True,True,True,True
2088.744837,15.958384,857.571255,1.676887,1.013265,1.9554e-03,1.015929,1,True,True,True,True
2088.751782,15.971260,856.357162,1.679706,1.011831,1.9615e-03,1.014466,1,True,True,True,True
2088.758727,15.939000,857.832921,1.677107,1.013575,1.9551e-03,1.016189,1,True,True,True,True
2088.765671,15.955013,856.392676,1.676850,1.011873,1.9580e-03,1.014458,1,True,True,True,True
2088.772616,15.905162,857.044790,1.677219,1.012643,1.9570e-03,1.015206,1,True,True,True,True
2088.779561,15.886922,857.132019,1.676208,1.012746,1.9556e-03,1.015284,1,True,True,True,True
2088.786505,15.941922,857.766895,1.677915,1.013497,1.9561e-03,1.016011,1,True,True,True,True
2088.793450,15.952302,857.500116,1.677187,1.013181,1.9559e-03,1.015670,1,True,True,True,True
2088.800395,15.931853,856.329458,1.675409,1.011798,1.9565e-03,1.014258,1,True,True,True,True
2088.807339,15.900021,858.144827,1.677018,1.013943,1.9542e-03,1.016383,1,True,True,True,True
2088.814284,15.931013,856.702045,1.676468,1.012238,1.9569e-03,1.014650,1,True,True,True,True
2088.821229,15.941680,855.748169,1.678236,1.011111,1.9611e-03,1.013495,1,True,True,True,True
2088.828173,15.882196,856.058602,1.676396,1.011478,1.9583e-03,1.013838,1,True,True,True,True
2088.835118,15.970160,853.982620,1.674917,1.009025,1.9613e-03,1.011354,1,True,True,True,True
2088.842062,15.910660,856.681822,1.677565,1.012215,1.9582e-03,1.014526,1,True,True,True,True
2088.849007,15.875427,858.585710,1.678504,1.014464,1.9550e-03,1.016756,1,True,True,True,True
2088.855952,15.919759,856.976813,1.680356,1.012563,1.9608e-03,1.014825,1,True,True,True,True
2088.862896,15.875147,860.467414,1.677762,1.016687,1.9498e-03,1.018934,1,True,True,True,True
2088.869841,15.964995,855.401309,1.677064,1.010702,1.9606e-03,1.012910,1,True,True,True,True
2088.876786,15.917735,856.294672,1.680011,1.011757,1.9620e-03,1.013943,1,True,True,True,True
2088.883730,15.918964,855.377040,1.677025,1.010673,1.9606e-03,1.012831,1,True,True,True,True
2088.890675,15.931096,856.410742,1.677859,1.011894,1.9592e-03,1.014030,1,True,True,True,True
2088.897620,15.902269,857.180568,1.679013,1.012804,1.9588e-03,1.014917,1,True,True,True,True
2088.904564,15.939638,853.461937,1.675101,1.008410,1.9627e-03,1.010489,1,True,True,True,True
2088.911509,15.938988,853.684446,1.676298,1.008673,1.9636e-03,1.010728,1,True,True,True,True
2088.918454,15.923570,856.951209,1.677360,1.012533,1.9574e-03,1.014570,1,True,True,True,True
2088.925398,15.975812,854.647783,1.677337,1.009811,1.9626e-03,1.011818,1,True,True,True,True
2088.932343,15.972204,852.817277,1.675801,1.007648,1.9650e-03,1.009626,1,True,True,True,True
2088.939288,15.952211,854.422902,1.677545,1.009546,1.9634e-03,1.011502,1,True,True,True,True
2088.946232,15.876382,857.336654,1.680753,1.012988,1.9604e-03,1.014927,1,True,True,True,True
2088.953177,15.942532,853.374611,1.677528,1.008307,1.9658e-03,1.010212,1,True,True,True,True
2088.960121,15.935215,852.849573,1.680758,1.007687,1.9708e-03,1.009565,1,True,True,True,True
2088.967066,15.980759,852.818311,1.675977,1.007650,1.9652e-03,1.009503,1,True,True,True,True
2088.974011,15.943938,853.859847,1.676241,1.008880,1.9631e-03,1.010711,1,True,True,True,True
2088.980955,15.936021,855.098902,1.677623,1.010344,1.9619e-03,1.012153,1,True,True,True,True
2088.987900,16.037245,851.122353,1.674759,1.005646,1.9677e-03,1.007421,1,True,True,True,True
2088.994845,15.952540,855.847719,1.677030,1.011229,1.9595e-03,1.012990,1,True,True,True,True
2089.001789,15.877275,855.691111,1.679466,1.011044,1.9627e-03,1.012779,1,True,True,True,True
2089.008734,15.917181,854.431853,1.678667,1.009556,1.9647e-03,1.011264,1,True,True,True,True
2089.015679,15.988649,852.097314,1.677708,1.006798,1.9689e-03,1.008476,1,True,True,True,True
2089.022623,15.942843,852.677753,1.675898,1.007484,1.9655e-03,1.009138,1,True,True,True,True
2089.029568,15.949648,853.982943,1.676855,1.009026,1.9636e-03,1.010658,1,True,True,True,True
2089.036513,15.858352,855.768815,1.678444,1.011136,1.9613e-03,1.012747,1,True,True,True,True
2089.043457,15.952993,852.240127,1.680910,1.006966,1.9723e-03,1.008546,1,True,True,True,True
2089.050402,15.944910,854.616733,1.678405,1.009775,1.9639e-03,1.011334,1,True,True,True,True
2089.057346,15.915235,854.254696,1.677122,1.009347,1.9633e-03,1.010880,1,True,True,True,True
2089.064291,15.967910,852.294658,1.675922,1.007031,1.9664e-03,1.008536,1,True,True,True,True
2089.071236,15.887151,854.913120,1.677648,1.010125,1.9624e-03,1.011610,1,True,True,True,True
2089.078180,15.964847,852.177154,1.680200,1.006892,1.9717e-03,1.008348,1,True,True,True,True
2089.085125,15.890733,854.888924,1.679842,1.010096,1.9650e-03,1.011531,1,True,True,True,True
2089.092070,15.930455,852.817784,1.676232,1.007649,1.9655e-03,1.009056,1,True,True,True,True
2089.099014,15.908261,853.268804,1.676876,1.008182,1.9652e-03,1.009565,1,True,True,True,True
2089.105959,15.938666,850.897322,1.675186,1.005380,1.9687e-03,1.006734,1,True,True,True,True
2089.112904,15.967466,853.957703,1.683330,1.008996,1.9712e-03,1.010330,1,True,True,True,True
2089.119848,15.871178,853.077209,1.676874,1.007956,1.9657e-03,1.009264,1,True,True,True,True
2089.126793,15.900594,856.112978,1.678407,1.011542,1.9605e-03,1.012830,1,True,True,True,True
2089.133738,15.913698,856.748461,1.680799,1.012293,1.9618e-03,1.013557,1,True,True,True,True
2089.140682,15.977072,852.051661,1.677746,1.006744,1.9691e-03,1.007976,1,True,True,True,True
2089.147627,15.943347,850.534293,1.681941,1.004951,1.9775e-03,1.006156,1,True,True,True,True
2089.154571,15.927032,853.803820,1.676874,1.008814,1.9640e-03,1.009999,1,True,True,True,True
2089.161516,15.924401,852.401917,1.677963,1.007158,1.9685e-03,1.008316,1,True,True,True,True
2089.168461,15.915264,853.361176,1.677063,1.008291,1.9652e-03,1.009426,1,True,True,True,True
2089.175405,15.963913,854.030947,1.684288,1.009082,1.9722e-03,1.010193,1,True,True,True,True
2089.182350,15.903056,852.462706,1.677364,1.007229,1.9677e-03,1.008314,1,True,True,True,True
2089.189295,15.895367,852.901550,1.677673,1.007748,1.9670e-03,1.008808,1,True,True,True,True
2089.196239,15.916613,851.531177,1.679489,1.006129,1.9723e-03,1.007162,1,True,True,True,True
2089.203184,15.890961,852.073495,1.679480,1.006770,1.9711e-03,1.007779,1,True,True,True,True
2089.210129,15.889320,852.751285,1.677705,1.007570,1.9674e-03,1.008556,1,True,True,True,True
2089.217073,15.902072,852.053222,1.679550,1.006746,1.9712e-03,1.007705,1,True,True,True,True
2089.224018,15.914260,851.486550,1.678810,1.006076,1.9716e-03,1.007011,1,True,True,True,True
2089.230962,15.930681,851.374188,1.676924,1.005943,1.9697e-03,1.006853,1,True,True,True,True
2089.237907,15.955353,851.752596,1.677413,1.006390,1.9694e-03,1.007276,1,True,True,True,True
2089.244852,15.871384,853.800822,1.682807,1.008810,1.9710e-03,1.009673,1,True,True,True,True
2089.251796,15.903417,852.971536,1.678396,1.007831,1.9677e-03,1.008668,1,True,True,True,True
2089.258741,15.929498,850.397837,1.675679,1.004790,1.9705e-03,1.005599,1,True,True,True,True
2089.265686,15.974149,849.234341,1.675624,1.003415,1.9731e-03,1.004199,1,True,True,True,True
2089.272630,15.922716,853.102387,1.677599,1.007985,1.9665e-03,1.008748,1,True,True,True,True
2089.279575,15.907924,851.957495,1.679102,1.006633,1.9709e-03,1.007369,1,True,True,True,True
2089.286520,15.922036,853.232920,1.679591,1.008139,1.9685e-03,1.008853,1,True,True,True,True
2089.293464,15.978656,850.649104,1.678278,1.005087,1.9729e-03,1.005773,1,True,True,True,True
2089.300409,15.936671,852.376374,1.676801,1.007127,1.9672e-03,1.007790,1,True,True,True,True
2089.307353,15.919978,851.949638,1.676753,1.006623,1.9681e-03,1.007261,1,True,True,True,True
2089.314298,15.934876,850.743837,1.677251,1.005199,1.9715e-03,1.005811,1,True,True,True,True
2089.321243,15.906683,852.573518,1.677803,1.007360,1.9679e-03,1.007949,1,True,True,True,True
2089.328187,15.969107,849.366390,1.676304,1.003571,1.9736e-03,1.004133,1,True,True,True,True
2089.335132,15.964243,851.444559,1.676827,1.006026,1.9694e-03,1.006565,1,True,True,True,True
2089.342077,15.930834,853.040778,1.676973,1.007912,1.9659e-03,1.008427,1,True,True,True,True
2089.349021,15.918121,851.922721,1.681153,1.006591,1.9734e-03,1.007081,1,True,True,True,True
2089.355966,15.929949,850.833966,1.676406,1.005305,1.9703e-03,1.005769,1,True,True,True,True
2089.362911,15.937933,850.029183,1.677688,1.004354,1.9737e-03,1.004793,1,True,True,True,True
2089.369855,15.945307,851.254234,1.677155,1.005802,1.9702e-03,1.006217,1,True,True,True,True
2089.376800,15.925172,851.814693,1.684197,1.006464,1.9772e-03,1.006854,1,True,True,True,True
2089.383744,15.974291,849.947837,1.674844,1.004258,1.9705e-03,1.004623,1,True,True,True,True
2089.390689,15.960056,853.117025,1.677947,1.008003,1.9668e-03,1.008344,1,True,True,True,True
2089.397634,15.934733,849.166149,1.681481,1.003334,1.9802e-03,1.003650,1,True,True,True,True
2089.404578,15.965238,847.568594,1.675292,1.001447,1.9766e-03,1.001737,1,True,True,True,True
2089.411523,15.937287,851.797538,1.680360,1.006444,1.9727e-03,1.006710,1,True,True,True,True
2089.418468,15.922602,849.880138,1.684175,1.004178,1.9817e-03,1.004420,1,True,True,True,True
2089.425412,15.931879,849.296702,1.678182,1.003489,1.9760e-03,1.003705,1,True,True,True,True
2089.432357,15.937570,850.549868,1.677323,1.004969,1.9720e-03,1.005162,1,True,True,True,True
2089.439301,15.838942,856.344553,1.682816,1.011816,1.9651e-03,1.011985,1,True,True,True,True
2089.446246,15.906822,852.059931,1.677049,1.006754,1.9682e-03,1.006897,1,True,True,True,True
2089.453191,15.892744,851.096972,1.679789,1.005616,1.9737e-03,1.005734,1,True,True,True,True
2089.460135,15.928240,849.398322,1.675574,1.003609,1.9727e-03,1.003702,1,True,True,True,True
2089.467080,15.939785,849.567782,1.675310,1.003809,1.9720e-03,1.003878,1,True,True,True,True
2089.474025,15.959425,849.549687,1.675893,1.003788,1.9727e-03,1.003832,1,True,True,True,True
2089.480969,15.892467,851.069417,1.677029,1.005583,1.9705e-03,1.005603,1,True,True,True,True
2089.487914,15.915918,850.549735,1.679344,1.004969,1.9744e-03,1.004964,1,True,True,True,True
2089.494859,15.946552,850.988900,1.676698,1.005488,1.9703e-03,1.005458,1,True,True,True,True
2089.501803,15.887627,851.174576,1.677459,1.005707,1.9708e-03,1.005653,1,True,True,True,True
2089.508748,15.921502,850.358178,1.678295,1.004743,1.9736e-03,1.004664,1,True,True,True,True
2089.515692,15.954412,853.695885,1.685291,1.008686,1.9741e-03,1.008582,1,True,True,True,True
2089.522637,15.940047,850.916060,1.677219,1.005402,1.9711e-03,1.005274,1,True,True,True,True
2089.529582,15.961310,849.059151,1.676164,1.003208,1.9741e-03,1.003055,1,True,True,True,True
2089.536526,15.983206,849.279883,1.677352,1.003469,1.9750e-03,1.003291,1,True,True,True,True
2089.543471,15.953538,849.407403,1.676636,1.003619,1.9739e-03,1.003417,1,True,True,True,True
2089.550416,15.965470,850.047573,1.675394,1.004376,1.9709e-03,1.004149,1,True,True,True,True
2089.557360,15.893784,851.021792,1.678696,1.005527,1.9726e-03,1.005275,1,True,True,True,True
2089.564305,15.941119,847.548763,1.678978,1.001423,1.9810e-03,1.001148,1,True,True,True,True
2089.571249,15.946151,850.356880,1.677191,1.004741,1.9723e-03,1.004440,1,True,True,True,True
2089.578194,15.932972,849.670260,1.680562,1.003930,1.9779e-03,1.003605,1,True,True,True,True
2089.585139,15.943595,848.371586,1.677684,1.002396,1.9775e-03,1.002046,1,True,True,True,True
2089.592083,15.957659,849.162450,1.676215,1.003330,1.9740e-03,1.002956,1,True,True,True,True
2089.599028,15.906421,849.284285,1.677598,1.003474,1.9753e-03,1.003075,1,True,True,True,True
2089.605973,15.944557,849.365329,1.676482,1.003570,1.9738e-03,1.003146,1,True,True,True,True
2089.612917,15.884531,853.667419,1.678793,1.008653,1.9666e-03,1.008202,1,True,True,True,True
2089.619862,15.870969,851.798312,1.678942,1.006444,1.9711e-03,1.005970,1,True,True,True,True
2089.626806,15.896946,850.178033,1.678160,1.004530,1.9739e-03,1.004032,1,True,True,True,True
2089.633751,15.930085,849.703553,1.677233,1.003969,1.9739e-03,1.003447,1,True,True,True,True
2089.640696,15.950243,851.560468,1.677774,1.006163,1.9702e-03,1.005615,1,True,True,True,True
2089.647640,15.930495,849.671841,1.679922,1.003932,1.9771e-03,1.003360,1,True,True,True,True
2089.654585,15.903865,852.650278,1.685175,1.007451,1.9764e-03,1.006853,1,True,True,True,True
2089.661530,15.886492,851.066656,1.677597,1.005580,1.9712e-03,1.004958,1,True,True,True,True
2089.668474,15.929160,851.008474,1.680288,1.005511,1.9745e-03,1.004865,1,True,True,True,True
2089.675419,15.916065,852.147279,1.684039,1.006857,1.9762e-03,1.006185,1,True,True,True,True
2089.682363,15.904735,850.214780,1.677222,1.004573,1.9727e-03,1.003878,1,True,True,True,True
2089.689308,15.953769,846.825237,1.675232,1.000568,1.9783e-03,0.999852,1,True,True,True,True
2089.696253,15.894096,849.111873,1.677283,1.003270,1.9753e-03,1.002527,1,True,True,True,True
2089.703197,15.958177,847.024610,1.675672,1.000804,1.9783e-03,1.000038,1,True,True,True,True
2089.710142,15.914294,849.520837,1.678737,1.003753,1.9761e-03,1.002961,1,True,True,True,True
2089.717087,16.007432,845.721339,1.675189,0.999264,1.9808e-03,0.998450,1,True,True,True,True
2089.724031,15.934895,848.734471,1.678227,1.002824,1.9773e-03,1.001983,1,True,True,True,True
2089.730976,15.929133,849.420141,1.680769,1.003634,1.9787e-03,1.002768,1,True,True,True,True
2089.737920,15.967198,849.041786,1.676961,1.003187,1.9751e-03,1.002297,1,True,True,True,True
2089.744865,15.983771,846.948602,1.675978,1.000714,1.9788e-03,0.999801,1,True,True,True,True
2089.751810,15.938986,849.464774,1.682197,1.003687,1.9803e-03,1.002747,1,True,True,True,True
2089.758754,15.946670,849.858787,1.677614,1.004153,1.9740e-03,1.003187,1,True,True,True,True
2089.765699,15.922490,849.663152,1.680427,1.003922,1.9778e-03,1.002932,1,True,True,True,True
2089.772644,15.927285,849.492008,1.677086,1.003719,1.9742e-03,1.002705,1,True,True,True,True
2089.779588,15.911553,849.996860,1.678338,1.004316,1.9745e-03,1.003276,1,True,True,True,True
2089.786533,15.963595,846.789356,1.677390,1.000526,1.9809e-03,0.999466,1,True,True,True,True
2089.793477,15.906581,849.471227,1.677665,1.003695,1.9750e-03,1.002607,1,True,True,True,True
2089.800422,15.937846,847.806474,1.683454,1.001728,1.9857e-03,1.000617,1,True,True,True,True
2089.807367,15.962655,848.977723,1.677049,1.003112,1.9754e-03,1.001975,1,True,True,True,True
2089.814311,15.920571,851.461911,1.677847,1.006047,1.9705e-03,1.004883,1,True,True,True,True
2089.821256,15.947847,848.763177,1.676279,1.002858,1.9750e-03,1.001673,1,True,True,True,True
2089.828201,15.989172,847.076547,1.676135,1.000865,1.9787e-03,0.999658,1,True,True,True,True
2089.835145,15.903434,850.216054,1.679216,1.004575,1.9750e-03,1.003338,1,True,True,True,True
2089.842090,15.945470,848.283495,1.676783,1.002291,1.9767e-03,1.001033,1,True,True,True,True
2089.849034,15.936692,846.967952,1.677615,1.000737,1.9807e-03,0.999456,1,True,True,True,True
2089.855979,15.912834,849.677153,1.678480,1.003938,1.9754e-03,1.002629,1,True,True,True,True
2089.862924,15.974602,845.298813,1.675074,0.998765,1.9816e-03,0.997438,1,True,True,True,True
2089.869868,15.924381,849.617035,1.680014,1.003867,1.9774e-03,1.002509,1,True,True,True,True
2089.876813,15.897759,850.013737,1.680355,1.004336,1.9769e-03,1.002952,1,True,True,True,True
2089.883758,15.950785,849.099253,1.678023,1.003255,1.9762e-03,1.001848,1,True,True,True,True
2089.890702,15.945358,848.444636,1.687285,1.002482,1.9887e-03,1.001052,1,True,True,True,True
2089.897647,15.988820,848.921513,1.678296,1.003045,1.9770e-03,1.001590,1,True,True,True,True
2089.904591,15.906957,847.870959,1.676228,1.001804,1.9770e-03,1.000326,1,True,True,True,True
2089.911536,15.905068,849.225653,1.678495,1.003405,1.9765e-03,1.001899,1,True,True,True,True
2089.918481,15.973461,847.998751,1.677890,1.001955,1.9786e-03,1.000427,1,True,True,True,True
2089.925425,15.917410,849.915114,1.677779,1.004219,1.9741e-03,1.002664,1,True,True,True,True
2089.932370,15.972275,845.439890,1.676086,0.998932,1.9825e-03,0.997360,1,True,True,True,True
2089.939315,15.924434,850.970574,1.677507,1.005466,1.9713e-03,1.003860,1,True,True,True,True
2089.946259,16.017794,846.755061,1.675705,1.000486,1.9790e-03,0.998862,1,True,True,True,True
2089.953204,15.964800,847.355971,1.677272,1.001196,1.9794e-03,0.999547,1,True,True,True,True
2089.960148,15.953634,846.098201,1.676660,0.999709,1.9816e-03,0.998038,1,True,True,True,True
2089.967093,15.942795,847.730153,1.679255,1.001638,1.9809e-03,0.999939,1,True,True,True,True
2089.974038,15.952255,846.540354,1.676055,1.000232,1.9799e-03,0.998511,1,True,True,True,True
2089.980982,15.951595,849.221210,1.677399,1.003399,1.9752e-03,1.001649,1,True,True,True,True
2089.987927,15.964688,847.912241,1.677832,1.001853,1.9788e-03,1.000080,1,True,True,True,True
2089.994872,15.999790,845.109940,1.675908,0.998542,1.9831e-03,0.996751,1,True,True,True,True
2090.001816,15.956718,847.384821,1.676713,1.001230,1.9787e-03,0.999409,1,True,True,True,True
2090.008761,15.977790,846.281783,1.675106,0.999926,1.9794e-03,0.998084,1,True,True,True,True
2090.015705,15.970733,846.463747,1.676162,1.000141,1.9802e-03,0.998274,1,True,True,True,True
2090.022650,15.996831,848.412346,1.679785,1.002444,1.9799e-03,1.000547,1,True,True,True,True
2090.029595,15.990525,845.930272,1.680242,0.999511,1.9863e-03,0.997596,1,True,True,True,True
2090.036539,15.923312,849.856501,1.677512,1.004150,1.9739e-03,1.002201,1,True,True,True,True
2090.043484,15.988016,844.578512,1.675454,0.997914,1.9838e-03,0.995953,1,True,True,True,True
2090.050429,15.930338,846.762273,1.686724,1.000494,1.9920e-03,0.998504,1,True,True,True,True
2090.057373,15.969881,846.367328,1.676853,1.000027,1.9812e-03,0.998013,1,True,True,True,True
2090.064318,15.978167,846.123707,1.683089,0.999740,1.9892e-03,0.997702,1,True,True,True,True
2090.071262,15.998415,844.893838,1.681079,0.998286,1.9897e-03,0.996227,1,True,True,True,True
2090.078207,15.916875,847.098904,1.677953,1.000892,1.9808e-03,0.998803,1,True,True,True,True
2090.085152,15.992134,843.610131,1.675971,0.996770,1.9867e-03,0.994665,1,True,True,True,True
2090.092096,15.930488,846.636892,1.676392,1.000346,1.9801e-03,0.998209,1,True,True,True,True
2090.099041,15.956168,846.669182,1.676430,1.000384,1.9800e-03,0.998223,1,True,True,True,True
2090.105985,16.013696,846.322108,1.675046,0.999974,1.9792e-03,0.997789,1,True,True,True,True
2090.112930,16.014168,843.689405,1.674075,0.996863,1.9842e-03,0.994661,1,True,True,True,True
2090.119875,15.980125,844.748530,1.678979,0.998115,1.9875e-03,0.995885,1,True,True,True,True
2090.126819,15.953522,847.546962,1.677673,1.001421,1.9794e-03,0.999160,1,True,True,True,True
2090.133764,15.941730,847.859760,1.678095,1.001791,1.9792e-03,0.999504,1,True,True,True,True
2090.140709,15.918808,850.291352,1.679683,1.004664,1.9754e-03,1.002346,1,True,True,True,True
2090.147653,15.975769,847.699288,1.679638,1.001601,1.9814e-03,0.999266,1,True,True,True,True
2090.154598,15.926413,846.610687,1.676253,1.000315,1.9800e-03,0.997958,1,True,True,True,True
2090.161542,15.949369,848.372211,1.676791,1.002396,1.9765e-03,1.000010,1,True,True,True,True
2090.168487,15.928353,851.528573,1.677904,1.006126,1.9705e-03,1.003706,1,True,True,True,True
2090.175432,15.900702,849.425294,1.679099,1.003641,1.9767e-03,1.001202,1,True,True,True,True
2090.182376,15.969371,846.898308,1.676431,1.000655,1.9795e-03,0.998199,1,True,True,True,True
2090.189321,15.893974,849.797717,1.687294,1.004081,1.9855e-03,1.001592,1,True,True,True,True
2090.196266,16.032530,843.972327,1.675851,0.997198,1.9857e-03,0.994702,1,True,True,True,True
2090.203210,15.977435,846.348430,1.676716,1.000005,1.9811e-03,0.997478,1,True,True,True,True
