period,power
0.050174,9.7112e-06
0.050176,9.8332e-06
0.050178,9.9374e-06
0.050180,1.0023e-05
0.050182,1.0090e-05
0.050184,1.0138e-05
0.050186,1.0167e-05
0.050188,1.0176e-05
0.050190,1.0165e-05
0.050192,1.0134e-05
0.050194,1.0083e-05
0.050196,1.0013e-05
0.050198,9.9225e-06
0.050200,9.8129e-06
0.050202,9.6844e-06
0.050204,9.5374e-06
0.050206,9.3724e-06
0.050208,9.1903e-06
0.050210,8.9917e-06
0.050212,8.7775e-06
0.050214,8.5487e-06
0.050216,8.3065e-06
0.050218,8.0519e-06
0.050220,7.7862e-06
0.050222,7.5107e-06
0.050224,7.2269e-06
0.050226,6.9363e-06
0.050228,6.6402e-06
0.050230,6.3404e-06
0.050232,6.0384e-06
0.050234,5.7357e-06
0.050236,5.4341e-06
0.050238,5.1352e-06
0.050240,4.8404e-06
0.050242,4.5514e-06
0.050244,4.2696e-06
0.050246,3.9966e-06
0.050248,3.7335e-06
0.050250,3.4817e-06
0.050252,3.2424e-06
0.050254,3.0165e-06
0.050256,2.8049e-06
0.050258,2.6085e-06
0.050260,2.4278e-06
0.050262,2.2633e-06
0.050264,2.1153e-06
0.050266,1.9839e-06
0.050268,1.8691e-06
0.050270,1.7707e-06
0.050272,1.6883e-06
0.050274,1.6216e-06
0.050276,1.5697e-06
0.050278,1.5319e-06
0.050280,1.5073e-06
0.050282,1.4947e-06
0.050284,1.4931e-06
0.050286,1.5011e-06
0.050288,1.5174e-06
0.050290,1.5406e-06
0.050292,1.5692e-06
0.050294,1.6017e-06
0.050296,1.6366e-06
0.050298,1.6725e-06
0.050300,1.7078e-06
0.050302,1.7412e-06
0.050304,1.7714e-06
0.050306,1.7970e-06
0.050308,1.8169e-06
0.050311,1.8301e-06
0.050313,1.8357e-06
0.050315,1.8329e-06
0.050317,1.8211e-06
0.050319,1.7998e-06
0.050321,1.7688e-06
0.050323,1.7280e-06
0.050325,1.6775e-06
0.050327,1.6174e-06
0.050329,1.5483e-06
0.050331,1.4708e-06
0.050333,1.3855e-06
0.050335,1.2935e-06
0.050337,1.1957e-06
0.050339,1.0934e-06
0.050341,9.8779e-07
0.050343,8.8034e-07
0.050345,7.7249e-07
0.050347,6.6579e-07
0.050349,5.6180e-07
0.050351,4.6212e-07
0.050353,3.6832e-07
0.050355,2.8200e-07
0.050357,2.0466e-07
0.050359,1.3777e-07
0.050361,8.2716e-08
0.050363,4.0772e-08
0.050365,1.3098e-08
0.050367,7.2064e-10
0.050369,4.5143e-09
0.050371,2.5193e-08
0.050373,6.3297e-08
0.050375,1.1919e-07
0.050377,1.9303e-07
0.050379,2.8481e-07
0.050381,3.9432e-07
0.050383,5.2114e-07
0.050385,6.6468e-07
0.050387,8.2417e-07
0.050389,9.9863e-07
0.050391,1.1870e-06
0.050393,1.3879e-06
0.050395,1.6000e-06
0.050398,1.8217e-06
0.050400,2.0514e-06
0.050402,2.2873e-06
0.050404,2.5277e-06
0.050406,2.7707e-06
0.050408,3.0144e-06
0.050410,3.2570e-06
0.050412,3.4966e-06
0.050414,3.7313e-06
0.050416,3.9595e-06
0.050418,4.1794e-06
0.050420,4.3894e-06
0.050422,4.5882e-06
0.050424,4.7744e-06
0.050426,4.9468e-06
0.050428,5.1045e-06
0.050430,5.2465e-06
0.050432,5.3722e-06
0.050434,5.4812e-06
0.050436,5.5732e-06
0.050438,5.6481e-06
0.050440,5.7060e-06
0.050442,5.7472e-06
0.050444,5.7722e-06
0.050446,5.7817e-06
0.050448,5.7765e-06
0.050450,5.7575e-06
0.050452,5.7260e-06
0.050454,5.6830e-06
0.050456,5.6301e-06
0.050458,5.5687e-06
0.050460,5.5002e-06
0.050462,5.4263e-06
0.050464,5.3486e-06
0.050467,5.2687e-06
0.050469,5.1884e-06
0.050471,5.1091e-06
0.050473,5.0326e-06
0.050475,4.9602e-06
0.050477,4.8936e-06
0.050479,4.8340e-06
0.050481,4.7827e-06
0.050483,4.7409e-06
0.050485,4.7095e-06
0.050487,4.6895e-06
0.050489,4.6816e-06
0.050491,4.6863e-06
0.050493,4.7041e-06
0.050495,4.7352e-06
0.050497,4.7797e-06
0.050499,4.8376e-06
0.050501,4.9086e-06
0.050503,4.9924e-06
0.050505,5.0884e-06
0.050507,5.1960e-06
0.050509,5.3143e-06
0.050511,5.4424e-06
0.050513,5.5793e-06
0.050515,5.7239e-06
0.050517,5.8750e-06
0.050519,6.0312e-06
0.050521,6.1912e-06
0.050523,6.3536e-06
0.050526,6.5171e-06
0.050528,6.6801e-06
0.050530,6.8414e-06
0.050532,6.9993e-06
0.050534,7.1526e-06
0.050536,7.2999e-06
0.050538,7.4399e-06
0.050540,7.5714e-06
0.050542,7.6932e-06
0.050544,7.8042e-06
0.050546,7.9035e-06
0.050548,7.9901e-06
0.050550,8.0633e-06
0.050552,8.1223e-06
0.050554,8.1666e-06
0.050556,8.1957e-06
0.050558,8.2092e-06
0.050560,8.2068e-06
0.050562,8.1886e-06
0.050564,8.1542e-06
0.050566,8.1040e-06
0.050568,8.0379e-06
0.050570,7.9563e-06
0.050572,7.8595e-06
0.050574,7.7479e-06
0.050577,7.6220e-06
0.050579,7.4824e-06
0.050581,7.3298e-06
0.050583,7.1648e-06
0.050585,6.9882e-06
0.050587,6.8007e-06
0.050589,6.6033e-06
0.050591,6.3967e-06
0.050593,6.1819e-06
0.050595,5.9597e-06
0.050597,5.7312e-06
0.050599,5.4972e-06
0.050601,5.2586e-06
0.050603,5.0165e-06
0.050605,4.7718e-06
0.050607,4.5254e-06
0.050609,4.2783e-06
0.050611,4.0314e-06
0.050613,3.7855e-06
0.050615,3.5417e-06
0.050617,3.3007e-06
0.050619,3.0635e-06
0.050621,2.8309e-06
0.050624,2.6037e-06
0.050626,2.3826e-06
0.050628,2.1685e-06
0.050630,1.9620e-06
0.050632,1.7638e-06
0.050634,1.5747e-06
0.050636,1.3951e-06
0.050638,1.2256e-06
0.050640,1.0669e-06
0.050642,9.1920e-07
0.050644,7.8308e-07
0.050646,6.5885e-07
0.050648,5.4678e-07
0.050650,4.4710e-07
0.050652,3.5998e-07
0.050654,2.8549e-07
0.050656,2.2365e-07
0.050658,1.7440e-07
0.050660,1.3759e-07
0.050662,1.1300e-07
0.050664,1.0035e-07
0.050666,9.9251e-08
0.050669,1.0925e-07
0.050671,1.2981e-07
0.050673,1.6034e-07
0.050675,2.0014e-07
0.050677,2.4847e-07
0.050679,3.0452e-07
0.050681,3.6741e-07
0.050683,4.3622e-07
0.050685,5.0998e-07
0.050687,5.8769e-07
0.050689,6.6830e-07
0.050691,7.5076e-07
0.050693,8.3399e-07
0.050695,9.1693e-07
0.050697,9.9851e-07
0.050699,1.0777e-06
0.050701,1.1535e-06
0.050703,1.2249e-06
0.050705,1.2909e-06
0.050707,1.3509e-06
0.050710,1.4039e-06
0.050712,1.4493e-06
0.050714,1.4864e-06
0.050716,1.5148e-06
0.050718,1.5340e-06
0.050720,1.5439e-06
0.050722,1.5441e-06
0.050724,1.5346e-06
0.050726,1.5156e-06
0.050728,1.4873e-06
0.050730,1.4499e-06
0.050732,1.4039e-06
0.050734,1.3500e-06
0.050736,1.2887e-06
0.050738,1.2210e-06
0.050740,1.1477e-06
0.050742,1.0699e-06
0.050744,9.8858e-07
0.050747,9.0498e-07
0.050749,8.2032e-07
0.050751,7.3589e-07
0.050753,6.5300e-07
0.050755,5.7300e-07
0.050757,4.9724e-07
0.050759,4.2704e-07
0.050761,3.6374e-07
0.050763,3.0860e-07
0.050765,2.6285e-07
0.050767,2.2765e-07
0.050769,2.0405e-07
0.050771,1.9304e-07
0.050773,1.9548e-07
0.050775,2.1211e-07
0.050777,2.4355e-07
0.050779,2.9026e-07
0.050781,3.5259e-07
0.050784,4.3069e-07
0.050786,5.2458e-07
0.050788,6.3413e-07
0.050790,7.5902e-07
0.050792,8.9880e-07
0.050794,1.0528e-06
0.050796,1.2204e-06
0.050798,1.4005e-06
0.050800,1.5922e-06
0.050802,1.7942e-06
0.050804,2.0052e-06
0.050806,2.2240e-06
0.050808,2.4489e-06
0.050810,2.6785e-06
0.050812,2.9110e-06
0.050814,3.1450e-06
0.050816,3.3786e-06
0.050819,3.6103e-06
0.050821,3.8382e-06
0.050823,4.0609e-06
0.050825,4.2767e-06
0.050827,4.4841e-06
0.050829,4.6816e-06
0.050831,4.8678e-06
0.050833,5.0416e-06
0.050835,5.2017e-06
0.050837,5.3472e-06
0.050839,5.4772e-06
0.050841,5.5910e-06
0.050843,5.6881e-06
0.050845,5.7679e-06
0.050847,5.8303e-06
0.050849,5.8752e-06
0.050852,5.9026e-06
0.050854,5.9128e-06
0.050856,5.9061e-06
0.050858,5.8831e-06
0.050860,5.8445e-06
0.050862,5.7911e-06
0.050864,5.7237e-06
0.050866,5.6433e-06
0.050868,5.5512e-06
0.050870,5.4486e-06
0.050872,5.3366e-06
0.050874,5.2166e-06
0.050876,5.0900e-06
0.050878,4.9583e-06
0.050880,4.8227e-06
0.050883,4.6848e-06
0.050885,4.5458e-06
0.050887,4.4072e-06
0.050889,4.2703e-06
0.050891,4.1363e-06
0.050893,4.0063e-06
0.050895,3.8816e-06
0.050897,3.7630e-06
0.050899,3.6516e-06
0.050901,3.5480e-06
0.050903,3.4530e-06
0.050905,3.3671e-06
0.050907,3.2908e-06
0.050909,3.2244e-06
0.050911,3.1681e-06
0.050914,3.1219e-06
0.050916,3.0858e-06
0.050918,3.0595e-06
0.050920,3.0429e-06
0.050922,3.0355e-06
0.050924,3.0367e-06
0.050926,3.0460e-06
0.050928,3.0628e-06
0.050930,3.0861e-06
0.050932,3.1153e-06
0.050934,3.1493e-06
0.050936,3.1874e-06
0.050938,3.2285e-06
0.050940,3.2716e-06
0.050942,3.3158e-06
0.050945,3.3600e-06
0.050947,3.4033e-06
0.050949,3.4447e-06
0.050951,3.4832e-06
0.050953,3.5181e-06
0.050955,3.5484e-06
0.050957,3.5733e-06
0.050959,3.5922e-06
0.050961,3.6044e-06
0.050963,3.6093e-06
0.050965,3.6064e-06
0.050967,3.5953e-06
0.050969,3.5757e-06
0.050972,3.5474e-06
0.050974,3.5101e-06
0.050976,3.4639e-06
0.050978,3.4087e-06
0.050980,3.3446e-06
0.050982,3.2719e-06
0.050984,3.1907e-06
0.050986,3.1015e-06
0.050988,3.0047e-06
0.050990,2.9007e-06
0.050992,2.7900e-06
0.050994,2.6734e-06
0.050996,2.5513e-06
0.050998,2.4246e-06
0.051001,2.2939e-06
0.051003,2.1600e-06
0.051005,2.0237e-06
0.051007,1.8858e-06
0.051009,1.7472e-06
0.051011,1.6086e-06
0.051013,1.4710e-06
0.051015,1.3352e-06
0.051017,1.2020e-06
0.051019,1.0723e-06
0.051021,9.4676e-07
0.051023,8.2631e-07
0.051025,7.1168e-07
0.051028,6.0359e-07
0.051030,5.0275e-07
0.051032,4.0982e-07
0.051034,3.2542e-07
0.051036,2.5013e-07
0.051038,1.8447e-07
0.051040,1.2891e-07
0.051042,8.3880e-08
0.051044,4.9735e-08
0.051046,2.6776e-08
0.051048,1.5240e-08
0.051050,1.5299e-08
0.051052,2.7058e-08
0.051055,5.0551e-08
0.051057,8.5745e-08
0.051059,1.3253e-07
0.051061,1.9074e-07
0.051063,2.6010e-07
0.051065,3.4031e-07
0.051067,4.3097e-07
0.051069,5.3160e-07
0.051071,6.4168e-07
0.051073,7.6061e-07
0.051075,8.8771e-07
0.051077,1.0223e-06
0.051080,1.1635e-06
0.051082,1.3105e-06
0.051084,1.4625e-06
0.051086,1.6184e-06
0.051088,1.7774e-06
0.051090,1.9384e-06
0.051092,2.1004e-06
0.051094,2.2624e-06
0.051096,2.4232e-06
0.051098,2.5819e-06
0.051100,2.7373e-06
0.051102,2.8885e-06
0.051105,3.0343e-06
0.051107,3.1739e-06
0.051109,3.3063e-06
0.051111,3.4305e-06
0.051113,3.5457e-06
0.051115,3.6512e-06
0.051117,3.7461e-06
0.051119,3.8299e-06
0.051121,3.9019e-06
0.051123,3.9618e-06
0.051125,4.0091e-06
0.051127,4.0436e-06
0.051130,4.0650e-06
0.051132,4.0733e-06
0.051134,4.0685e-06
0.051136,4.0508e-06
0.051138,4.0204e-06
0.051140,3.9777e-06
0.051142,3.9230e-06
0.051144,3.8570e-06
0.051146,3.7803e-06
0.051148,3.6937e-06
0.051150,3.5980e-06
0.051153,3.4941e-06
0.051155,3.3829e-06
0.051157,3.2656e-06
0.051159,3.1432e-06
0.051161,3.0169e-06
0.051163,2.8878e-06
0.051165,2.7572e-06
0.051167,2.6263e-06
0.051169,2.4962e-06
0.051171,2.3682e-06
0.051173,2.2435e-06
0.051176,2.1232e-06
0.051178,2.0084e-06
0.051180,1.9002e-06
0.051182,1.7995e-06
0.051184,1.7072e-06
0.051186,1.6242e-06
0.051188,1.5511e-06
0.051190,1.4887e-06
0.051192,1.4373e-06
0.051194,1.3974e-06
0.051196,1.3693e-06
0.051199,1.3531e-06
0.051201,1.3489e-06
0.051203,1.3566e-06
0.051205,1.3759e-06
0.051207,1.4067e-06
0.051209,1.4483e-06
0.051211,1.5004e-06
0.051213,1.5622e-06
0.051215,1.6330e-06
0.051217,1.7120e-06
0.051219,1.7982e-06
0.051222,1.8907e-06
0.051224,1.9886e-06
0.051226,2.0906e-06
0.051228,2.1957e-06
0.051230,2.3028e-06
0.051232,2.4108e-06
0.051234,2.5185e-06
0.051236,2.6248e-06
0.051238,2.7286e-06
0.051240,2.8289e-06
0.051242,2.9247e-06
0.051245,3.0150e-06
0.051247,3.0991e-06
0.051249,3.1760e-06
0.051251,3.2451e-06
0.051253,3.3057e-06
0.051255,3.3573e-06
0.051257,3.3995e-06
0.051259,3.4320e-06
0.051261,3.4544e-06
0.051263,3.4666e-06
0.051266,3.4687e-06
0.051268,3.4606e-06
0.051270,3.4425e-06
0.051272,3.4146e-06
0.051274,3.3772e-06
0.051276,3.3308e-06
0.051278,3.2758e-06
0.051280,3.2127e-06
0.051282,3.1420e-06
0.051284,3.0646e-06
0.051287,2.9810e-06
0.051289,2.8919e-06
0.051291,2.7981e-06
0.051293,2.7003e-06
0.051295,2.5993e-06
0.051297,2.4959e-06
0.051299,2.3908e-06
0.051301,2.2847e-06
0.051303,2.1784e-06
0.051305,2.0725e-06
0.051308,1.9677e-06
0.051310,1.8646e-06
0.051312,1.7637e-06
0.051314,1.6656e-06
0.051316,1.5706e-06
0.051318,1.4792e-06
0.051320,1.3918e-06
0.051322,1.3085e-06
0.051324,1.2295e-06
0.051326,1.1552e-06
0.051329,1.0854e-06
0.051331,1.0202e-06
0.051333,9.5973e-07
0.051335,9.0376e-07
0.051337,8.5221e-07
0.051339,8.0490e-07
0.051341,7.6165e-07
0.051343,7.2221e-07
0.051345,6.8632e-07
0.051347,6.5369e-07
0.051350,6.2402e-07
0.051352,5.9700e-07
0.051354,5.7232e-07
0.051356,5.4966e-07
0.051358,5.2872e-07
0.051360,5.0918e-07
0.051362,4.9078e-07
0.051364,4.7323e-07
0.051366,4.5631e-07
0.051369,4.3979e-07
0.051371,4.2348e-07
0.051373,4.0722e-07
0.051375,3.9087e-07
0.051377,3.7433e-07
0.051379,3.5753e-07
0.051381,3.4042e-07
0.051383,3.2301e-07
0.051385,3.0529e-07
0.051387,2.8732e-07
0.051390,2.6916e-07
0.051392,2.5090e-07
0.051394,2.3264e-07
0.051396,2.1452e-07
0.051398,1.9668e-07
0.051400,1.7926e-07
0.051402,1.6242e-07
0.051404,1.4634e-07
0.051406,1.3117e-07
0.051409,1.1710e-07
0.051411,1.0428e-07
0.051413,9.2883e-08
0.051415,8.3064e-08
0.051417,7.4970e-08
0.051419,6.8741e-08
0.051421,6.4504e-08
0.051423,6.2377e-08
0.051425,6.2461e-08
0.051428,6.4848e-08
0.051430,6.9614e-08
0.051432,7.6822e-08
0.051434,8.6524e-08
0.051436,9.8757e-08
0.051438,1.1355e-07
0.051440,1.3091e-07
0.051442,1.5085e-07
0.051444,1.7337e-07
0.051447,1.9846e-07
0.051449,2.2609e-07
0.051451,2.5626e-07
0.051453,2.8892e-07
0.051455,3.2406e-07
0.051457,3.6164e-07
0.051459,4.0164e-07
0.051461,4.4403e-07
0.051463,4.8878e-07
0.051466,5.3586e-07
0.051468,5.8526e-07
0.051470,6.3694e-07
0.051472,6.9090e-07
0.051474,7.4711e-07
0.051476,8.0557e-07
0.051478,8.6626e-07
0.051480,9.2918e-07
0.051482,9.9432e-07
0.051485,1.0617e-06
0.051487,1.1312e-06
0.051489,1.2029e-06
0.051491,1.2769e-06
0.051493,1.3529e-06
0.051495,1.4312e-06
0.051497,1.5115e-06
0.051499,1.5939e-06
0.051502,1.6784e-06
0.051504,1.7649e-06
0.051506,1.8534e-06
0.051508,1.9437e-06
0.051510,2.0359e-06
0.051512,2.1299e-06
0.051514,2.2255e-06
0.051516,2.3228e-06
0.051518,2.4215e-06
0.051521,2.5217e-06
0.051523,2.6232e-06
0.051525,2.7258e-06
0.051527,2.8296e-06
0.051529,2.9343e-06
0.051531,3.0399e-06
0.051533,3.1462e-06
0.051535,3.2532e-06
0.051538,3.3607e-06
0.051540,3.4686e-06
0.051542,3.5769e-06
0.051544,3.6853e-06
0.051546,3.7939e-06
0.051548,3.9025e-06
0.051550,4.0110e-06
0.051552,4.1194e-06
0.051554,4.2275e-06
0.051557,4.3354e-06
0.051559,4.4428e-06
0.051561,4.5498e-06
0.051563,4.6562e-06
0.051565,4.7620e-06
0.051567,4.8670e-06
0.051569,4.9713e-06
0.051571,5.0746e-06
0.051574,5.1769e-06
0.051576,5.2780e-06
0.051578,5.3778e-06
0.051580,5.4762e-06
0.051582,5.5729e-06
0.051584,5.6678e-06
0.051586,5.7606e-06
0.051588,5.8512e-06
0.051591,5.9392e-06
0.051593,6.0244e-06
0.051595,6.1065e-06
0.051597,6.1851e-06
0.051599,6.2599e-06
0.051601,6.3306e-06
0.051603,6.3967e-06
0.051605,6.4579e-06
0.051608,6.5136e-06
0.051610,6.5636e-06
0.051612,6.6073e-06
0.051614,6.6442e-06
0.051616,6.6740e-06
0.051618,6.6962e-06
0.051620,6.7103e-06
0.051622,6.7159e-06
0.051625,6.7125e-06
0.051627,6.6998e-06
0.051629,6.6773e-06
0.051631,6.6448e-06
0.051633,6.6019e-06
0.051635,6.5484e-06
0.051637,6.4839e-06
0.051639,6.4084e-06
0.051642,6.3218e-06
0.051644,6.2240e-06
0.051646,6.1149e-06
0.051648,5.9948e-06
0.051650,5.8638e-06
0.051652,5.7221e-06
0.051654,5.5700e-06
0.051656,5.4080e-06
0.051659,5.2365e-06
0.051661,5.0561e-06
0.051663,4.8675e-06
0.051665,4.6715e-06
0.051667,4.4687e-06
0.051669,4.2601e-06
0.051671,4.0467e-06
0.051674,3.8294e-06
0.051676,3.6093e-06
0.051678,3.3875e-06
0.051680,3.1652e-06
0.051682,2.9434e-06
0.051684,2.7235e-06
0.051686,2.5065e-06
0.051688,2.2937e-06
0.051691,2.0863e-06
0.051693,1.8854e-06
0.051695,1.6921e-06
0.051697,1.5075e-06
0.051699,1.3325e-06
0.051701,1.1682e-06
0.051703,1.0154e-06
0.051706,8.7495e-07
0.051708,7.4744e-07
0.051710,6.3351e-07
0.051712,5.3366e-07
0.051714,4.4827e-07
0.051716,3.7761e-07
0.051718,3.2184e-07
0.051720,2.8099e-07
0.051723,2.5499e-07
0.051725,2.4365e-07
0.051727,2.4666e-07
0.051729,2.6361e-07
0.051731,2.9398e-07
0.051733,3.3714e-07
0.051735,3.9237e-07
0.051738,4.5889e-07
0.051740,5.3579e-07
0.051742,6.2214e-07
0.051744,7.1693e-07
0.051746,8.1909e-07
0.051748,9.2753e-07
0.051750,1.0411e-06
0.051752,1.1587e-06
0.051755,1.2792e-06
0.051757,1.4013e-06
0.051759,1.5241e-06
0.051761,1.6464e-06
0.051763,1.7672e-06
0.051765,1.8854e-06
0.051767,2.0001e-06
0.051770,2.1104e-06
0.051772,2.2157e-06
0.051774,2.3150e-06
0.051776,2.4079e-06
0.051778,2.4938e-06
0.051780,2.5723e-06
0.051782,2.6431e-06
0.051785,2.7060e-06
0.051787,2.7608e-06
0.051789,2.8076e-06
0.051791,2.8464e-06
0.051793,2.8775e-06
0.051795,2.9012e-06
0.051797,2.9178e-06
0.051800,2.9279e-06
0.051802,2.9318e-06
0.051804,2.9304e-06
0.051806,2.9242e-06
0.051808,2.9139e-06
0.051810,2.9004e-06
0.051812,2.8844e-06
0.051815,2.8666e-06
0.051817,2.8480e-06
0.051819,2.8294e-06
0.051821,2.8115e-06
0.051823,2.7951e-06
0.051825,2.7810e-06
0.051827,2.7700e-06
0.051830,2.7627e-06
0.051832,2.7597e-06
0.051834,2.7616e-06
0.051836,2.7691e-06
0.051838,2.7823e-06
0.051840,2.8019e-06
0.051842,2.8281e-06
0.051845,2.8611e-06
0.051847,2.9010e-06
0.051849,2.9480e-06
0.051851,3.0021e-06
0.051853,3.0633e-06
0.051855,3.1312e-06
0.051857,3.2059e-06
0.051860,3.2869e-06
0.051862,3.3741e-06
0.051864,3.4669e-06
0.051866,3.5649e-06
0.051868,3.6677e-06
0.051870,3.7747e-06
0.051872,3.8853e-06
0.051875,3.9990e-06
0.051877,4.1151e-06
0.051879,4.2330e-06
0.051881,4.3521e-06
0.051883,4.4716e-06
0.051885,4.5909e-06
0.051887,4.7093e-06
0.051890,4.8263e-06
0.051892,4.9411e-06
0.051894,5.0532e-06
0.051896,5.1620e-06
0.051898,5.2669e-06
0.051900,5.3674e-06
0.051903,5.4630e-06
0.051905,5.5533e-06
0.051907,5.6378e-06
0.051909,5.7163e-06
0.051911,5.7884e-06
0.051913,5.8538e-06
0.051915,5.9123e-06
0.051918,5.9637e-06
0.051920,6.0080e-06
0.051922,6.0449e-06
0.051924,6.0746e-06
0.051926,6.0970e-06
0.051928,6.1121e-06
0.051931,6.1201e-06
0.051933,6.1211e-06
0.051935,6.1152e-06
0.051937,6.1027e-06
0.051939,6.0837e-06
0.051941,6.0586e-06
0.051943,6.0276e-06
0.051946,5.9910e-06
0.051948,5.9492e-06
0.051950,5.9024e-06
0.051952,5.8510e-06
0.051954,5.7954e-06
0.051956,5.7360e-06
0.051958,5.6730e-06
0.051961,5.6069e-06
0.051963,5.5381e-06
0.051965,5.4668e-06
0.051967,5.3934e-06
0.051969,5.3183e-06
0.051971,5.2418e-06
0.051974,5.1642e-06
0.051976,5.0858e-06
0.051978,5.0068e-06
0.051980,4.9276e-06
0.051982,4.8483e-06
0.051984,4.7693e-06
0.051987,4.6905e-06
0.051989,4.6123e-06
0.051991,4.5348e-06
0.051993,4.4581e-06
0.051995,4.3822e-06
0.051997,4.3073e-06
0.051999,4.2333e-06
0.052002,4.1603e-06
0.052004,4.0883e-06
0.052006,4.0172e-06
0.052008,3.9469e-06
0.052010,3.8774e-06
0.052012,3.8085e-06
0.052015,3.7402e-06
0.052017,3.6723e-06
0.052019,3.6045e-06
0.052021,3.5368e-06
0.052023,3.4690e-06
0.052025,3.4008e-06
0.052028,3.3321e-06
0.052030,3.2626e-06
0.052032,3.1922e-06
0.052034,3.1206e-06
0.052036,3.0477e-06
0.052038,2.9733e-06
0.052040,2.8973e-06
0.052043,2.8195e-06
0.052045,2.7397e-06
0.052047,2.6580e-06
0.052049,2.5742e-06
0.052051,2.4883e-06
0.052053,2.4004e-06
0.052056,2.3104e-06
0.052058,2.2184e-06
0.052060,2.1247e-06
0.052062,2.0292e-06
0.052064,1.9323e-06
0.052066,1.8343e-06
0.052069,1.7353e-06
0.052071,1.6358e-06
0.052073,1.5361e-06
0.052075,1.4367e-06
0.052077,1.3380e-06
0.052079,1.2405e-06
0.052082,1.1447e-06
0.052084,1.0512e-06
0.052086,9.6057e-07
0.052088,8.7334e-07
0.052090,7.9013e-07
0.052092,7.1153e-07
0.052095,6.3812e-07
0.052097,5.7048e-07
0.052099,5.0917e-07
0.052101,4.5472e-07
0.052103,4.0762e-07
0.052105,3.6834e-07
0.052108,3.3728e-07
0.052110,3.1480e-07
0.052112,3.0118e-07
0.052114,2.9666e-07
0.052116,3.0140e-07
0.052118,3.1546e-07
0.052121,3.3885e-07
0.052123,3.7148e-07
0.052125,4.1317e-07
0.052127,4.6368e-07
0.052129,5.2264e-07
0.052131,5.8964e-07
0.052134,6.6414e-07
0.052136,7.4556e-07
0.052138,8.3320e-07
0.052140,9.2633e-07
0.052142,1.0241e-06
0.052144,1.1257e-06
0.052147,1.2301e-06
0.052149,1.3364e-06
0.052151,1.4436e-06
0.052153,1.5505e-06
0.052155,1.6563e-06
0.052157,1.7598e-06
0.052160,1.8600e-06
0.052162,1.9558e-06
0.052164,2.0462e-06
0.052166,2.1303e-06
0.052168,2.2072e-06
0.052170,2.2760e-06
0.052173,2.3360e-06
0.052175,2.3865e-06
0.052177,2.4267e-06
0.052179,2.4564e-06
0.052181,2.4750e-06
0.052184,2.4823e-06
0.052186,2.4780e-06
0.052188,2.4622e-06
0.052190,2.4349e-06
0.052192,2.3963e-06
0.052194,2.3467e-06
0.052197,2.2866e-06
0.052199,2.2164e-06
0.052201,2.1369e-06
0.052203,2.0488e-06
0.052205,1.9530e-06
0.052207,1.8505e-06
0.052210,1.7423e-06
0.052212,1.6295e-06
0.052214,1.5133e-06
0.052216,1.3950e-06
0.052218,1.2758e-06
0.052220,1.1570e-06
0.052223,1.0400e-06
0.052225,9.2612e-07
0.052227,8.1661e-07
0.052229,7.1280e-07
0.052231,6.1594e-07
0.052234,5.2726e-07
0.052236,4.4789e-07
0.052238,3.7894e-07
0.052240,3.2140e-07
